MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.782100,14.000000,4.666667,1.088266,2222.000000,2.307373,33.720000,-118.040000,1.694000
1.950000,50.000000,4.814815,1.026667,2300.000000,3.407407,34.000000,-118.320000,1.126000
5.095600,21.000000,5.808917,1.041401,2266.000000,3.608280,33.700000,-117.870000,2.460000
3.244800,52.000000,5.487805,0.979675,752.000000,3.056911,37.730000,-122.450000,2.662000
3.225000,32.000000,4.305714,1.082857,1082.000000,3.091429,33.880000,-118.210000,1.382000
4.572100,22.000000,4.563140,1.095563,2206.000000,2.509670,37.330000,-122.040000,3.512000
2.300000,30.000000,5.015444,1.106178,2170.000000,4.189189,34.010000,-117.690000,0.956000
3.006800,23.000000,5.230635,0.971279,2710.000000,2.358573,39.760000,-121.820000,1.073000
2.141400,46.000000,2.857732,0.942268,1845.000000,3.804124,34.050000,-118.300000,1.577000
2.823300,31.000000,4.060748,1.082243,1987.000000,1.857009,34.060000,-118.380000,3.100000
5.489500,13.000000,7.926357,1.114987,2473.000000,3.195090,36.830000,-119.580000,1.567000
2.847200,35.000000,4.399361,1.118211,792.000000,2.530351,32.830000,-117.200000,1.614000
3.426500,52.000000,4.703448,1.036782,944.000000,2.170115,34.070000,-118.360000,4.569000
4.105300,5.000000,5.113281,1.052734,1320.000000,2.578125,33.140000,-117.130000,1.714000
3.330400,16.000000,4.462322,1.004752,6161.000000,4.182621,34.280000,-118.400000,1.549000
4.650000,39.000000,5.157623,1.005168,1029.000000,2.658915,33.970000,-118.030000,2.243000
4.177600,32.000000,5.928105,1.045752,903.000000,2.950980,33.940000,-117.440000,1.187000
6.013200,21.000000,6.146341,0.887805,583.000000,2.843902,36.770000,-119.680000,1.508000
0.939300,17.000000,4.518470,1.091029,2469.000000,3.257256,39.730000,-121.850000,0.889000
8.565000,33.000000,6.442966,1.038023,2540.000000,2.414449,34.050000,-118.540000,5.000010
7.746400,28.000000,7.282051,1.025641,868.000000,2.782051,34.290000,-118.520000,4.746000
2.960500,12.000000,4.915341,1.022451,5633.000000,2.634705,38.550000,-121.780000,2.043000
3.736600,20.000000,5.321945,0.978975,2870.000000,3.771353,32.710000,-117.020000,1.218000
4.730800,44.000000,5.950617,1.028807,721.000000,2.967078,34.140000,-118.030000,3.522000
5.076600,40.000000,5.600000,1.098039,708.000000,2.776471,38.010000,-122.650000,3.054000
1.061200,15.000000,2.553571,1.044643,914.000000,1.360119,32.750000,-117.210000,3.000000
6.085900,21.000000,6.081891,1.021305,3748.000000,2.495340,37.960000,-122.080000,2.660000
2.589300,29.000000,5.672078,1.074675,1781.000000,2.891234,36.800000,-119.760000,0.709000
2.107100,18.000000,4.641935,1.029032,699.000000,2.254839,34.120000,-117.230000,0.735000
3.843800,28.000000,5.422432,1.120545,3502.000000,3.670860,34.080000,-117.730000,1.308000
3.162500,28.000000,4.319048,1.252381,849.000000,2.021429,34.380000,-119.670000,3.643000
4.218800,20.000000,4.552878,1.028112,1497.000000,2.004016,37.380000,-122.060000,5.000010
5.360200,36.000000,8.258065,1.000000,229.000000,2.462366,37.750000,-122.130000,3.300000
2.725000,39.000000,2.438272,0.981481,620.000000,3.827160,32.690000,-117.110000,0.865000
3.578900,28.000000,5.278438,1.008489,1559.000000,2.646859,32.730000,-117.090000,1.203000
8.384100,35.000000,6.716895,0.958904,735.000000,3.356164,34.230000,-118.520000,4.722000
3.633600,27.000000,5.319631,1.081376,2899.000000,2.432047,34.140000,-117.980000,2.352000
3.437500,42.000000,4.949275,0.920290,541.000000,3.920290,34.130000,-117.970000,1.517000
3.931800,7.000000,5.338479,1.030871,2857.000000,3.149945,38.710000,-121.380000,1.330000
5.687700,16.000000,5.548993,0.993289,2103.000000,2.822819,33.620000,-117.740000,2.314000
6.059700,29.000000,6.176039,0.948655,1092.000000,2.669927,34.450000,-119.740000,3.831000
1.191500,45.000000,5.594378,1.180723,521.000000,2.092369,41.310000,-122.320000,0.719000
2.626800,33.000000,3.626582,1.093671,2061.000000,2.608861,34.140000,-118.230000,2.013000
2.310300,47.000000,4.529570,1.088710,835.000000,2.244624,38.040000,-122.270000,1.345000
2.308700,11.000000,5.364518,1.059684,28566.000000,4.696810,36.640000,-121.790000,1.188000
1.756200,30.000000,3.442308,1.069231,1827.000000,3.513462,33.970000,-118.190000,1.813000
5.725100,28.000000,5.948387,1.020968,1877.000000,3.027419,37.280000,-121.980000,2.726000
0.927400,38.000000,4.342857,0.857143,65.000000,1.857143,38.530000,-121.400000,0.675000
4.342900,9.000000,6.178284,1.069705,2582.000000,3.461126,33.260000,-117.260000,1.739000
3.041700,48.000000,4.690632,1.126362,1656.000000,3.607843,37.860000,-122.250000,4.896000
2.989600,36.000000,4.289394,1.013636,1279.000000,1.937879,32.750000,-117.240000,2.527000
2.137500,39.000000,4.883495,1.036061,2256.000000,3.128988,34.130000,-117.260000,0.875000
4.527800,32.000000,6.133588,0.965649,778.000000,2.969466,32.840000,-116.940000,1.663000
3.437500,30.000000,4.290323,0.964158,695.000000,2.491039,37.690000,-122.120000,1.578000
1.592200,44.000000,3.962121,1.051136,878.000000,1.662879,38.580000,-121.470000,1.151000
3.171100,41.000000,6.094556,1.025788,911.000000,2.610315,40.780000,-124.150000,1.042000
4.025000,52.000000,5.708333,1.083333,65.000000,2.708333,34.080000,-118.240000,1.375000
4.590900,35.000000,5.545946,1.054054,753.000000,4.070270,34.230000,-118.410000,1.792000
2.520800,17.000000,6.396067,1.331461,767.000000,2.154494,38.450000,-120.550000,0.991000
5.817000,18.000000,6.982692,1.051923,1700.000000,3.269231,37.680000,-121.910000,2.573000
1.541700,18.000000,7.666667,1.592593,98.000000,1.814815,32.690000,-115.900000,0.575000
8.109300,17.000000,7.315359,0.996732,1798.000000,2.937908,33.630000,-117.810000,4.104000
1.508600,12.000000,3.983651,0.970027,1708.000000,4.653951,36.210000,-120.100000,0.647000
5.142300,36.000000,4.845324,1.000000,748.000000,2.690647,33.900000,-118.110000,1.831000
5.082100,4.000000,4.014634,0.995122,853.000000,2.080488,37.440000,-121.900000,2.655000
2.833300,32.000000,3.836676,0.957020,817.000000,2.340974,34.090000,-118.040000,1.860000
7.858800,34.000000,7.176678,1.054770,1525.000000,2.694346,34.170000,-118.070000,4.548000
3.392900,52.000000,5.994652,1.128342,554.000000,2.962567,37.830000,-122.290000,0.757000
4.041700,37.000000,6.432000,1.050667,975.000000,2.600000,37.680000,-122.120000,1.911000
8.163100,42.000000,6.314050,1.008264,634.000000,2.619835,34.020000,-118.430000,5.000010
3.750000,37.000000,6.257261,1.045643,635.000000,2.634855,33.840000,-118.150000,2.213000
2.386900,16.000000,4.792614,0.988636,568.000000,1.613636,37.680000,-122.160000,0.833000
1.963700,49.000000,3.737470,1.178998,643.000000,1.534606,32.750000,-117.160000,1.375000
4.364600,41.000000,4.489736,1.005865,1119.000000,3.281525,33.880000,-118.140000,1.614000
5.005600,30.000000,3.000000,0.875000,74.000000,4.625000,34.170000,-118.300000,1.625000
3.588700,44.000000,5.263789,1.076739,1377.000000,3.302158,34.190000,-118.160000,1.535000
4.023000,35.000000,5.217799,1.084309,1558.000000,3.648712,33.910000,-118.070000,1.577000
3.004300,18.000000,5.745424,1.108153,1958.000000,3.257903,37.740000,-120.950000,1.565000
2.378700,21.000000,4.565341,1.011364,834.000000,2.369318,38.290000,-122.320000,1.779000
1.716700,39.000000,4.271468,1.038781,1256.000000,3.479224,33.960000,-118.260000,1.000000
4.907900,26.000000,6.153453,1.051151,1313.000000,3.358056,34.260000,-119.210000,2.341000
1.915200,28.000000,3.782837,1.064799,1339.000000,2.345009,32.760000,-117.120000,1.281000
2.146100,11.000000,4.112631,1.113435,2487.000000,2.000805,36.770000,-119.710000,0.759000
4.488600,21.000000,6.451193,1.073753,1313.000000,2.848156,37.500000,-120.820000,1.354000
4.487500,32.000000,5.160839,1.106294,1804.000000,2.523077,34.260000,-118.320000,2.227000
3.519200,9.000000,8.747475,1.845118,796.000000,2.680135,38.610000,-120.440000,0.980000
2.208300,44.000000,8.280702,1.421053,206.000000,3.614035,32.800000,-115.730000,0.938000
4.875000,52.000000,5.125182,1.116448,1415.000000,2.059680,37.750000,-122.430000,3.622000
1.806800,34.000000,3.906634,1.036855,1272.000000,3.125307,36.540000,-119.390000,0.590000
