MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.790900,26.000000,5.629938,1.086279,4531.000000,4.709979,37.810000,-122.370000,2.500000
1.953500,11.000000,4.613941,1.021448,1708.000000,4.579088,37.280000,-120.490000,0.571000
6.357900,10.000000,7.357447,1.357447,1156.000000,2.459574,33.480000,-117.700000,3.367000
3.433300,27.000000,3.443080,0.977679,1453.000000,1.621652,37.570000,-122.330000,2.900000
2.969800,15.000000,6.029474,1.202105,1480.000000,3.115789,36.300000,-119.320000,0.934000
3.348200,21.000000,5.366825,1.123223,3067.000000,2.907109,34.080000,-117.680000,1.373000
3.165600,27.000000,3.993711,1.106020,3340.000000,3.000898,33.930000,-118.360000,2.045000
7.542600,15.000000,7.002972,0.997028,2197.000000,3.264487,33.650000,-117.650000,2.948000
4.077600,13.000000,6.117264,1.055375,1767.000000,2.877850,33.230000,-117.240000,1.960000
2.750000,13.000000,5.275204,1.046322,1158.000000,3.155313,37.320000,-120.500000,0.832000
5.094700,14.000000,5.076923,1.038462,943.000000,3.626923,32.680000,-117.040000,1.527000
1.611600,52.000000,3.706250,1.065625,1038.000000,3.243750,38.590000,-121.480000,0.705000
6.130600,16.000000,7.194954,1.059633,1384.000000,3.174312,34.180000,-118.960000,2.582000
6.426500,16.000000,6.909565,1.034783,1971.000000,3.427826,33.870000,-117.760000,2.637000
2.378700,19.000000,4.582038,1.174439,1419.000000,2.450777,38.580000,-121.300000,0.913000
3.169100,52.000000,4.165877,1.090047,686.000000,1.625592,37.810000,-122.250000,2.594000
1.903200,15.000000,4.331395,1.056202,1376.000000,2.666667,39.140000,-123.210000,1.000000
2.958300,20.000000,5.490566,1.100629,422.000000,2.654088,34.920000,-118.270000,0.917000
7.398200,14.000000,7.194915,1.010593,1542.000000,3.266949,33.680000,-117.980000,3.691000
2.785700,11.000000,4.851380,1.059448,1468.000000,3.116773,37.470000,-120.840000,1.103000
2.261400,29.000000,2.847303,1.014108,4094.000000,3.397510,34.140000,-118.260000,2.481000
2.045500,52.000000,3.897959,1.061224,106.000000,2.163265,35.390000,-119.020000,0.725000
7.875000,30.000000,7.550926,0.981481,523.000000,2.421296,33.890000,-117.910000,3.519000
2.618400,30.000000,5.133843,1.043977,951.000000,1.818356,36.190000,-118.930000,1.139000
4.274300,28.000000,6.077338,0.992806,1543.000000,2.775180,38.680000,-121.340000,1.240000
3.650000,15.000000,4.679577,0.992958,1001.000000,3.524648,34.250000,-119.170000,1.893000
2.021700,43.000000,4.718220,1.194915,956.000000,2.025424,34.010000,-118.330000,1.875000
2.583300,23.000000,2.557641,1.045576,804.000000,2.155496,33.810000,-118.190000,1.813000
3.704500,30.000000,4.596929,1.084453,1214.000000,2.330134,33.940000,-117.990000,2.123000
5.009600,34.000000,5.936027,1.020202,894.000000,3.010101,33.910000,-117.910000,2.217000
1.875000,40.000000,4.110266,1.072243,970.000000,3.688213,34.090000,-118.220000,1.500000
2.242900,52.000000,4.638350,1.007282,777.000000,1.885922,32.730000,-117.130000,2.211000
2.517900,36.000000,5.051613,1.135484,1194.000000,2.567742,40.690000,-124.270000,0.790000
5.199300,36.000000,5.219512,0.890244,451.000000,2.750000,33.810000,-118.100000,2.460000
3.486100,18.000000,5.905995,1.100817,2041.000000,2.780654,37.650000,-122.110000,3.316000
1.664100,43.000000,4.628440,1.032110,604.000000,2.770642,38.630000,-121.430000,0.670000
4.022300,33.000000,5.047521,1.028926,1601.000000,3.307851,34.300000,-118.430000,1.460000
2.052100,45.000000,4.506143,1.034398,1405.000000,3.452088,37.310000,-120.490000,0.724000
6.218200,30.000000,5.982249,1.065089,1440.000000,2.840237,37.320000,-122.060000,3.808000
4.395800,10.000000,6.154506,1.013948,3528.000000,3.785408,34.090000,-117.390000,1.307000
7.634400,14.000000,7.662069,0.979310,472.000000,3.255172,32.650000,-117.030000,2.905000
4.583300,42.000000,5.281008,1.102713,1115.000000,2.160853,34.040000,-118.430000,4.275000
5.324100,14.000000,7.049645,0.973995,1408.000000,3.328605,36.830000,-119.820000,1.230000
2.257700,26.000000,3.585067,1.187271,3792.000000,4.641371,34.060000,-118.020000,1.738000
2.935700,52.000000,4.327670,0.958738,1659.000000,4.026699,37.790000,-122.230000,1.079000
2.945300,37.000000,5.693593,1.097493,894.000000,2.490251,35.380000,-119.110000,0.828000
2.763200,16.000000,3.305851,0.970745,1925.000000,5.119681,33.740000,-117.870000,1.589000
2.957100,18.000000,4.968791,1.033810,2831.000000,3.681404,33.770000,-118.300000,3.462000
2.687500,23.000000,6.357447,1.170213,678.000000,2.885106,36.270000,-119.250000,0.691000
4.090900,52.000000,5.358974,1.194872,1219.000000,3.125641,34.140000,-118.200000,2.042000
6.767000,52.000000,6.454268,1.076220,734.000000,2.237805,37.450000,-122.150000,5.000010
5.062900,23.000000,5.738117,1.052190,2817.000000,2.625349,33.840000,-117.840000,2.326000
2.579500,42.000000,3.933333,1.133333,54.000000,1.800000,38.030000,-122.140000,2.250000
3.859800,14.000000,5.684536,0.937113,2819.000000,2.906186,37.690000,-120.970000,1.744000
1.356900,32.000000,4.603340,1.091858,1772.000000,3.699374,36.320000,-119.640000,0.431000
5.319400,35.000000,6.029316,1.055375,1449.000000,2.359935,33.990000,-118.360000,3.137000
6.597000,33.000000,7.016736,0.953975,629.000000,2.631799,32.720000,-117.250000,4.964000
6.087800,39.000000,7.266082,1.116959,1072.000000,3.134503,34.130000,-118.040000,4.302000
2.028600,32.000000,3.684211,1.116959,1434.000000,4.192982,34.290000,-118.440000,1.229000
8.171400,23.000000,7.883598,0.957672,1208.000000,3.195767,34.240000,-118.560000,5.000010
2.305600,25.000000,5.740000,1.140000,118.000000,2.360000,37.860000,-120.350000,1.625000
3.428600,52.000000,4.250980,0.968627,468.000000,1.835294,34.070000,-118.370000,4.743000
3.173900,52.000000,3.985276,1.046626,1819.000000,2.231902,33.780000,-118.160000,2.229000
4.034100,26.000000,5.162186,1.188172,2681.000000,2.402330,33.660000,-117.910000,2.433000
2.241100,44.000000,5.928571,1.153846,601.000000,3.302198,33.920000,-118.240000,1.064000
4.053600,36.000000,6.597701,1.072797,830.000000,3.180077,33.940000,-118.320000,1.890000
3.046600,15.000000,3.035680,1.076181,3556.000000,3.429122,37.360000,-121.850000,1.596000
1.600900,44.000000,3.115846,1.098535,2813.000000,3.745672,37.780000,-122.230000,1.181000
5.087100,36.000000,5.081967,1.002732,794.000000,2.169399,37.390000,-122.100000,3.545000
3.222200,6.000000,4.821429,1.032468,894.000000,2.902597,38.540000,-121.960000,1.396000
4.798100,16.000000,6.408537,1.067073,1003.000000,3.057927,33.540000,-117.670000,1.708000
4.232100,17.000000,6.323797,1.098830,2266.000000,2.946684,32.850000,-116.750000,2.174000
5.770500,25.000000,6.494755,1.005245,1640.000000,2.867133,33.780000,-118.040000,2.471000
10.660500,50.000000,7.379464,1.125000,641.000000,2.861607,37.730000,-122.470000,5.000010
5.776300,14.000000,6.847747,1.048721,3108.000000,3.785627,33.990000,-117.720000,2.067000
3.696400,39.000000,7.160377,1.330189,252.000000,2.377358,37.370000,-121.550000,2.625000
2.883500,16.000000,3.852032,1.059430,5085.000000,3.083687,33.780000,-117.890000,1.938000
3.017900,49.000000,5.052632,1.078947,83.000000,2.184211,34.180000,-118.320000,1.188000
3.160300,52.000000,4.429194,1.058824,787.000000,1.714597,37.800000,-122.230000,2.695000
4.425000,33.000000,6.103359,1.018088,1185.000000,3.062016,33.800000,-117.960000,1.884000
2.714300,16.000000,6.385301,1.244989,1203.000000,2.679287,39.880000,-121.750000,0.953000
5.059400,41.000000,5.851986,1.007220,756.000000,2.729242,33.920000,-118.420000,3.460000
2.175000,47.000000,4.373272,0.967742,574.000000,2.645161,33.980000,-118.320000,1.147000
2.113000,34.000000,3.791815,1.056940,1373.000000,2.443060,32.750000,-117.110000,1.021000
7.517700,5.000000,6.800407,1.029532,2877.000000,2.929735,33.580000,-117.690000,3.300000
2.867200,30.000000,4.635616,1.090411,1130.000000,3.095890,34.060000,-118.130000,1.985000
5.353800,24.000000,6.681132,1.000000,1591.000000,3.001887,32.830000,-117.170000,2.125000
2.718800,14.000000,7.972746,1.444444,1129.000000,2.366876,38.050000,-120.220000,1.370000
2.697900,33.000000,4.075243,0.980583,933.000000,2.264563,34.170000,-118.430000,2.660000
5.212400,9.000000,5.329932,1.017007,675.000000,2.295918,33.670000,-117.810000,1.996000
