MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.293700,17.000000,5.328904,1.024917,2286.000000,3.797342,37.410000,-121.960000,2.380000
4.522400,24.000000,5.450269,0.997312,2123.000000,2.853495,32.790000,-116.920000,1.420000
1.191700,32.000000,4.311111,0.918519,588.000000,2.177778,34.710000,-118.140000,0.869000
2.047400,37.000000,4.957447,1.053191,1505.000000,3.202128,39.360000,-121.700000,0.560000
6.649400,35.000000,5.062657,1.130326,724.000000,1.814536,33.880000,-118.440000,5.000010
2.931800,26.000000,5.406690,1.082746,2156.000000,3.795775,32.680000,-117.080000,1.124000
2.500000,43.000000,3.467105,0.875000,367.000000,2.414474,37.960000,-121.260000,0.636000
7.478700,33.000000,6.791014,1.042842,2694.000000,2.815047,37.500000,-122.280000,4.313000
2.255200,14.000000,2.429293,1.169192,2226.000000,2.810606,34.070000,-118.280000,2.659000
1.812500,25.000000,3.782443,1.038168,941.000000,3.591603,36.760000,-120.380000,0.580000
7.775100,13.000000,7.901763,1.050378,1318.000000,3.319899,35.390000,-118.940000,1.941000
3.485600,28.000000,4.502947,1.043222,2197.000000,4.316306,33.860000,-117.870000,1.428000
2.625000,33.000000,3.964286,0.997253,2650.000000,3.640110,34.000000,-118.110000,1.787000
1.000000,34.000000,4.878788,1.454545,66.000000,2.000000,34.200000,-118.420000,1.875000
4.575000,16.000000,4.690987,1.096567,908.000000,1.948498,33.770000,-117.850000,2.250000
4.810500,23.000000,6.177691,1.073930,2198.000000,2.850843,34.420000,-119.280000,3.130000
13.855600,52.000000,8.948148,1.077778,810.000000,3.000000,34.050000,-118.490000,5.000010
3.285700,37.000000,5.120000,1.151111,981.000000,4.360000,33.890000,-118.080000,1.536000
2.583300,26.000000,5.055118,0.940945,820.000000,3.228346,36.900000,-119.980000,0.623000
4.084000,7.000000,9.658791,1.911538,3581.000000,1.967582,33.740000,-116.380000,1.945000
4.476200,30.000000,6.247685,1.071759,2672.000000,3.092593,33.940000,-117.550000,1.639000
6.993100,25.000000,10.173184,1.921788,349.000000,1.949721,38.360000,-122.260000,3.988000
4.459700,29.000000,5.615789,1.122807,1722.000000,3.021053,37.140000,-122.110000,2.041000
4.690000,35.000000,5.227504,0.983022,1807.000000,3.067912,34.390000,-119.300000,1.993000
2.209500,36.000000,3.664407,1.115254,1337.000000,2.266102,34.160000,-118.130000,1.767000
9.217500,35.000000,6.268734,0.927649,937.000000,2.421189,33.620000,-117.910000,5.000010
5.516400,15.000000,6.644013,1.038835,993.000000,3.213592,32.750000,-116.870000,2.489000
2.636400,36.000000,4.020000,1.100000,1763.000000,5.037143,33.970000,-118.140000,1.500000
5.367800,7.000000,7.386250,1.090625,5499.000000,3.436875,34.140000,-117.580000,2.317000
2.397700,11.000000,5.483333,1.091667,376.000000,3.133333,33.970000,-116.860000,0.580000
4.031300,18.000000,15.813953,3.116279,350.000000,2.713178,39.040000,-120.160000,1.260000
3.057700,41.000000,4.854839,1.016129,1002.000000,4.040323,33.990000,-118.070000,1.633000
2.908300,32.000000,5.586057,1.117647,1198.000000,2.610022,37.800000,-120.990000,1.134000
3.156300,22.000000,8.420690,2.151724,1301.000000,4.486207,36.850000,-121.910000,3.000000
5.120700,34.000000,5.063939,0.984655,970.000000,2.480818,37.530000,-122.280000,3.109000
3.669600,19.000000,4.868812,1.205446,1251.000000,3.096535,33.710000,-117.990000,2.188000
2.672600,32.000000,5.005102,1.017857,1005.000000,2.563776,36.770000,-119.750000,0.704000
6.500600,16.000000,7.445000,1.027500,1531.000000,3.827500,38.000000,-122.250000,2.377000
1.885600,17.000000,4.621569,1.174510,1423.000000,2.790196,32.740000,-117.000000,1.188000
1.482800,24.000000,4.248322,0.922819,1083.000000,3.634228,32.670000,-115.490000,0.731000
1.080100,28.000000,3.229692,1.176471,1043.000000,2.921569,37.620000,-121.000000,0.750000
8.846700,17.000000,7.608040,1.040201,2144.000000,3.591290,34.300000,-118.520000,4.507000
5.751200,26.000000,7.241758,0.967033,817.000000,2.992674,37.970000,-121.970000,2.402000
1.993900,38.000000,5.058824,1.053476,1175.000000,3.141711,32.820000,-115.380000,0.658000
2.000000,15.000000,6.479424,1.467078,1281.000000,2.635802,34.850000,-116.510000,0.647000
4.065800,44.000000,4.523457,0.990123,1056.000000,2.607407,33.870000,-118.180000,1.751000
3.500000,21.000000,4.304913,1.075145,1824.000000,2.635838,34.200000,-118.580000,2.237000
2.795500,23.000000,5.442424,1.151515,939.000000,2.845455,38.690000,-122.030000,0.963000
5.878300,34.000000,6.326821,1.003552,1542.000000,2.738899,37.600000,-122.420000,4.051000
5.326100,38.000000,6.267516,1.089172,429.000000,2.732484,37.530000,-122.300000,3.768000
11.307400,42.000000,8.363363,1.168168,833.000000,2.501502,32.820000,-117.310000,5.000010
3.554100,20.000000,3.848837,1.046512,857.000000,1.993023,37.640000,-122.060000,3.500000
1.981100,16.000000,6.104730,1.168919,587.000000,1.983108,34.190000,-118.960000,1.625000
2.907600,52.000000,4.386609,1.092873,1191.000000,2.572354,33.870000,-117.910000,1.773000
1.227300,41.000000,3.338068,0.965909,1241.000000,3.525568,33.960000,-118.280000,0.984000
2.306200,16.000000,5.263158,1.036842,508.000000,2.673684,39.090000,-121.110000,1.388000
4.875000,26.000000,6.900000,1.150000,100.000000,5.000000,33.960000,-118.370000,1.750000
2.541700,43.000000,4.659483,1.096983,1208.000000,2.603448,36.970000,-122.010000,2.609000
2.257400,23.000000,6.018229,1.268229,1019.000000,2.653646,36.630000,-118.180000,1.047000
4.669600,17.000000,4.841912,0.941176,679.000000,2.496324,33.800000,-117.920000,1.595000
5.078400,37.000000,6.096552,1.082759,802.000000,2.765517,33.860000,-118.360000,2.959000
3.267900,30.000000,3.900000,1.125000,77.000000,1.925000,32.770000,-117.200000,1.375000
6.918000,32.000000,6.877193,0.982456,262.000000,2.298246,36.590000,-121.890000,5.000010
5.462200,17.000000,6.417910,1.077612,1194.000000,3.564179,33.600000,-117.690000,2.270000
3.453100,41.000000,5.105155,1.043299,1271.000000,2.620619,34.220000,-118.240000,2.639000
3.625000,16.000000,4.404834,0.891239,912.000000,2.755287,34.060000,-117.710000,1.604000
3.068200,43.000000,5.340102,0.997462,1132.000000,2.873096,33.940000,-118.310000,1.420000
4.035700,36.000000,5.103448,1.034483,946.000000,4.077586,33.960000,-118.100000,1.625000
3.531300,39.000000,5.660194,1.077670,640.000000,3.106796,33.900000,-118.360000,2.304000
7.368100,38.000000,6.815789,0.992481,1350.000000,2.537594,37.430000,-122.200000,5.000010
4.708300,20.000000,5.521040,1.069307,2042.000000,2.527228,37.320000,-121.990000,2.177000
3.825000,48.000000,6.168421,1.078947,497.000000,2.615789,33.990000,-118.340000,1.830000
3.388400,17.000000,4.293317,1.108911,2762.000000,3.418317,37.430000,-121.880000,2.458000
1.626700,23.000000,4.263587,1.125000,1031.000000,2.801630,38.420000,-122.710000,1.292000
1.471200,12.000000,5.251938,1.114341,1724.000000,3.341085,36.980000,-120.060000,0.604000
1.750000,50.000000,4.096386,0.891566,235.000000,2.831325,40.810000,-124.150000,0.675000
4.448500,21.000000,6.097039,1.235197,1420.000000,2.335526,36.970000,-121.900000,2.952000
5.254800,35.000000,6.018116,0.985507,949.000000,3.438406,33.850000,-117.990000,1.926000
3.546900,36.000000,4.283626,1.061404,1538.000000,4.497076,34.010000,-118.090000,1.506000
4.641700,17.000000,6.829201,1.074380,1219.000000,3.358127,34.690000,-118.120000,1.257000
2.243100,41.000000,4.799163,1.016736,583.000000,2.439331,39.130000,-121.620000,0.634000
4.543200,2.000000,7.621650,1.222764,8652.000000,3.011486,38.720000,-121.350000,1.513000
6.009400,30.000000,6.363395,0.989390,1062.000000,2.816976,34.190000,-118.640000,2.456000
12.209200,20.000000,8.836991,1.000000,1019.000000,3.194357,33.820000,-117.810000,5.000010
4.000000,38.000000,4.391045,0.982090,1207.000000,3.602985,33.800000,-118.280000,1.655000
3.355300,21.000000,5.517516,1.017516,2292.000000,3.649682,34.070000,-117.450000,1.135000
2.920100,32.000000,3.725524,1.092657,1229.000000,2.148601,37.790000,-122.550000,3.222000
3.620700,27.000000,3.930720,1.106655,1634.000000,1.489517,34.090000,-118.390000,3.625000
2.336500,22.000000,6.468085,1.180851,1076.000000,3.815603,36.350000,-119.450000,0.696000
2.840000,41.000000,4.079007,0.997743,1628.000000,3.674944,33.940000,-118.210000,1.561000
2.073400,21.000000,3.833605,1.088091,1621.000000,2.644372,32.590000,-117.100000,0.875000
3.644200,17.000000,4.584586,1.041353,1161.000000,2.182331,33.800000,-118.070000,1.931000
4.273100,34.000000,5.451117,1.001397,2054.000000,2.868715,33.800000,-117.930000,2.180000
2.048600,42.000000,4.385057,1.097701,754.000000,4.333333,33.930000,-118.250000,1.018000
1.689200,52.000000,5.586957,1.119565,939.000000,3.402174,34.000000,-118.310000,1.291000
2.684200,44.000000,5.169643,1.008929,1094.000000,4.883929,37.880000,-121.380000,1.563000
4.822900,10.000000,5.400000,0.990805,1598.000000,3.673563,32.910000,-117.150000,1.832000
2.388200,42.000000,3.786697,1.061927,1559.000000,3.575688,33.950000,-118.190000,1.481000
15.000100,52.000000,8.780612,0.994898,688.000000,3.510204,34.080000,-118.340000,5.000010
5.663700,20.000000,5.686397,1.114226,2327.000000,2.416407,33.650000,-117.940000,2.221000
3.332600,52.000000,3.891626,1.049261,1462.000000,3.600985,34.120000,-118.200000,1.676000
2.506000,25.000000,3.374718,1.047404,5217.000000,2.944131,34.140000,-118.250000,1.845000
3.370200,52.000000,4.576744,1.097674,784.000000,1.823256,37.760000,-122.440000,3.700000
3.515600,42.000000,4.794621,1.044010,1211.000000,2.960880,37.710000,-122.470000,2.394000
3.977300,36.000000,5.242718,0.964401,1258.000000,4.071197,33.970000,-118.080000,1.667000
2.428600,25.000000,4.046263,1.042705,800.000000,2.846975,34.060000,-118.120000,2.333000
2.536800,35.000000,4.201571,1.026178,743.000000,1.945026,36.970000,-122.010000,2.400000
2.320000,25.000000,4.517677,1.353535,1134.000000,2.863636,38.950000,-119.940000,0.913000
8.645400,31.000000,8.062405,1.010654,1986.000000,3.022831,34.240000,-118.510000,4.835000
3.658300,37.000000,4.382353,1.098039,1233.000000,4.029412,34.000000,-118.160000,1.505000
2.049300,19.000000,4.186486,0.997297,770.000000,2.081081,37.580000,-120.940000,0.995000
2.932700,42.000000,4.727053,0.939614,985.000000,2.379227,34.180000,-118.390000,2.402000
2.512200,45.000000,4.750000,1.061983,1437.000000,2.969008,37.760000,-122.160000,0.955000
10.368200,37.000000,8.077922,1.123377,394.000000,2.558442,33.610000,-117.920000,5.000010
4.289800,40.000000,5.224868,1.029101,1116.000000,2.952381,34.090000,-118.060000,2.516000
1.329100,16.000000,3.831867,1.069404,2612.000000,2.553275,32.800000,-116.960000,1.208000
4.156300,26.000000,5.684426,0.926230,807.000000,3.307377,38.670000,-121.310000,1.357000
4.833300,34.000000,4.647860,1.013619,1560.000000,3.035019,34.210000,-118.590000,2.254000
4.043900,27.000000,4.987500,1.115000,1417.000000,1.771250,34.140000,-118.420000,5.000010
3.464300,16.000000,5.072423,1.002786,969.000000,2.699164,40.310000,-120.490000,0.851000
5.878800,12.000000,7.780311,1.096373,2484.000000,2.574093,34.110000,-118.840000,5.000010
3.083300,41.000000,4.384615,0.990385,1244.000000,3.987179,33.950000,-118.190000,1.648000
2.738800,15.000000,4.077071,1.009634,866.000000,1.668593,38.670000,-121.270000,1.116000
3.806800,12.000000,4.906195,1.023009,1335.000000,2.362832,38.640000,-121.340000,1.610000
5.560100,4.000000,7.220008,1.079271,7653.000000,3.244171,37.970000,-121.780000,2.137000
2.945700,21.000000,10.845815,2.127753,1175.000000,2.588106,38.030000,-120.250000,1.165000
9.590800,37.000000,4.352941,1.117647,63.000000,3.705882,37.140000,-121.980000,3.500000
4.062500,35.000000,4.794466,1.122530,742.000000,2.932806,33.930000,-118.340000,1.599000
3.144500,45.000000,4.840361,0.996988,633.000000,1.906627,34.110000,-118.280000,4.383000
4.694400,26.000000,6.157258,0.991935,1495.000000,3.014113,38.010000,-122.320000,1.711000
3.679700,21.000000,4.233418,1.042092,3240.000000,2.066327,33.790000,-118.320000,2.711000
2.727500,17.000000,5.574286,1.051429,681.000000,1.945714,34.380000,-119.550000,5.000010
2.599300,33.000000,4.101626,0.967480,1027.000000,4.174797,37.600000,-121.020000,0.680000
2.695700,23.000000,3.667954,1.111969,2249.000000,2.894466,34.200000,-118.480000,1.917000
5.805300,24.000000,6.457627,0.981356,1818.000000,3.081356,33.770000,-118.030000,2.559000
2.296100,46.000000,3.431818,0.901515,533.000000,4.037879,34.060000,-118.200000,1.125000
3.729200,14.000000,5.423932,1.023932,1451.000000,2.480342,32.810000,-117.020000,1.822000
5.286800,47.000000,6.546392,0.936082,1098.000000,2.263918,37.840000,-122.230000,3.476000
5.086300,30.000000,5.478405,1.053156,1532.000000,2.544850,37.250000,-121.950000,3.320000
2.785700,20.000000,5.110187,1.020790,1227.000000,2.550936,37.790000,-120.980000,1.109000
3.687500,13.000000,4.049167,1.077500,3351.000000,2.792500,34.200000,-118.400000,2.119000
4.234400,33.000000,4.930085,1.014831,1166.000000,2.470339,34.200000,-118.510000,2.625000
4.075000,28.000000,5.815832,1.034733,3793.000000,3.063813,34.380000,-119.120000,2.379000
2.850000,38.000000,3.214286,0.767857,246.000000,4.392857,33.930000,-118.250000,0.900000
4.517900,35.000000,5.198068,1.096618,902.000000,2.178744,33.830000,-118.380000,4.272000
5.980600,15.000000,6.094595,1.145270,673.000000,2.273649,32.940000,-117.250000,3.705000
3.062500,8.000000,5.283194,1.103993,2887.000000,2.680594,39.730000,-121.790000,1.163000
2.735000,18.000000,4.049307,1.109399,2276.000000,3.506934,33.880000,-118.000000,1.708000
6.645800,31.000000,5.965986,0.994898,1957.000000,3.328231,34.280000,-118.490000,2.855000
3.138400,46.000000,5.627249,1.087404,866.000000,2.226221,33.950000,-117.400000,1.115000
3.600000,22.000000,4.851449,0.909420,820.000000,2.971014,36.720000,-120.080000,0.832000
5.083800,20.000000,6.116038,1.007547,3526.000000,3.326415,37.540000,-122.060000,2.482000
4.636600,40.000000,5.311765,1.021569,1156.000000,2.266667,37.490000,-122.250000,3.955000
3.182300,12.000000,3.750588,1.095294,2118.000000,2.491765,34.170000,-118.310000,2.183000
7.622900,35.000000,7.225146,1.020468,881.000000,2.576023,37.390000,-122.100000,5.000010
2.996500,20.000000,5.839161,1.090909,1174.000000,2.736597,39.490000,-121.490000,0.889000
2.851200,43.000000,5.545775,1.140845,740.000000,2.605634,37.690000,-122.080000,1.810000
5.419700,24.000000,5.923497,1.019126,934.000000,2.551913,34.450000,-119.830000,2.809000
3.086200,35.000000,4.697897,1.055449,1159.000000,2.216061,34.050000,-118.370000,3.453000
4.934200,23.000000,5.735798,1.053201,4580.000000,4.129847,34.040000,-117.930000,1.810000
5.301600,33.000000,6.123393,1.038560,1339.000000,3.442159,33.940000,-118.020000,1.922000
1.560300,25.000000,5.045455,1.133333,845.000000,2.560606,39.480000,-121.090000,0.781000
1.303600,52.000000,9.136364,1.590909,74.000000,3.363636,37.640000,-121.010000,0.750000
8.044800,35.000000,7.672176,0.997245,1001.000000,2.757576,37.880000,-122.120000,4.333000
4.000000,26.000000,5.068841,1.003623,1285.000000,4.655797,34.100000,-117.970000,1.601000
2.522100,7.000000,5.098592,1.087324,931.000000,2.622535,33.740000,-117.220000,1.092000
4.062500,10.000000,5.916859,1.062356,1478.000000,3.413395,38.700000,-121.420000,0.962000
4.476900,16.000000,5.865546,1.002801,1092.000000,3.058824,38.870000,-121.270000,1.914000
5.545600,18.000000,36.075472,5.273585,241.000000,2.273585,39.190000,-120.100000,3.600000
5.038000,9.000000,5.428415,0.967213,2581.000000,2.820765,38.420000,-122.790000,1.856000
2.335500,18.000000,5.711722,1.059809,1868.000000,2.234450,33.970000,-117.010000,1.188000
1.619800,30.000000,4.357143,1.035714,425.000000,3.035714,37.790000,-122.230000,1.227000
5.363800,3.000000,6.444695,1.037246,2874.000000,3.243792,34.140000,-117.550000,2.063000
4.339700,24.000000,6.508046,1.098851,1582.000000,3.636782,34.060000,-117.460000,1.956000
1.875000,48.000000,3.402597,0.995671,917.000000,3.969697,32.700000,-117.130000,0.756000
3.500000,10.000000,5.727915,1.123675,866.000000,3.060071,40.250000,-122.350000,1.043000
4.333300,39.000000,5.791367,1.000000,511.000000,1.838129,34.130000,-118.350000,3.859000
2.766100,38.000000,4.682266,0.965517,1099.000000,2.706897,32.740000,-117.070000,1.139000
1.600000,43.000000,3.324324,0.963964,371.000000,3.342342,37.940000,-122.360000,0.794000
2.044600,9.000000,4.035336,1.109541,620.000000,2.190813,36.770000,-119.850000,0.813000
3.039300,17.000000,4.235802,1.153086,2365.000000,2.919753,33.960000,-118.360000,1.292000
1.573900,16.000000,5.914573,1.206030,519.000000,2.608040,38.870000,-122.640000,0.735000
4.570700,27.000000,5.489796,0.955782,1666.000000,2.833333,38.010000,-122.030000,1.759000
3.360300,29.000000,4.584906,1.129380,1616.000000,4.355795,34.270000,-118.440000,1.424000
2.580600,47.000000,4.739057,1.143098,1533.000000,2.580808,34.050000,-118.350000,2.341000
3.544500,25.000000,3.872651,1.059499,2068.000000,2.158664,37.530000,-122.280000,2.867000
2.861600,47.000000,6.403670,1.165138,630.000000,2.889908,38.290000,-121.540000,0.925000
3.807300,14.000000,5.111111,1.095607,1085.000000,2.803618,32.820000,-116.910000,1.701000
2.770800,33.000000,4.564433,1.025773,1037.000000,2.672680,36.620000,-121.830000,1.618000
5.117100,36.000000,6.645455,1.059091,664.000000,3.018182,33.830000,-118.110000,2.253000
2.337500,33.000000,3.636364,1.026738,2649.000000,4.721925,33.930000,-118.350000,1.706000
3.057400,25.000000,3.765864,1.148796,1890.000000,2.067834,34.030000,-118.390000,3.194000
3.227900,28.000000,5.731579,0.942105,544.000000,2.863158,35.510000,-119.270000,0.958000
2.218000,35.000000,5.276394,1.074733,2736.000000,3.245552,33.940000,-116.870000,0.734000
3.596200,36.000000,6.095420,1.148855,632.000000,2.412214,40.310000,-121.240000,0.936000
1.792600,22.000000,3.870886,0.949367,1543.000000,3.906329,36.840000,-119.790000,0.517000
2.851400,52.000000,3.801754,1.091228,1095.000000,1.921053,33.990000,-118.470000,3.587000
1.685400,18.000000,4.756536,1.175654,3415.000000,2.790033,36.790000,-119.820000,0.647000
6.402700,11.000000,6.920428,1.047506,2588.000000,3.073634,33.050000,-117.240000,3.442000
5.651200,33.000000,6.764372,1.055358,3798.000000,2.695529,38.020000,-122.570000,3.140000
2.640200,43.000000,3.707317,1.036585,705.000000,2.865854,34.030000,-118.380000,1.857000
5.577700,21.000000,7.518318,1.052917,2214.000000,3.004071,37.940000,-122.030000,2.793000
2.901800,52.000000,4.621212,1.098485,281.000000,2.128788,37.850000,-122.280000,1.194000
5.438600,33.000000,6.178344,1.041401,877.000000,2.792994,37.280000,-121.960000,2.804000
4.895800,17.000000,7.348315,1.089888,825.000000,3.089888,37.910000,-121.700000,1.871000
2.154200,17.000000,7.045045,1.554054,517.000000,2.328829,41.010000,-123.520000,0.838000
3.587500,39.000000,4.921053,1.093985,1314.000000,2.469925,34.110000,-118.150000,3.093000
6.423200,7.000000,6.707513,1.014588,8276.000000,3.018235,38.080000,-122.170000,2.292000
2.787500,30.000000,4.707424,1.063319,1023.000000,2.233624,36.990000,-122.020000,2.450000
5.519600,45.000000,5.444444,1.012346,1474.000000,2.599647,33.830000,-118.130000,2.276000
5.015100,33.000000,4.804276,1.072368,1124.000000,1.848684,34.050000,-118.420000,5.000010
3.479900,16.000000,6.563898,1.274760,1298.000000,2.073482,35.580000,-121.120000,3.208000
3.750000,16.000000,5.768719,1.023295,1478.000000,2.459235,38.680000,-121.280000,1.473000
5.109800,16.000000,5.814879,0.929066,1754.000000,3.034602,32.740000,-116.980000,1.623000
6.815400,24.000000,7.640625,1.023438,969.000000,3.785156,33.600000,-117.680000,2.659000
6.822000,41.000000,4.982353,1.017647,344.000000,2.023529,33.870000,-118.430000,5.000010
4.359800,5.000000,4.694034,1.068418,5006.000000,2.740011,32.890000,-117.160000,1.891000
7.500000,15.000000,8.579281,1.080338,1580.000000,3.340381,32.780000,-116.910000,3.164000
