MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.992200,35.000000,4.719844,1.029183,2010.000000,3.910506,33.970000,-118.100000,1.635000
3.400000,27.000000,4.203077,1.003077,878.000000,2.701538,33.820000,-117.940000,1.969000
3.567300,47.000000,5.543767,1.026525,1053.000000,2.793103,38.230000,-122.700000,3.103000
2.354200,40.000000,3.850427,1.059829,2096.000000,4.478632,33.900000,-118.220000,0.979000
2.909700,31.000000,4.263852,0.981530,739.000000,1.949868,37.720000,-122.150000,2.109000
3.956700,52.000000,5.173664,1.127863,1848.000000,3.526718,37.710000,-122.440000,2.515000
3.250000,52.000000,4.324561,1.071930,1433.000000,2.514035,34.130000,-118.210000,2.142000
11.218500,52.000000,8.300836,1.019499,967.000000,2.693593,34.070000,-118.320000,5.000010
3.671900,49.000000,4.934959,1.067073,1110.000000,2.256098,37.760000,-122.240000,2.298000
2.143200,33.000000,3.808271,1.172932,706.000000,2.654135,33.860000,-117.940000,1.975000
4.744000,10.000000,6.310259,1.124270,3227.000000,2.691410,37.660000,-120.930000,1.481000
2.371200,14.000000,5.304651,0.990698,894.000000,2.079070,33.740000,-116.900000,1.279000
4.544600,36.000000,6.437299,1.160772,913.000000,2.935691,33.960000,-118.020000,2.447000
4.835900,25.000000,6.602317,1.111969,799.000000,3.084942,38.000000,-121.830000,1.453000
3.237100,21.000000,5.996078,1.058824,2233.000000,2.918954,33.730000,-116.950000,0.945000
2.192700,29.000000,2.944646,1.079855,3906.000000,3.544465,34.090000,-118.300000,2.533000
3.212000,13.000000,5.660194,1.072816,1412.000000,2.284790,33.040000,-117.240000,1.476000
4.850000,34.000000,5.356932,0.988201,872.000000,2.572271,34.000000,-118.400000,3.294000
3.656300,13.000000,5.563246,1.107399,1110.000000,2.649165,39.170000,-120.930000,1.649000
6.132100,27.000000,6.708185,1.019573,1606.000000,2.857651,34.130000,-117.820000,3.097000
5.390900,15.000000,5.727626,0.887160,892.000000,3.470817,36.310000,-119.330000,1.130000
4.403800,41.000000,5.079365,0.952381,608.000000,2.412698,34.280000,-119.240000,2.291000
4.326900,34.000000,5.534483,1.053161,1661.000000,2.386494,36.590000,-121.840000,2.213000
4.136500,27.000000,4.014444,1.006797,1945.000000,1.652506,34.020000,-118.490000,4.708000
2.773400,23.000000,5.102828,1.089974,1198.000000,3.079692,37.790000,-121.230000,1.168000
7.459700,31.000000,8.275862,1.075862,1382.000000,3.177011,33.950000,-117.930000,5.000010
6.245600,13.000000,6.456897,1.066810,1187.000000,2.558190,34.100000,-117.800000,1.617000
2.128700,30.000000,5.876168,1.123832,1327.000000,3.100467,37.930000,-122.340000,0.950000
4.656300,32.000000,5.369800,1.044684,1715.000000,2.642527,33.860000,-118.320000,2.917000
1.901300,36.000000,4.232906,1.083333,1998.000000,4.269231,37.640000,-121.010000,0.699000
2.315500,14.000000,4.290146,1.131387,1215.000000,2.217153,39.760000,-121.840000,1.023000
2.358300,21.000000,5.206897,1.272727,789.000000,2.473354,38.770000,-120.580000,1.087000
3.536300,21.000000,5.858025,1.086420,2907.000000,2.990741,40.730000,-124.190000,0.901000
2.384600,22.000000,5.152866,1.146497,334.000000,2.127389,33.480000,-117.660000,5.000010
1.857100,40.000000,2.808050,1.080495,1426.000000,4.414861,34.050000,-118.290000,1.438000
3.961500,11.000000,5.752564,1.112821,2195.000000,2.814103,37.990000,-121.340000,1.946000
2.751500,33.000000,4.235772,1.130081,1785.000000,1.814024,32.740000,-117.280000,2.477000
5.699900,21.000000,4.385366,0.973171,837.000000,2.041463,37.380000,-122.060000,4.700000
5.253300,40.000000,4.074890,1.118943,371.000000,1.634361,33.880000,-118.410000,5.000010
6.993000,13.000000,6.428571,1.000000,120.000000,2.857143,33.510000,-117.180000,5.000010
3.240000,45.000000,5.085142,1.056761,1448.000000,2.417362,34.180000,-118.340000,2.269000
6.153600,37.000000,6.838906,1.094225,989.000000,3.006079,34.120000,-118.020000,3.660000
13.186700,34.000000,8.750000,1.016667,511.000000,2.838889,37.360000,-122.110000,5.000010
4.760000,14.000000,6.096667,1.020000,1951.000000,3.251667,36.830000,-121.370000,2.160000
4.263900,26.000000,5.901075,1.062366,1411.000000,3.034409,34.080000,-117.710000,1.542000
4.160700,24.000000,5.226804,0.953608,606.000000,3.123711,38.690000,-121.250000,1.128000
4.511200,16.000000,4.414286,1.011429,730.000000,2.085714,33.840000,-117.870000,1.390000
6.566900,43.000000,5.055276,1.010050,520.000000,2.613065,34.030000,-118.400000,3.728000
2.256600,52.000000,4.995349,0.979070,975.000000,2.267442,40.790000,-124.160000,0.927000
3.410300,26.000000,6.252669,1.081851,905.000000,3.220641,34.110000,-117.210000,0.909000
4.326100,36.000000,5.606557,0.992974,1490.000000,3.489461,34.210000,-118.520000,2.067000
2.593800,45.000000,4.632812,1.039062,481.000000,3.757812,34.070000,-118.090000,1.993000
1.851400,34.000000,5.104408,1.143852,1243.000000,2.883991,36.800000,-119.780000,0.665000
4.711000,27.000000,6.535885,1.016746,2400.000000,2.870813,33.990000,-117.320000,1.335000
3.207700,9.000000,5.896552,1.050157,3166.000000,3.308255,34.420000,-117.270000,0.933000
6.682800,52.000000,7.353175,1.053571,1205.000000,2.390873,37.890000,-122.260000,3.709000
3.687500,42.000000,5.707865,0.973783,651.000000,2.438202,37.780000,-122.170000,1.573000
5.432400,17.000000,5.975831,0.965257,2222.000000,3.356495,37.690000,-121.800000,2.155000
2.560000,36.000000,3.856209,1.087146,1225.000000,2.668845,37.600000,-122.390000,2.731000
2.621800,14.000000,4.684076,1.099363,2191.000000,2.791083,36.310000,-119.770000,0.691000
1.017900,42.000000,3.660714,1.044643,706.000000,6.303571,38.940000,-121.100000,1.250000
6.130900,52.000000,6.578199,1.009479,513.000000,2.431280,32.750000,-117.190000,4.116000
2.650000,30.000000,11.122066,2.201878,510.000000,2.394366,39.240000,-120.040000,1.238000
3.256900,42.000000,4.945274,1.000000,1239.000000,3.082090,34.080000,-118.060000,2.015000
2.936000,17.000000,3.300337,1.068616,2517.000000,2.831271,34.200000,-118.440000,2.325000
1.300700,24.000000,3.142487,1.023316,699.000000,1.810881,38.100000,-122.260000,0.946000
2.053800,34.000000,4.233987,1.053595,2331.000000,3.047059,34.040000,-118.360000,1.258000
2.059500,37.000000,6.116788,1.153285,707.000000,2.580292,36.100000,-119.570000,0.607000
2.555600,27.000000,1.875000,0.875000,332.000000,2.964286,34.090000,-118.320000,1.750000
3.176800,30.000000,5.468048,1.048359,1857.000000,3.207254,38.510000,-121.490000,0.795000
1.812500,45.000000,2.541284,0.981651,888.000000,4.073394,34.030000,-118.220000,1.396000
1.636800,28.000000,4.357447,1.120567,1375.000000,1.950355,38.130000,-122.260000,0.912000
2.643400,20.000000,4.404918,1.044262,2154.000000,3.531148,36.920000,-121.760000,1.697000
6.975400,4.000000,6.969209,1.080476,4904.000000,3.431770,34.040000,-117.840000,4.025000
5.092600,24.000000,5.121019,1.000000,592.000000,1.885350,33.750000,-118.110000,3.905000
3.358000,9.000000,4.656250,1.093750,297.000000,1.856250,38.570000,-121.500000,0.775000
5.963200,36.000000,5.898618,1.105991,704.000000,3.244240,33.990000,-118.400000,3.281000
5.028700,26.000000,6.029491,0.922252,1311.000000,3.514745,33.680000,-117.950000,2.650000
2.361100,31.000000,6.151079,1.561151,280.000000,2.014388,38.460000,-123.070000,1.125000
4.250000,27.000000,5.178253,1.046346,1781.000000,3.174688,33.760000,-118.020000,2.148000
4.667400,16.000000,5.722154,1.020808,2188.000000,2.678091,32.840000,-116.920000,1.780000
2.194400,52.000000,5.074286,0.960000,360.000000,2.057143,37.800000,-122.240000,2.115000
6.466400,25.000000,6.192308,0.878698,983.000000,2.908284,37.310000,-121.780000,2.715000
3.442700,30.000000,4.814815,1.061728,610.000000,2.510288,37.480000,-122.200000,2.635000
4.581700,30.000000,4.146135,1.108696,1526.000000,1.842995,33.820000,-118.390000,5.000010
2.995800,37.000000,3.857658,0.963964,1093.000000,1.969369,37.690000,-122.140000,1.784000
2.913000,26.000000,4.917763,1.078947,1296.000000,4.263158,34.050000,-118.100000,1.523000
5.410300,32.000000,6.114286,1.087912,1092.000000,2.400000,37.280000,-122.000000,3.359000
4.072000,52.000000,5.952941,0.997059,756.000000,2.223529,37.810000,-122.220000,2.701000
5.791000,36.000000,5.004049,0.927126,880.000000,3.562753,37.390000,-122.000000,2.394000
5.183600,36.000000,5.926267,0.970046,1318.000000,3.036866,33.840000,-118.100000,2.197000
4.481800,24.000000,6.041184,1.055341,3566.000000,4.589447,34.280000,-118.390000,1.662000
3.700000,29.000000,5.883077,1.033846,859.000000,2.643077,40.190000,-122.240000,0.705000
5.466300,36.000000,5.396476,0.938326,591.000000,2.603524,33.990000,-118.400000,3.267000
2.286800,16.000000,5.220844,1.112903,1634.000000,2.027295,35.250000,-120.680000,2.337000
3.130400,44.000000,4.181208,1.025168,1951.000000,3.273490,34.150000,-117.990000,1.856000
2.825000,38.000000,5.768657,1.097015,320.000000,2.388060,37.740000,-121.420000,1.525000
5.259800,47.000000,6.335106,1.042553,867.000000,2.305851,37.730000,-122.480000,3.715000
9.154100,37.000000,7.914754,1.059016,878.000000,2.878689,33.960000,-118.000000,4.538000
5.587000,36.000000,5.913947,1.050445,884.000000,2.623145,33.790000,-118.110000,2.449000
1.336500,37.000000,2.317774,1.055655,1846.000000,3.314183,37.760000,-122.420000,2.250000
4.142900,12.000000,5.308550,1.126394,528.000000,1.962825,32.870000,-117.210000,2.544000
2.356800,5.000000,3.479112,1.245431,1733.000000,2.262402,34.090000,-118.340000,2.047000
2.886400,17.000000,6.280936,1.153846,892.000000,2.983278,39.090000,-121.070000,1.431000
3.356500,26.000000,4.169492,1.059726,2738.000000,2.209847,33.820000,-118.360000,3.608000
2.158300,39.000000,4.720513,1.097436,1368.000000,3.507692,37.950000,-121.260000,0.620000
1.222700,19.000000,5.039735,1.399558,1184.000000,2.613687,40.160000,-123.820000,0.768000
7.369300,25.000000,6.695271,1.022767,1689.000000,2.957968,37.330000,-122.020000,3.736000
5.069000,33.000000,6.209790,1.006993,1197.000000,2.790210,33.680000,-117.930000,2.642000
3.535700,26.000000,6.468000,1.116000,2745.000000,10.980000,32.630000,-117.170000,0.675000
2.410700,42.000000,3.314917,0.944751,377.000000,2.082873,34.170000,-118.370000,1.844000
8.200400,32.000000,8.249196,1.069132,1877.000000,3.017685,34.150000,-118.050000,5.000010
4.875000,32.000000,5.031579,1.038596,672.000000,2.357895,33.800000,-118.350000,3.117000
5.101700,13.000000,7.082857,1.125714,1075.000000,3.071429,37.910000,-121.600000,2.414000
4.746800,37.000000,6.572748,1.277136,939.000000,2.168591,36.880000,-121.960000,2.944000
4.546900,52.000000,4.181132,0.992453,940.000000,1.773585,33.760000,-118.130000,3.810000
4.728700,46.000000,5.172881,0.994915,1373.000000,2.327119,37.310000,-121.910000,3.400000
1.775000,44.000000,4.299270,0.948905,504.000000,3.678832,34.100000,-117.300000,0.634000
2.423400,28.000000,3.023480,1.053582,2558.000000,1.540036,37.830000,-122.250000,2.185000
3.921900,37.000000,5.953191,0.953191,530.000000,2.255319,37.730000,-122.490000,4.333000
3.108700,39.000000,3.793443,0.895082,877.000000,2.875410,33.910000,-118.170000,1.710000
3.952200,26.000000,5.322581,1.032258,2156.000000,3.863799,33.930000,-117.490000,1.246000
1.145800,48.000000,3.247024,1.199405,926.000000,2.755952,38.550000,-121.470000,0.654000
1.625000,20.000000,4.422619,1.017857,395.000000,2.351190,39.790000,-121.590000,0.883000
3.267000,21.000000,5.230380,0.994937,919.000000,2.326582,38.480000,-122.660000,1.762000
3.540300,36.000000,6.226244,1.162896,687.000000,3.108597,33.910000,-117.900000,1.954000
4.475000,13.000000,5.970894,0.991684,1607.000000,3.340956,36.970000,-119.850000,1.024000
6.929600,36.000000,6.138756,1.000000,563.000000,2.693780,33.810000,-118.370000,5.000010
2.704300,21.000000,5.562874,1.279441,1106.000000,2.207585,35.400000,-120.860000,1.862000
4.300800,37.000000,5.862687,0.940299,915.000000,2.731343,38.020000,-121.330000,1.198000
7.129800,16.000000,7.837719,1.035088,770.000000,3.377193,32.820000,-117.080000,2.786000
2.875000,41.000000,4.472050,1.009317,1014.000000,3.149068,34.210000,-118.440000,1.686000
2.203100,27.000000,4.412935,1.104478,1622.000000,4.034826,33.950000,-118.300000,0.969000
2.455900,39.000000,4.875502,1.004016,660.000000,2.650602,39.210000,-122.010000,0.750000
3.156300,36.000000,4.594059,1.075908,1181.000000,3.897690,34.210000,-118.370000,1.764000
4.228900,25.000000,5.154337,1.151786,1689.000000,2.154337,33.660000,-118.000000,4.427000
6.724700,24.000000,6.803030,1.009470,1683.000000,3.187500,34.450000,-119.820000,3.338000
2.661900,32.000000,5.349299,1.067757,2742.000000,3.203271,37.600000,-120.870000,0.862000
5.199500,35.000000,4.418103,1.043103,388.000000,1.672414,37.450000,-122.170000,5.000010
2.276800,42.000000,4.088889,1.129630,892.000000,3.303704,32.780000,-117.170000,1.452000
2.145800,29.000000,5.848485,1.171717,218.000000,2.202020,36.180000,-120.430000,1.042000
2.721200,40.000000,4.691312,1.042514,2170.000000,4.011091,33.890000,-118.200000,1.079000
4.040300,23.000000,4.792408,1.000000,2181.000000,2.587189,37.300000,-121.960000,3.034000
4.984400,23.000000,6.967213,1.026639,1383.000000,2.834016,33.080000,-117.080000,2.491000
3.730000,11.000000,3.151013,0.907919,1094.000000,2.014733,37.320000,-121.960000,2.277000
3.793100,26.000000,5.724051,1.121519,1039.000000,2.630380,37.610000,-122.080000,2.039000
3.851200,30.000000,5.189310,0.939866,1255.000000,2.795100,34.640000,-120.450000,1.346000
10.371300,18.000000,7.947598,0.960699,728.000000,3.179039,37.870000,-122.130000,4.261000
1.119400,27.000000,2.772727,1.130165,844.000000,1.743802,33.980000,-117.370000,0.958000
2.118600,18.000000,3.961353,1.154589,1345.000000,6.497585,35.620000,-119.690000,0.475000
2.151000,16.000000,4.031963,1.077626,601.000000,2.744292,37.780000,-122.440000,1.469000
3.312500,22.000000,4.069987,1.014805,2357.000000,3.172275,33.750000,-117.990000,1.918000
2.375000,10.000000,4.064457,1.186004,2232.000000,4.110497,34.950000,-120.450000,0.985000
4.125000,52.000000,5.639798,1.057935,941.000000,2.370277,34.280000,-119.270000,3.490000
1.979900,28.000000,4.260234,1.160819,672.000000,1.964912,32.760000,-117.110000,1.227000
6.152700,40.000000,5.472015,1.054104,1077.000000,2.009328,34.060000,-118.420000,5.000010
4.325000,31.000000,4.688187,1.049451,2326.000000,3.195055,33.850000,-117.900000,1.871000
5.178400,12.000000,6.250000,0.980469,685.000000,2.675781,33.870000,-117.860000,2.540000
1.650000,52.000000,2.532203,1.033898,1630.000000,2.762712,37.760000,-122.420000,2.650000
5.095800,18.000000,5.291045,0.962687,1547.000000,3.848259,37.220000,-121.780000,2.171000
3.263300,21.000000,5.265271,1.051483,3795.000000,3.311518,32.610000,-117.050000,1.297000
2.619000,52.000000,3.765625,1.078125,385.000000,6.015625,37.340000,-121.900000,2.125000
6.441500,15.000000,7.077982,1.048165,1262.000000,2.894495,33.830000,-117.760000,3.007000
3.250000,42.000000,3.413115,1.026230,1396.000000,2.288525,37.350000,-121.900000,1.853000
3.163500,11.000000,5.161290,1.153226,609.000000,2.455645,38.810000,-120.840000,1.326000
2.475000,16.000000,3.466667,1.066667,51.000000,3.400000,34.350000,-119.320000,2.250000
5.818600,52.000000,4.796840,0.972912,1014.000000,2.288939,37.310000,-121.900000,2.811000
3.722200,35.000000,5.539326,1.030899,1152.000000,3.235955,33.870000,-117.960000,1.875000
2.028800,20.000000,4.567204,1.036290,1231.000000,1.654570,37.250000,-121.810000,3.500000
3.958300,9.000000,16.024590,3.262295,294.000000,2.409836,39.820000,-120.740000,1.265000
3.506600,24.000000,5.648472,1.072052,1617.000000,3.530568,32.660000,-117.060000,1.334000
3.788500,21.000000,4.750000,1.055556,1173.000000,2.715278,33.820000,-118.020000,2.045000
2.246100,35.000000,3.796875,1.054688,550.000000,2.148438,34.180000,-118.440000,2.150000
5.634500,35.000000,5.470085,0.942308,1428.000000,3.051282,34.220000,-118.580000,2.282000
4.171100,38.000000,5.362460,1.084142,1195.000000,3.867314,33.960000,-118.100000,1.601000
2.411700,16.000000,4.933657,0.985437,1675.000000,2.710356,38.350000,-122.720000,1.625000
5.282000,24.000000,5.918495,1.000000,950.000000,2.978056,32.850000,-117.000000,1.408000
4.482800,26.000000,4.990476,1.009524,1282.000000,2.441905,33.880000,-118.370000,3.407000
5.004900,25.000000,4.319261,1.039578,649.000000,1.712401,37.790000,-122.430000,4.600000
1.956200,18.000000,3.409091,1.335664,650.000000,2.272727,33.190000,-117.370000,1.925000
3.479200,18.000000,4.633803,1.107042,1490.000000,4.197183,33.510000,-117.670000,1.264000
2.712100,20.000000,3.347131,1.088598,5349.000000,3.884532,34.230000,-118.460000,1.694000
3.600700,10.000000,5.548077,0.958333,1056.000000,3.384615,34.440000,-117.310000,1.040000
1.202400,36.000000,5.749035,1.277992,838.000000,3.235521,38.040000,-121.900000,0.902000
2.962800,36.000000,5.665535,1.166384,2388.000000,4.054329,34.130000,-117.270000,0.878000
3.303600,24.000000,3.750000,0.991525,1519.000000,2.145480,33.880000,-117.870000,1.839000
8.657200,20.000000,8.130435,1.027174,1105.000000,3.002717,38.580000,-121.350000,3.202000
2.743200,35.000000,5.204409,1.046092,1231.000000,2.466934,38.620000,-122.860000,1.740000
2.317300,27.000000,3.804196,1.146853,1171.000000,2.729604,37.790000,-122.240000,1.250000
2.559200,37.000000,4.733974,1.028846,888.000000,2.846154,38.520000,-121.450000,0.703000
2.885900,44.000000,5.610063,0.874214,440.000000,2.767296,33.910000,-118.260000,1.208000
4.027200,45.000000,4.583721,1.020930,1245.000000,2.895349,34.130000,-118.240000,2.605000
7.472900,28.000000,6.871036,1.025370,1328.000000,2.807611,37.350000,-122.040000,4.316000
2.574200,32.000000,3.352381,1.257143,313.000000,2.980952,37.780000,-122.400000,3.500000
2.339300,19.000000,3.607036,1.116766,2572.000000,1.925150,32.770000,-117.030000,1.182000
1.738600,50.000000,4.993174,1.208191,912.000000,3.112628,34.010000,-118.310000,1.094000
5.167500,52.000000,6.398693,1.143791,374.000000,2.444444,37.890000,-122.290000,2.706000
7.816400,36.000000,7.369458,1.216749,441.000000,2.172414,33.600000,-117.890000,5.000010
4.132400,44.000000,5.129082,0.956454,1417.000000,2.203733,34.140000,-118.110000,4.348000
4.542800,52.000000,5.283495,1.050485,1185.000000,2.300971,37.800000,-122.220000,2.398000
1.517000,36.000000,3.832134,1.062350,1658.000000,3.976019,35.750000,-119.250000,0.521000
1.640000,25.000000,3.911972,1.116197,1025.000000,1.804577,32.750000,-117.120000,1.300000
1.847700,39.000000,3.672377,1.334047,1327.000000,2.841542,37.800000,-122.270000,1.792000
2.766700,5.000000,4.449198,1.187166,907.000000,2.425134,33.690000,-116.250000,0.929000
5.611200,20.000000,5.417537,0.893528,1751.000000,3.655532,34.030000,-118.120000,3.080000
6.709900,50.000000,7.503521,1.035211,753.000000,2.651408,34.110000,-118.110000,3.522000
3.604200,28.000000,3.723529,0.805882,525.000000,3.088235,32.700000,-117.100000,0.956000
3.061300,34.000000,4.521445,1.051919,1226.000000,2.767494,32.580000,-117.120000,1.367000
4.822400,27.000000,5.825073,1.029155,970.000000,2.827988,38.670000,-121.310000,1.155000
6.156100,12.000000,10.043860,1.399123,728.000000,3.192982,33.920000,-117.530000,2.335000
4.437500,29.000000,6.576208,1.104089,703.000000,2.613383,34.410000,-119.730000,3.500000
6.380900,18.000000,7.113014,1.020548,937.000000,3.208904,37.940000,-122.010000,2.736000
5.694900,21.000000,6.402208,0.943218,2133.000000,3.364353,34.280000,-118.670000,2.353000
6.626000,51.000000,5.532213,0.974790,771.000000,2.159664,34.040000,-118.420000,5.000010
2.189800,30.000000,4.509091,0.945455,410.000000,2.484848,40.180000,-122.210000,0.632000
2.166700,37.000000,3.272152,1.056962,2173.000000,4.584388,34.020000,-118.260000,1.177000
6.886900,6.000000,7.382385,1.030075,2354.000000,2.528464,38.510000,-121.060000,2.631000
6.632100,36.000000,5.734644,1.056511,1033.000000,2.538084,33.890000,-118.400000,4.815000
