MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.503600,29.000000,5.000000,1.054348,1278.000000,3.472826,34.070000,-117.670000,1.234000
5.126500,40.000000,6.498195,1.046931,761.000000,2.747292,38.020000,-122.160000,1.961000
1.795100,18.000000,3.905336,1.173838,1329.000000,2.287435,32.770000,-117.060000,1.618000
6.251900,26.000000,7.330465,1.012048,1644.000000,2.829604,33.820000,-118.080000,3.457000
6.289500,45.000000,6.500000,1.101695,254.000000,2.152542,34.040000,-118.380000,3.404000
2.929200,33.000000,4.066667,1.114894,1774.000000,2.516312,33.890000,-118.140000,1.834000
2.643900,27.000000,4.348643,0.926931,1462.000000,3.052192,37.410000,-120.630000,0.691000
2.892200,16.000000,4.068611,1.008576,1400.000000,2.401372,38.600000,-121.700000,1.536000
3.149700,26.000000,4.404385,1.086480,2257.000000,2.749086,33.830000,-118.020000,2.176000
5.422100,15.000000,5.076795,1.071786,3861.000000,3.222871,37.660000,-122.460000,2.847000
2.086500,40.000000,5.228856,1.169154,574.000000,2.855721,34.640000,-120.450000,1.115000
2.031300,18.000000,5.440000,1.093333,253.000000,3.373333,36.090000,-119.450000,1.125000
4.147100,37.000000,5.435583,0.984663,934.000000,2.865031,33.950000,-118.030000,1.778000
3.689500,14.000000,5.316441,1.125000,2648.000000,2.981982,37.120000,-121.650000,2.393000
3.669600,15.000000,5.141903,1.030050,1446.000000,2.414023,38.400000,-122.840000,1.944000
7.375300,34.000000,6.528796,0.981675,1399.000000,3.662304,37.350000,-122.050000,3.881000
6.035800,32.000000,5.475352,1.010563,779.000000,2.742958,37.250000,-121.930000,2.601000
3.635900,33.000000,5.728195,1.060852,1797.000000,3.645030,34.080000,-117.750000,1.351000
3.251600,16.000000,5.064777,1.076923,1211.000000,2.451417,32.860000,-116.840000,2.021000
2.586300,30.000000,5.027496,1.063676,1674.000000,2.422576,34.040000,-117.040000,0.983000
2.901800,22.000000,4.753346,1.162524,709.000000,1.355641,34.230000,-119.290000,2.750000
3.895800,52.000000,5.362989,1.003559,929.000000,3.306050,37.720000,-122.440000,2.477000
3.468800,8.000000,5.811146,1.482972,884.000000,2.736842,38.850000,-120.710000,1.201000
2.222200,35.000000,5.624521,1.141762,1168.000000,4.475096,33.930000,-117.400000,0.813000
5.095100,33.000000,5.526448,1.181360,987.000000,2.486146,33.800000,-118.340000,3.189000
3.902800,52.000000,7.472826,1.750000,287.000000,1.559783,37.810000,-122.450000,5.000010
10.366100,52.000000,8.033708,1.044944,547.000000,3.073034,34.080000,-118.340000,5.000010
5.067200,14.000000,7.075665,1.018405,3196.000000,3.267894,38.270000,-122.060000,1.713000
7.032600,10.000000,6.670968,0.987097,478.000000,3.083871,38.370000,-121.130000,2.411000
2.350000,40.000000,3.971831,0.830986,213.000000,3.000000,35.240000,-118.990000,0.917000
2.681800,41.000000,4.680851,1.127660,389.000000,4.138298,36.860000,-121.420000,2.250000
4.272300,23.000000,5.531773,1.000000,787.000000,2.632107,38.910000,-121.150000,1.931000
5.307700,18.000000,6.065767,1.119730,1321.000000,2.227656,37.290000,-121.910000,3.514000
2.628800,37.000000,5.230061,0.996933,827.000000,2.536810,38.520000,-121.450000,0.712000
4.084800,8.000000,6.350394,1.091864,1977.000000,2.594488,39.130000,-121.070000,1.559000
3.370300,16.000000,4.396854,1.045977,3232.000000,1.955233,34.190000,-118.880000,2.287000
3.258300,37.000000,3.788060,1.038806,1835.000000,5.477612,34.260000,-118.430000,1.472000
1.608000,34.000000,4.295820,1.109325,1009.000000,3.244373,34.090000,-117.310000,0.737000
3.125000,48.000000,6.430712,1.149813,610.000000,2.284644,34.140000,-117.290000,0.976000
5.461800,13.000000,36.060606,7.106061,309.000000,2.340909,34.230000,-116.860000,1.478000
6.166800,9.000000,7.596154,1.379808,465.000000,2.235577,36.370000,-121.660000,4.058000
3.114600,48.000000,4.183028,0.990017,2484.000000,4.133111,34.100000,-118.170000,1.425000
0.991400,10.000000,3.637450,1.055777,508.000000,2.023904,36.680000,-121.660000,1.475000
4.141100,43.000000,5.266798,1.098814,1015.000000,2.005929,34.060000,-118.410000,5.000010
1.375000,20.000000,4.100000,1.800000,94.000000,9.400000,38.910000,-122.710000,0.550000
5.914300,35.000000,6.350230,1.138249,645.000000,2.972350,33.830000,-118.360000,3.434000
1.562500,33.000000,3.623457,1.049383,730.000000,4.506173,36.610000,-119.530000,0.558000
6.126500,22.000000,6.759557,1.074447,2843.000000,2.860161,37.730000,-121.940000,2.603000
2.030300,40.000000,4.925087,1.141115,2037.000000,3.548780,37.940000,-121.290000,0.638000
5.326700,6.000000,6.663677,1.061883,3489.000000,3.129148,34.680000,-118.110000,1.401000
1.105100,32.000000,3.901130,1.059322,1268.000000,3.581921,33.940000,-118.280000,0.942000
3.488600,35.000000,5.332481,1.023018,1112.000000,2.843990,33.950000,-118.020000,1.739000
2.828900,15.000000,3.350394,1.169291,1326.000000,5.220472,33.760000,-117.860000,1.175000
4.697800,24.000000,5.663313,1.000671,4446.000000,2.981891,37.560000,-122.030000,2.403000
3.186400,28.000000,3.845061,1.040671,3571.000000,2.305358,37.470000,-122.220000,2.728000
1.472700,33.000000,5.077381,1.069444,1583.000000,3.140873,39.130000,-121.610000,0.530000
4.129500,29.000000,5.332362,1.067055,1703.000000,4.965015,33.760000,-117.950000,1.880000
4.104200,35.000000,5.001866,0.947761,1580.000000,2.947761,37.690000,-122.120000,1.791000
3.754500,52.000000,5.242775,1.119461,1043.000000,2.009634,37.750000,-122.430000,3.837000
2.954100,15.000000,5.520370,1.157407,1694.000000,3.137037,34.710000,-117.760000,1.067000
5.006200,30.000000,5.715026,1.116580,2168.000000,2.808290,37.270000,-121.910000,2.320000
2.035300,32.000000,4.706856,1.191489,1139.000000,2.692671,37.960000,-122.350000,1.136000
6.033800,52.000000,5.793427,1.046948,543.000000,2.549296,34.080000,-118.370000,4.237000
8.237500,14.000000,8.916364,1.076364,954.000000,3.469091,33.830000,-117.750000,3.883000
3.723200,31.000000,4.360115,1.060258,1199.000000,1.720230,33.780000,-118.130000,5.000010
3.963200,20.000000,5.742857,0.864286,448.000000,3.200000,39.330000,-123.230000,1.471000
2.264300,52.000000,2.265176,1.051118,388.000000,1.239617,33.970000,-118.500000,3.500000
7.340900,23.000000,8.185185,1.005051,1938.000000,3.262626,34.200000,-118.880000,3.160000
1.439000,17.000000,3.797753,1.042697,833.000000,1.871910,38.400000,-122.710000,1.406000
2.712500,40.000000,4.747899,1.047619,1138.000000,3.187675,34.030000,-118.300000,1.500000
4.400000,44.000000,4.644068,1.016949,480.000000,2.711864,33.880000,-118.350000,2.258000
2.482100,17.000000,4.716495,1.025773,1110.000000,2.860825,37.120000,-121.630000,2.482000
2.585000,19.000000,3.722556,1.057895,7307.000000,2.746992,34.230000,-118.460000,1.454000
1.802100,17.000000,4.940104,1.127604,1207.000000,3.143229,36.820000,-119.690000,0.559000
4.904400,35.000000,5.482249,1.109467,878.000000,2.597633,34.410000,-119.720000,3.353000
2.615400,31.000000,3.613924,0.968354,841.000000,5.322785,33.910000,-118.220000,0.892000
2.998200,25.000000,4.331050,1.128995,2454.000000,2.801370,34.190000,-118.390000,2.042000
4.150000,26.000000,5.235294,1.011765,483.000000,2.841176,35.190000,-119.420000,0.682000
3.062500,12.000000,3.742515,0.991018,1047.000000,3.134731,33.760000,-118.000000,2.088000
3.666700,40.000000,5.989691,1.127148,981.000000,3.371134,33.960000,-118.100000,1.731000
2.474000,17.000000,5.729682,1.093640,1408.000000,2.487633,37.970000,-120.300000,1.201000
3.223400,17.000000,5.200000,1.050943,1986.000000,3.747170,38.280000,-121.350000,0.820000
1.687500,41.000000,5.570064,1.089172,1171.000000,3.729299,36.590000,-119.450000,0.661000
3.000000,38.000000,5.175610,0.960976,843.000000,2.056098,35.380000,-119.030000,0.918000
6.370300,32.000000,6.000000,0.990196,1159.000000,2.272549,34.160000,-118.410000,4.658000
6.007400,16.000000,6.862705,1.114754,2003.000000,4.104508,37.580000,-122.080000,2.365000
2.642900,18.000000,5.184322,0.987288,1573.000000,3.332627,32.810000,-116.930000,1.254000
3.862500,12.000000,5.206362,1.065943,3388.000000,2.628394,37.630000,-122.060000,2.089000
3.875000,33.000000,3.021277,0.659574,575.000000,12.234043,37.780000,-122.180000,2.250000
