MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.515600,32.000000,4.833333,1.048611,443.000000,3.076389,37.830000,-121.280000,0.863000
4.340900,40.000000,5.134884,1.041860,669.000000,3.111628,36.980000,-121.990000,2.563000
2.938900,18.000000,4.308966,1.097931,1855.000000,2.558621,34.210000,-118.530000,2.132000
4.227600,17.000000,4.586275,1.044118,2427.000000,2.379412,33.850000,-117.850000,2.541000
4.787700,11.000000,6.087397,1.028519,3710.000000,3.413063,33.950000,-117.240000,1.326000
1.640200,24.000000,4.534271,1.061511,982.000000,1.725835,33.230000,-117.320000,1.693000
3.950000,52.000000,5.025467,1.057725,1191.000000,2.022071,37.750000,-122.430000,3.477000
3.772700,22.000000,4.805603,1.026316,5389.000000,4.574703,34.100000,-117.980000,1.597000
4.818700,20.000000,7.664234,1.156934,910.000000,3.321168,36.960000,-120.100000,0.909000
4.312500,46.000000,6.135135,0.963964,531.000000,2.391892,33.830000,-118.170000,2.905000
4.510000,22.000000,5.858597,1.067873,2315.000000,2.618778,34.100000,-117.850000,1.899000
8.049900,36.000000,6.080531,1.044248,2216.000000,1.961062,34.130000,-118.360000,4.956000
6.897600,34.000000,6.612272,1.028721,1627.000000,2.124021,37.830000,-122.210000,3.333000
3.721200,26.000000,5.070881,1.026820,1422.000000,2.724138,37.690000,-121.750000,1.838000
3.296900,37.000000,5.030973,0.898230,672.000000,2.973451,34.080000,-117.950000,1.890000
1.587200,52.000000,3.532486,1.069209,1081.000000,1.526836,38.580000,-121.480000,1.575000
2.168100,30.000000,5.244318,1.110795,1255.000000,3.565341,36.300000,-119.780000,0.666000
4.553600,10.000000,11.098131,1.971963,1220.000000,2.850467,34.240000,-117.260000,1.324000
3.133000,33.000000,4.310231,1.066007,2496.000000,4.118812,34.110000,-118.230000,1.560000
3.287000,31.000000,3.894502,1.050520,1632.000000,2.424963,34.040000,-118.460000,3.481000
4.300000,27.000000,4.706395,1.023256,831.000000,2.415698,36.610000,-121.920000,2.264000
2.035700,34.000000,4.906103,1.122066,896.000000,2.103286,36.640000,-118.050000,0.742000
3.284100,15.000000,5.478846,1.032692,878.000000,1.688462,33.710000,-117.750000,1.583000
10.034600,28.000000,8.134039,1.072310,1686.000000,2.973545,37.360000,-122.070000,5.000010
2.712100,29.000000,4.163717,1.087021,1723.000000,2.541298,33.890000,-118.130000,1.655000
3.565200,27.000000,4.357522,1.008850,1278.000000,2.261947,37.310000,-121.950000,3.295000
2.875000,30.000000,4.421687,1.142169,934.000000,2.250602,32.760000,-117.100000,1.396000
3.907600,18.000000,5.443807,0.970183,3002.000000,3.442661,32.600000,-117.040000,1.529000
5.150800,15.000000,5.317173,1.078855,3333.000000,1.946846,33.770000,-118.110000,3.673000
2.562500,23.000000,5.498901,1.057143,1443.000000,3.171429,39.720000,-122.040000,0.700000
2.517900,42.000000,4.424242,1.072261,1503.000000,3.503497,33.930000,-118.280000,0.974000
2.546900,35.000000,4.637271,0.976705,1431.000000,2.381032,39.120000,-121.620000,0.659000
1.223200,31.000000,4.405882,1.055882,1168.000000,3.435294,35.360000,-118.990000,0.493000
3.627500,23.000000,4.876344,1.026882,3881.000000,4.173118,34.010000,-117.890000,1.541000
2.851200,25.000000,3.431694,1.009107,1337.000000,2.435337,33.910000,-118.350000,2.728000
5.100800,47.000000,5.338144,0.958763,1284.000000,2.647423,34.170000,-118.320000,2.471000
1.777800,30.000000,3.447059,1.032941,862.000000,2.028235,37.870000,-122.270000,2.688000
3.662500,32.000000,4.766414,0.992424,2416.000000,3.050505,34.050000,-118.120000,2.476000
6.644700,20.000000,6.170940,1.021368,2757.000000,2.945513,33.770000,-118.310000,4.168000
3.585200,36.000000,5.441176,0.957516,846.000000,2.764706,38.650000,-121.300000,1.216000
3.187500,44.000000,4.012887,1.003866,2959.000000,3.813144,33.960000,-118.200000,1.717000
3.550400,11.000000,4.302564,1.065934,3089.000000,2.263004,34.180000,-118.850000,1.738000
5.200100,16.000000,6.118893,1.058632,1291.000000,2.102606,33.750000,-118.040000,2.356000
4.345200,49.000000,5.642308,0.996154,688.000000,2.646154,34.150000,-118.090000,2.601000
2.342100,48.000000,3.425532,1.046809,633.000000,2.693617,34.100000,-118.280000,2.000000
5.158700,36.000000,5.996923,0.981538,909.000000,2.796923,33.940000,-118.110000,2.966000
4.023800,19.000000,6.498630,1.079452,1142.000000,3.128767,37.020000,-121.510000,3.746000
4.114600,45.000000,5.076326,1.078913,1992.000000,2.576973,37.910000,-122.310000,1.778000
5.422400,37.000000,6.620948,1.034913,1056.000000,2.633416,34.150000,-117.870000,2.695000
1.826400,18.000000,5.557604,1.262673,622.000000,2.866359,36.140000,-120.360000,0.620000
3.521400,35.000000,5.024570,1.105651,1166.000000,2.864865,34.250000,-118.280000,1.976000
1.962000,43.000000,4.557692,1.062500,749.000000,3.600962,37.960000,-121.270000,0.527000
4.303600,32.000000,5.375622,1.074627,1503.000000,3.738806,33.800000,-117.980000,1.914000
4.390900,52.000000,5.600917,1.029817,1188.000000,2.724771,37.740000,-122.490000,3.177000
4.526000,21.000000,6.285714,1.025917,4185.000000,2.645386,33.800000,-118.290000,3.294000
5.673200,43.000000,5.907090,1.110024,1028.000000,2.513447,33.960000,-118.400000,3.307000
5.166800,28.000000,5.701252,1.017889,2205.000000,3.944544,34.300000,-118.410000,1.874000
3.670500,46.000000,5.494382,1.116105,816.000000,3.056180,34.160000,-118.060000,2.865000
3.772700,24.000000,10.953586,1.848101,473.000000,1.995781,33.750000,-116.430000,5.000010
4.449100,19.000000,6.369668,1.111374,1216.000000,2.881517,38.010000,-121.780000,1.339000
4.660700,29.000000,4.730104,0.979239,2630.000000,3.033449,34.220000,-118.530000,1.998000
0.858500,15.000000,4.826667,1.260000,949.000000,3.163333,32.760000,-114.630000,0.450000
6.712300,26.000000,6.676768,1.013468,924.000000,3.111111,37.300000,-122.020000,3.546000
4.552100,35.000000,4.375635,1.063452,1079.000000,2.738579,33.990000,-118.420000,2.638000
3.940000,32.000000,5.697059,0.976471,922.000000,2.711765,34.120000,-118.010000,2.784000
1.984800,38.000000,3.828571,1.133333,1535.000000,2.923810,33.800000,-118.190000,1.604000
5.779600,32.000000,6.107226,0.927739,1296.000000,3.020979,33.920000,-117.970000,2.413000
5.737300,12.000000,5.659483,0.995690,731.000000,3.150862,38.630000,-120.840000,2.083000
5.460900,28.000000,6.803598,1.026987,1996.000000,2.992504,37.270000,-121.900000,2.636000
4.062500,23.000000,5.180451,1.011278,767.000000,2.883459,32.850000,-116.920000,1.450000
2.616100,30.000000,6.833333,1.597938,1387.000000,2.383162,38.490000,-123.040000,1.325000
2.659100,33.000000,5.110738,1.312081,753.000000,2.526846,34.110000,-118.180000,1.838000
2.819400,24.000000,4.762500,1.020833,608.000000,2.533333,36.750000,-119.850000,0.811000
3.401300,35.000000,5.303030,0.987013,720.000000,3.116883,34.230000,-118.430000,1.765000
3.011400,47.000000,4.211594,1.031884,787.000000,2.281159,34.160000,-118.270000,2.555000
3.527800,32.000000,3.878525,0.995662,1131.000000,2.453362,33.880000,-118.130000,1.661000
4.383600,18.000000,6.057576,1.127273,2071.000000,3.137879,38.710000,-121.310000,1.020000
3.229200,44.000000,5.291815,0.971530,972.000000,3.459075,34.140000,-117.310000,0.861000
2.485000,20.000000,5.147059,1.035294,834.000000,2.452941,40.510000,-122.400000,1.006000
3.040900,52.000000,3.745299,1.071795,1100.000000,1.880342,37.770000,-122.450000,5.000000
5.309600,47.000000,5.588095,1.040476,1219.000000,2.902381,33.810000,-118.200000,2.099000
1.109400,49.000000,3.773585,1.144654,1448.000000,4.553459,37.950000,-121.280000,0.525000
3.043100,41.000000,4.605475,1.098229,1516.000000,2.441224,34.200000,-118.340000,2.629000
5.486800,7.000000,6.466102,0.966102,1077.000000,3.042373,36.840000,-119.820000,1.588000
2.588000,40.000000,5.093750,1.093750,607.000000,2.371094,34.130000,-117.860000,2.095000
1.705000,33.000000,2.511475,1.137705,918.000000,3.009836,34.100000,-118.310000,3.500000
4.948500,36.000000,5.320611,0.969466,761.000000,2.904580,34.260000,-118.460000,2.171000
3.319400,21.000000,6.878049,1.117073,590.000000,2.878049,37.320000,-120.550000,1.414000
2.918700,15.000000,6.325714,1.171429,1152.000000,3.291429,33.670000,-116.310000,0.934000
1.844700,52.000000,4.209854,1.063869,1127.000000,2.056569,37.860000,-122.270000,1.982000
2.834200,34.000000,4.693750,1.051562,5477.000000,8.557813,33.750000,-117.880000,1.872000
2.176700,45.000000,4.841060,1.019868,924.000000,3.059603,37.740000,-122.390000,1.853000
15.000100,35.000000,8.586207,1.068966,268.000000,9.241379,34.130000,-118.040000,5.000010
5.358200,35.000000,4.812500,0.937500,334.000000,3.479167,34.340000,-119.040000,2.813000
2.708300,36.000000,4.605096,1.006369,1286.000000,4.095541,33.910000,-118.240000,1.036000
6.013200,25.000000,6.675815,0.981990,3445.000000,2.954545,38.120000,-122.590000,2.879000
2.900000,12.000000,3.662848,1.116203,1882.000000,3.080196,34.170000,-118.290000,2.083000
6.011500,3.000000,5.533981,1.056311,1024.000000,1.988350,37.980000,-122.330000,1.750000
1.926500,44.000000,6.880851,1.587234,1112.000000,2.365957,38.500000,-122.970000,1.327000
3.055000,35.000000,5.878571,1.050000,1056.000000,3.771429,34.070000,-117.900000,1.720000
11.122800,17.000000,8.586705,1.011561,1180.000000,3.410405,33.830000,-117.800000,5.000010
1.899000,17.000000,5.505618,1.092697,1691.000000,4.750000,32.690000,-115.490000,0.640000
3.006000,52.000000,4.701970,1.024631,811.000000,1.997537,37.880000,-122.280000,2.279000
2.315200,25.000000,5.412844,1.055046,1424.000000,3.266055,36.210000,-119.320000,0.631000
1.818700,36.000000,4.473451,1.119469,763.000000,3.376106,32.700000,-117.120000,0.841000
5.815000,34.000000,7.670412,1.183521,780.000000,2.921348,38.330000,-122.260000,3.392000
3.000000,18.000000,4.456140,0.912281,393.000000,3.447368,36.960000,-120.160000,1.563000
4.912500,38.000000,6.501767,1.028269,633.000000,2.236749,32.730000,-117.250000,3.836000
3.941400,18.000000,5.366755,1.044855,4976.000000,3.282322,33.870000,-117.550000,1.371000
2.325600,24.000000,5.959551,1.276404,1532.000000,3.442697,36.320000,-119.660000,0.568000
2.571400,43.000000,4.939394,0.977273,1322.000000,2.503788,37.980000,-121.270000,0.700000
2.028400,35.000000,5.325088,1.106007,868.000000,3.067138,38.220000,-121.420000,0.963000
3.346600,52.000000,5.733542,0.943574,694.000000,2.175549,37.960000,-121.310000,0.926000
6.626400,25.000000,7.226994,1.012270,937.000000,2.874233,33.780000,-118.050000,3.591000
3.760400,36.000000,4.263158,0.978947,862.000000,3.024561,33.900000,-118.090000,1.587000
4.710500,41.000000,4.277247,1.141491,938.000000,1.793499,33.860000,-118.400000,5.000010
3.372400,16.000000,5.740672,1.171642,1479.000000,2.759328,35.940000,-121.000000,1.146000
8.111700,8.000000,7.873990,1.012924,2070.000000,3.344103,33.880000,-117.770000,4.102000
3.110300,20.000000,6.618497,1.144509,431.000000,2.491329,37.320000,-121.950000,2.819000
3.054900,7.000000,5.196352,1.064378,2223.000000,2.385193,40.580000,-122.340000,1.017000
2.523800,49.000000,4.192024,1.106352,1487.000000,2.196455,37.800000,-122.240000,1.693000
3.300300,13.000000,3.708738,1.044903,1600.000000,1.941748,33.780000,-118.150000,2.078000
3.883900,44.000000,5.299814,1.026071,1232.000000,2.294227,37.900000,-122.530000,3.272000
4.042500,31.000000,4.713833,1.046463,2420.000000,2.555438,33.800000,-118.310000,2.779000
2.821400,14.000000,10.529255,2.257979,1064.000000,2.829787,34.290000,-116.760000,1.114000
1.754600,52.000000,4.733333,1.046667,1085.000000,3.616667,37.760000,-122.210000,0.806000
5.546400,3.000000,5.224138,1.076149,1486.000000,2.135057,33.700000,-117.770000,2.075000
5.036200,29.000000,6.110112,0.978652,2310.000000,2.595506,37.910000,-122.030000,2.753000
5.427300,44.000000,5.712000,0.954667,846.000000,2.256000,37.330000,-121.930000,4.210000
4.291700,17.000000,5.482014,0.992806,322.000000,2.316547,40.200000,-122.230000,1.288000
3.514700,28.000000,5.119537,1.095116,1582.000000,2.033419,36.630000,-121.930000,3.139000
3.346200,32.000000,5.715673,1.047157,2590.000000,3.592233,35.370000,-118.910000,0.676000
1.923600,37.000000,3.710227,1.000000,827.000000,4.698864,37.380000,-120.730000,0.644000
2.267900,36.000000,3.251064,1.034043,1824.000000,3.880851,33.930000,-118.340000,1.539000
2.701100,8.000000,4.291990,1.040052,1694.000000,2.188630,38.660000,-121.350000,1.307000
2.820800,33.000000,4.051020,1.158163,739.000000,1.885204,34.170000,-118.380000,2.385000
5.623400,42.000000,5.334225,1.101604,794.000000,2.122995,37.460000,-122.150000,3.796000
2.826100,24.000000,4.532995,1.060914,342.000000,1.736041,33.750000,-117.820000,1.465000
3.279800,45.000000,4.066202,1.052265,773.000000,2.693380,33.850000,-118.190000,1.503000
2.395000,25.000000,4.798722,1.146965,891.000000,1.423323,33.610000,-117.710000,0.803000
2.518300,15.000000,5.487544,0.991103,1040.000000,1.850534,38.710000,-121.170000,2.933000
5.109700,29.000000,5.555108,1.034946,1691.000000,2.272849,37.900000,-122.080000,2.880000
4.854200,17.000000,6.537349,1.065060,1475.000000,3.554217,38.000000,-121.870000,1.441000
3.393600,15.000000,5.532698,1.104905,2884.000000,3.929155,34.070000,-117.620000,1.270000
3.034500,38.000000,4.027682,0.982699,632.000000,2.186851,37.710000,-122.120000,1.521000
3.080400,14.000000,6.162281,1.179825,660.000000,2.894737,39.110000,-121.220000,1.568000
2.416700,25.000000,4.777070,0.994904,1594.000000,2.030573,34.000000,-117.040000,1.049000
11.844200,31.000000,8.385678,1.057789,2092.000000,2.628141,34.100000,-118.450000,5.000010
3.819400,25.000000,6.180769,1.076923,899.000000,3.457692,32.580000,-117.070000,1.344000
11.966600,28.000000,7.139241,0.911392,191.000000,2.417722,37.420000,-122.210000,5.000010
6.598700,24.000000,7.375566,1.036199,1383.000000,3.128959,33.720000,-117.820000,2.728000
3.071000,10.000000,6.687500,1.120690,1283.000000,2.765086,34.530000,-117.260000,1.516000
4.116900,23.000000,5.544304,1.052039,1679.000000,2.361463,33.810000,-118.310000,3.626000
4.250000,18.000000,5.601974,1.038651,3704.000000,3.046053,33.870000,-118.250000,1.692000
3.266100,30.000000,4.888158,1.037594,2961.000000,2.782895,32.790000,-117.180000,1.404000
1.506900,32.000000,4.145833,1.020833,1282.000000,3.815476,35.880000,-119.270000,0.437000
5.543500,34.000000,6.084507,0.915493,208.000000,2.929577,38.350000,-122.000000,1.360000
5.809600,20.000000,8.165888,1.049065,1629.000000,3.806075,34.270000,-118.750000,2.644000
3.736800,37.000000,5.281915,0.987589,1285.000000,2.278369,32.760000,-117.040000,1.522000
1.827700,30.000000,2.623206,1.154306,2197.000000,2.627990,34.100000,-118.320000,1.375000
2.106100,32.000000,3.459239,0.934783,1148.000000,3.119565,34.060000,-118.110000,2.147000
3.676100,20.000000,4.474715,1.117455,1798.000000,2.933116,34.270000,-118.780000,1.709000
4.054700,14.000000,5.450000,1.101613,1465.000000,2.362903,37.260000,-121.810000,2.362000
3.796900,40.000000,4.714286,0.908163,1266.000000,2.583673,37.740000,-122.500000,2.978000
3.125000,14.000000,7.271111,1.124444,766.000000,3.404444,37.040000,-119.940000,0.885000
2.382400,27.000000,4.533795,1.024263,1889.000000,3.273830,32.580000,-117.100000,1.276000
2.700900,35.000000,5.752632,1.010526,590.000000,3.105263,38.690000,-121.370000,0.802000
3.263200,52.000000,4.614072,1.136461,1122.000000,2.392324,37.750000,-122.420000,3.060000
3.233300,48.000000,5.045296,1.027875,681.000000,2.372822,34.110000,-118.290000,4.364000
5.129900,16.000000,5.776413,0.990172,2529.000000,3.106880,33.690000,-117.780000,2.389000
6.930800,18.000000,6.704762,1.079365,1048.000000,3.326984,33.880000,-117.830000,2.317000
2.437500,47.000000,4.896154,1.015385,1193.000000,4.588462,34.050000,-118.190000,1.229000
4.375000,37.000000,5.241791,1.029851,836.000000,2.495522,33.820000,-118.110000,2.182000
10.082500,52.000000,8.209016,1.024590,658.000000,2.696721,37.900000,-122.280000,3.970000
2.462000,19.000000,4.548969,1.015464,868.000000,2.237113,38.390000,-122.830000,2.603000
5.697000,38.000000,5.984456,1.036269,971.000000,2.515544,37.950000,-122.540000,4.357000
3.950000,45.000000,4.521008,0.894958,781.000000,3.281513,33.950000,-118.350000,1.640000
5.207800,30.000000,6.332317,1.042683,816.000000,2.487805,37.000000,-122.030000,4.405000
3.350000,23.000000,5.582492,1.033670,836.000000,2.814815,39.700000,-122.180000,0.854000
3.205000,7.000000,5.609428,1.069585,2764.000000,3.102132,34.480000,-117.200000,1.019000
4.576900,32.000000,6.341137,1.143813,806.000000,2.695652,34.480000,-117.960000,1.594000
5.461700,17.000000,5.487850,1.037383,1381.000000,2.581308,33.920000,-117.890000,1.903000
3.133300,30.000000,5.925532,1.131206,966.000000,3.425532,36.510000,-119.650000,1.000000
1.871500,34.000000,2.942116,1.019960,1962.000000,3.916168,34.020000,-118.160000,1.396000
10.679600,28.000000,8.406176,1.047506,1190.000000,2.826603,34.140000,-118.490000,5.000010
4.078100,30.000000,5.685259,1.239044,686.000000,2.733068,37.120000,-122.040000,1.545000
3.563800,35.000000,4.701456,1.065534,1523.000000,3.696602,34.120000,-118.210000,1.705000
2.303600,39.000000,3.793296,0.916201,769.000000,4.296089,33.880000,-117.570000,1.106000
3.556800,33.000000,4.858621,1.058621,633.000000,2.182759,36.600000,-121.860000,1.912000
7.500000,35.000000,6.282297,0.928230,599.000000,2.866029,34.060000,-117.900000,2.872000
4.044400,15.000000,5.980392,1.016340,2629.000000,4.295752,32.700000,-116.990000,1.501000
4.617200,24.000000,5.460957,1.060453,1050.000000,2.644836,33.890000,-117.820000,2.383000
0.890700,34.000000,2.285714,0.742857,125.000000,3.571429,34.120000,-118.240000,1.542000
4.047400,30.000000,5.419355,1.006452,858.000000,2.767742,37.310000,-121.940000,2.805000
4.750000,37.000000,5.150485,0.980583,768.000000,3.728155,33.900000,-118.100000,1.619000
5.781900,19.000000,6.178886,0.973607,874.000000,2.563050,38.500000,-122.630000,2.656000
4.102900,33.000000,4.912500,0.950000,330.000000,4.125000,32.580000,-117.100000,1.227000
5.287900,12.000000,5.410596,1.006623,3436.000000,3.250710,37.570000,-122.040000,2.312000
3.920500,43.000000,5.407407,1.039683,979.000000,2.589947,37.750000,-122.490000,3.191000
4.390600,36.000000,5.862162,0.970270,1018.000000,2.751351,33.780000,-117.930000,2.313000
10.379800,5.000000,8.166667,1.000000,705.000000,3.790323,37.460000,-121.890000,5.000010
2.625000,51.000000,5.387931,1.012931,452.000000,1.948276,38.560000,-121.450000,1.212000
4.055000,34.000000,5.131436,1.044715,1966.000000,2.663957,34.270000,-118.510000,2.225000
6.102300,17.000000,6.630952,1.396825,729.000000,2.892857,37.700000,-121.720000,4.500000
1.615600,34.000000,4.035019,1.093385,1913.000000,3.721790,33.960000,-118.280000,1.021000
4.064000,34.000000,4.852217,1.172414,1269.000000,3.125616,34.080000,-117.940000,2.012000
2.047100,16.000000,4.274308,1.159684,2523.000000,1.994466,38.600000,-121.410000,1.042000
11.615000,34.000000,7.214834,1.020460,843.000000,2.156010,34.120000,-118.370000,5.000010
2.212000,19.000000,4.479532,0.996101,1246.000000,2.428850,34.960000,-120.420000,1.320000
4.508900,32.000000,4.371608,1.025052,1413.000000,2.949896,34.120000,-118.230000,2.211000
4.294100,10.000000,5.805634,1.146479,2164.000000,3.047887,34.700000,-118.400000,1.516000
1.828700,52.000000,4.516908,1.082126,315.000000,1.521739,38.300000,-122.290000,1.469000
4.296900,16.000000,5.607639,1.005208,1825.000000,3.168403,32.910000,-117.130000,1.512000
4.079200,34.000000,5.198113,1.000000,949.000000,4.476415,34.260000,-118.440000,1.651000
4.851600,34.000000,5.343434,1.078283,972.000000,2.454545,33.860000,-118.120000,2.136000
2.875000,39.000000,3.865526,1.095355,1934.000000,2.364303,34.080000,-118.280000,2.135000
7.132200,35.000000,7.718346,1.010336,1244.000000,3.214470,34.170000,-118.560000,5.000010
6.917000,38.000000,6.890710,0.967213,472.000000,2.579235,37.870000,-122.170000,4.380000
