MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.916700,34.000000,5.963675,1.057692,1276.000000,2.726496,37.550000,-122.010000,2.563000
4.625000,33.000000,5.897661,1.081871,949.000000,2.774854,38.210000,-122.330000,2.286000
3.014700,37.000000,3.958209,1.000000,1771.000000,5.286567,37.480000,-122.210000,2.181000
1.021900,29.000000,2.921682,1.140973,3323.000000,2.739489,34.030000,-118.290000,2.583000
2.293000,28.000000,4.574438,1.056180,1981.000000,2.782303,36.780000,-119.750000,0.717000
4.273300,22.000000,5.224764,1.098250,1830.000000,2.462988,37.670000,-122.060000,1.807000
2.682300,34.000000,5.219585,1.050445,899.000000,2.667656,36.700000,-119.570000,0.729000
5.148300,28.000000,5.602535,1.038018,2110.000000,2.430876,37.300000,-121.990000,3.420000
1.581700,52.000000,5.438017,1.173554,875.000000,2.410468,37.850000,-122.270000,1.536000
3.575700,35.000000,4.539088,1.040717,1923.000000,3.131922,33.990000,-118.090000,1.779000
4.256900,23.000000,5.643660,1.060995,1465.000000,2.351525,37.940000,-122.020000,2.131000
4.029400,41.000000,7.472527,1.376374,987.000000,2.711538,38.610000,-122.820000,2.017000
4.175000,34.000000,5.234201,1.029740,738.000000,2.743494,37.950000,-122.050000,1.694000
4.668100,19.000000,6.050802,1.109626,2318.000000,3.098930,33.830000,-118.040000,3.207000
3.611800,24.000000,7.536797,1.251082,564.000000,2.441558,38.530000,-122.400000,2.484000
3.120800,36.000000,5.333333,1.053763,846.000000,3.032258,38.530000,-121.430000,0.827000
5.133300,4.000000,7.107562,1.139911,7766.000000,3.140315,34.120000,-117.540000,1.818000
5.163000,24.000000,5.500000,1.011628,2465.000000,2.605708,33.720000,-118.030000,2.610000
1.680600,11.000000,3.205825,1.034951,947.000000,1.838835,32.640000,-117.080000,1.417000
2.882400,39.000000,5.223975,1.050473,866.000000,2.731861,35.120000,-120.570000,1.952000
2.202700,32.000000,3.230126,1.071130,1981.000000,2.072176,33.880000,-118.130000,1.927000
4.395800,52.000000,2.117647,0.926471,1061.000000,15.602941,37.770000,-122.400000,2.250000
4.690400,4.000000,7.312148,1.136766,3886.000000,3.126307,33.450000,-117.150000,1.742000
1.281300,26.000000,3.182109,1.162939,366.000000,1.169329,33.760000,-118.080000,0.467000
2.625000,24.000000,3.484252,1.263780,590.000000,2.322835,33.650000,-117.910000,2.179000
6.148000,34.000000,6.218954,0.957516,887.000000,2.898693,33.970000,-118.020000,3.138000
1.991300,21.000000,5.542105,1.078947,867.000000,2.281579,36.580000,-119.490000,0.953000
5.288700,25.000000,6.344488,1.031496,1763.000000,3.470472,34.420000,-118.470000,1.830000
2.950600,35.000000,5.063457,0.969365,954.000000,2.087527,36.790000,-119.810000,0.738000
1.544900,17.000000,4.531599,1.111524,1563.000000,2.905204,36.740000,-119.690000,0.625000
2.154900,22.000000,5.022459,1.089835,2405.000000,2.842790,33.810000,-117.260000,1.465000
1.865400,38.000000,4.990074,1.111663,1190.000000,2.952854,34.140000,-117.310000,0.894000
5.290900,52.000000,6.051724,1.071839,743.000000,2.135057,37.790000,-122.460000,5.000010
2.687500,17.000000,4.518182,0.941818,1139.000000,2.070909,37.620000,-122.080000,1.573000
3.595800,29.000000,5.196296,1.022222,1242.000000,2.300000,36.800000,-119.810000,0.888000
3.598800,9.000000,5.715633,1.121294,1929.000000,2.599730,35.610000,-117.680000,0.845000
2.670800,52.000000,4.863894,1.207940,1238.000000,2.340265,38.110000,-122.260000,1.097000
4.088200,16.000000,5.851351,1.069498,1301.000000,2.511583,33.410000,-117.190000,2.961000
6.710500,32.000000,5.421053,1.015480,819.000000,2.535604,33.840000,-118.370000,3.390000
3.433800,34.000000,4.719064,0.976589,1040.000000,3.478261,33.870000,-117.900000,1.952000
5.059900,35.000000,5.271429,0.985714,641.000000,3.052381,33.830000,-117.950000,2.167000
3.750000,37.000000,5.625310,1.004963,1175.000000,2.915633,34.080000,-117.330000,0.952000
2.461500,46.000000,4.465574,1.052459,1068.000000,3.501639,36.920000,-121.750000,1.778000
1.837500,21.000000,5.372671,1.086957,982.000000,3.049689,39.860000,-122.230000,0.798000
2.743400,11.000000,4.622478,1.138329,1772.000000,2.553314,38.360000,-121.960000,2.188000
2.910700,27.000000,5.807339,1.135321,1305.000000,2.993119,34.060000,-117.420000,1.431000
3.281300,31.000000,6.162679,1.095694,1306.000000,3.124402,36.800000,-119.690000,0.687000
2.359400,23.000000,5.301818,1.069091,866.000000,3.149091,32.810000,-115.370000,0.743000
4.512900,16.000000,6.174757,1.046117,1199.000000,2.910194,38.950000,-121.190000,1.963000
3.225000,37.000000,4.284519,1.029289,1371.000000,5.736402,34.270000,-118.420000,1.475000
4.684500,20.000000,5.187323,1.020814,2892.000000,2.736045,37.250000,-121.900000,2.500000
2.011400,20.000000,3.643972,1.045390,2341.000000,3.320567,32.680000,-117.090000,1.049000
4.770800,52.000000,6.727700,1.075117,612.000000,2.873239,37.810000,-122.230000,3.147000
2.830600,29.000000,4.713799,1.042589,1437.000000,2.448041,32.750000,-117.050000,1.429000
4.574400,20.000000,5.434706,1.035933,2415.000000,2.116564,37.860000,-122.140000,3.140000
2.219700,33.000000,4.325000,1.077083,1374.000000,2.862500,33.870000,-117.570000,1.382000
2.057700,16.000000,5.765060,1.343373,828.000000,2.493976,38.960000,-122.620000,0.690000
2.541700,15.000000,5.626667,1.017778,1183.000000,2.628889,40.660000,-122.430000,0.922000
3.836500,29.000000,5.503686,1.122850,1187.000000,2.916462,34.140000,-117.900000,1.842000
1.634100,38.000000,3.355482,1.046512,1157.000000,3.843854,33.990000,-118.180000,1.618000
2.586500,47.000000,4.681818,1.041958,794.000000,2.776224,38.120000,-122.250000,1.098000
7.610700,33.000000,7.554167,1.045833,1348.000000,2.808333,37.880000,-122.170000,4.232000
4.250000,34.000000,6.063910,0.996241,631.000000,2.372180,38.530000,-121.510000,1.919000
1.191200,32.000000,6.356164,1.616438,703.000000,2.407534,38.970000,-122.650000,0.600000
3.983700,31.000000,5.018651,1.044476,2098.000000,3.010043,33.870000,-118.090000,2.460000
2.100000,19.000000,3.774390,1.457317,490.000000,2.987805,36.400000,-117.020000,0.149990
3.679700,20.000000,5.348018,1.041850,1145.000000,2.522026,36.970000,-122.050000,2.638000
4.316200,14.000000,6.048110,1.037801,1748.000000,3.003436,35.450000,-119.030000,0.871000
3.021900,29.000000,5.890940,1.060403,2591.000000,4.347315,34.230000,-119.060000,2.217000
1.823500,40.000000,4.701149,1.126437,928.000000,3.555556,37.750000,-122.160000,0.952000
4.031300,36.000000,6.330275,0.963303,299.000000,2.743119,37.750000,-122.140000,1.955000
4.101600,14.000000,20.939394,3.666667,141.000000,2.136364,39.200000,-120.150000,2.833000
4.902400,16.000000,5.813268,0.963145,1482.000000,3.641278,32.920000,-117.150000,1.829000
14.421900,52.000000,8.253731,0.950249,519.000000,2.582090,37.560000,-122.350000,5.000010
3.359400,28.000000,5.729904,1.073955,873.000000,2.807074,40.200000,-122.170000,0.791000
5.711500,16.000000,6.177419,0.967742,679.000000,2.737903,33.690000,-117.790000,3.139000
3.979200,22.000000,5.855204,0.984163,1198.000000,2.710407,40.800000,-124.020000,1.339000
2.326100,38.000000,4.578283,1.035354,902.000000,2.277778,37.360000,-118.390000,0.984000
4.970600,15.000000,5.467116,1.003373,1936.000000,3.264755,32.920000,-117.140000,1.847000
3.107800,50.000000,4.110583,1.015458,1584.000000,1.883472,34.080000,-118.340000,3.467000
3.725000,22.000000,5.439904,1.060096,1395.000000,3.353365,32.710000,-117.000000,1.235000
3.500000,49.000000,4.780793,1.006263,1201.000000,2.507307,39.440000,-123.790000,1.133000
6.907000,16.000000,6.644540,1.032120,1567.000000,3.355460,34.300000,-118.960000,5.000010
4.541700,50.000000,5.038462,0.989510,1159.000000,4.052448,37.710000,-122.450000,2.337000
2.727300,42.000000,4.926641,1.003861,799.000000,3.084942,38.730000,-120.810000,1.286000
4.704500,17.000000,3.237745,1.041667,683.000000,1.674020,37.550000,-122.260000,5.000010
5.609300,17.000000,5.970968,1.116129,770.000000,2.483871,33.820000,-118.030000,2.444000
2.221600,22.000000,6.797753,1.558427,1432.000000,1.608989,33.800000,-116.540000,1.839000
3.350000,36.000000,4.285354,0.994949,1274.000000,3.217172,33.800000,-118.250000,1.631000
