MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.524000,45.000000,5.213964,1.015766,1006.000000,2.265766,37.720000,-122.130000,1.862000
1.895800,35.000000,5.240664,1.087137,950.000000,3.941909,32.810000,-115.380000,0.675000
5.123000,25.000000,5.841509,1.052830,732.000000,2.762264,33.820000,-118.050000,1.596000
2.188800,30.000000,3.297030,1.036775,2172.000000,3.072136,34.210000,-118.450000,1.956000
3.662500,37.000000,5.601607,1.040184,2076.000000,2.383467,32.760000,-117.050000,1.548000
8.419600,21.000000,7.207477,1.022430,1422.000000,2.657944,34.150000,-118.580000,4.507000
1.771400,38.000000,5.542857,1.231746,1142.000000,3.625397,38.530000,-121.450000,0.699000
3.355300,7.000000,5.229213,1.101124,1304.000000,2.930337,32.700000,-117.010000,1.322000
7.988700,15.000000,6.837134,1.048860,873.000000,2.843648,33.690000,-117.800000,3.280000
4.062500,44.000000,4.822107,1.062176,1640.000000,2.832470,37.740000,-122.500000,2.728000
3.020800,12.000000,6.100000,1.211111,209.000000,2.322222,33.940000,-116.710000,0.663000
3.744900,6.000000,5.237012,1.123658,5634.000000,2.419064,38.630000,-121.490000,1.293000
1.618600,17.000000,4.320442,1.093923,713.000000,1.969613,36.190000,-119.100000,0.771000
2.120200,52.000000,4.052805,0.966997,648.000000,2.138614,37.850000,-122.270000,1.555000
2.222200,41.000000,4.261792,1.011792,1699.000000,4.007075,34.080000,-118.200000,1.260000
2.863600,24.000000,3.872000,0.960000,631.000000,2.524000,37.250000,-121.880000,2.403000
1.825000,52.000000,4.863636,1.050000,925.000000,4.204545,34.050000,-118.180000,1.330000
3.194200,24.000000,5.628829,1.001802,1512.000000,2.724324,38.690000,-121.440000,0.949000
3.421100,43.000000,4.615101,0.977901,1230.000000,2.265193,33.800000,-118.140000,2.039000
2.113600,23.000000,4.162500,0.887500,580.000000,3.625000,32.800000,-115.550000,0.610000
2.938800,37.000000,4.335249,0.961686,1677.000000,3.212644,34.080000,-117.760000,1.392000
2.116200,35.000000,3.622744,1.030686,1513.000000,2.731047,34.050000,-118.310000,2.292000
6.433500,7.000000,7.383082,1.267241,4446.000000,2.395474,32.830000,-117.080000,2.606000
2.897100,27.000000,2.922780,0.984556,1603.000000,3.094595,34.080000,-118.310000,2.511000
4.437500,43.000000,5.710345,1.041379,446.000000,3.075862,37.300000,-121.910000,3.276000
4.000000,35.000000,4.938095,0.985714,552.000000,2.628571,37.710000,-122.120000,1.679000
3.852900,31.000000,5.652778,1.063889,866.000000,2.405556,32.820000,-117.210000,2.120000
4.581400,24.000000,5.796813,1.067729,2663.000000,3.536521,33.710000,-117.890000,2.333000
4.201100,41.000000,5.054201,1.062331,825.000000,2.235772,38.010000,-122.680000,2.554000
1.395800,52.000000,4.481481,1.092593,188.000000,3.481481,38.040000,-121.860000,0.675000
3.803600,26.000000,5.609091,1.018182,251.000000,2.281818,32.750000,-117.220000,1.620000
2.115400,8.000000,4.288660,1.247423,936.000000,9.649485,35.470000,-120.640000,1.172000
3.571400,17.000000,9.418685,1.771626,828.000000,2.865052,38.840000,-119.960000,1.097000
2.854200,37.000000,5.253731,0.970149,238.000000,3.552239,38.840000,-121.810000,2.750000
2.481100,17.000000,5.202401,1.012007,1319.000000,2.262436,39.210000,-121.080000,1.118000
3.507800,36.000000,4.510703,1.003058,806.000000,2.464832,32.830000,-117.210000,1.660000
2.785700,21.000000,6.132554,1.159844,1580.000000,3.079922,36.350000,-119.090000,0.927000
3.964300,27.000000,4.425121,1.002415,1480.000000,3.574879,34.160000,-119.180000,1.860000
3.046600,11.000000,6.534091,1.226010,2144.000000,2.707071,38.970000,-122.780000,0.973000
5.529000,36.000000,5.334043,1.100000,1232.000000,2.621277,34.220000,-118.240000,2.413000
4.966200,36.000000,6.062598,1.026604,1826.000000,2.857590,37.250000,-121.920000,2.585000
3.604200,45.000000,5.312150,1.059813,1261.000000,2.357009,37.980000,-122.030000,1.382000
4.708300,25.000000,5.414579,1.118451,1200.000000,2.733485,34.280000,-118.700000,1.961000
8.469300,26.000000,6.993080,1.022491,1611.000000,2.787197,37.520000,-122.320000,4.192000
2.958300,47.000000,5.284247,1.051370,859.000000,2.941781,37.790000,-122.210000,1.388000
5.251900,50.000000,4.759191,1.045956,945.000000,1.737132,37.760000,-122.440000,3.766000
3.875000,33.000000,4.509091,1.084091,1764.000000,4.009091,33.800000,-118.220000,1.651000
2.550900,26.000000,5.245747,1.089792,2372.000000,2.241966,33.180000,-117.360000,1.818000
3.726200,20.000000,5.000000,1.035191,856.000000,2.510264,37.970000,-122.070000,2.118000
3.410700,45.000000,6.090047,1.127962,840.000000,3.981043,33.900000,-118.230000,1.125000
3.625000,21.000000,4.881773,1.034483,695.000000,3.423645,32.690000,-117.050000,1.443000
5.500000,17.000000,7.066038,1.069182,973.000000,3.059748,32.800000,-117.060000,2.220000
1.208300,22.000000,4.007092,1.148936,692.000000,4.907801,32.790000,-115.550000,0.536000
3.546300,45.000000,4.979899,0.944724,1179.000000,2.962312,37.970000,-122.330000,1.308000
4.275000,49.000000,6.072356,1.074212,1431.000000,2.654917,38.240000,-122.650000,2.276000
3.643700,2.000000,3.319559,1.289256,577.000000,1.589532,37.780000,-122.430000,2.750000
3.010000,26.000000,4.010165,1.088945,2394.000000,3.041931,33.930000,-118.350000,1.919000
1.937500,41.000000,5.609137,1.304569,816.000000,4.142132,34.110000,-117.310000,0.641000
2.805600,35.000000,5.262295,1.163934,157.000000,2.573770,33.930000,-116.610000,0.681000
3.562500,32.000000,5.016373,1.103275,1989.000000,2.505038,37.260000,-121.910000,2.552000
6.138300,23.000000,7.203562,1.033079,1284.000000,3.267176,34.300000,-118.700000,2.441000
3.423800,25.000000,4.162544,1.117786,1880.000000,2.214370,37.360000,-122.000000,3.370000
1.227600,21.000000,3.780186,1.113003,1916.000000,2.965944,33.750000,-118.280000,2.083000
8.118900,52.000000,8.154762,1.051587,735.000000,2.916667,37.740000,-122.470000,5.000010
5.345100,14.000000,6.153704,0.924074,1527.000000,2.827778,38.730000,-121.260000,1.721000
2.860300,14.000000,5.493266,1.095960,1910.000000,3.215488,36.010000,-118.730000,1.289000
1.630300,14.000000,4.380653,1.116834,2352.000000,2.954774,35.650000,-120.690000,1.449000
2.105600,34.000000,4.260194,1.007767,1326.000000,2.574757,34.900000,-117.010000,0.720000
3.266400,29.000000,5.057900,1.063788,2459.000000,2.413150,38.130000,-122.230000,1.429000
4.406300,35.000000,5.126506,1.070281,1117.000000,2.242972,37.240000,-121.970000,4.361000
3.120400,32.000000,4.596288,1.095128,1371.000000,3.180974,33.910000,-118.140000,2.042000
5.197000,36.000000,5.890173,0.991329,1066.000000,3.080925,33.860000,-117.950000,1.957000
3.062500,12.000000,5.351163,1.081395,2299.000000,2.673256,38.480000,-121.430000,0.905000
2.493100,26.000000,3.977654,1.037244,1528.000000,2.845438,33.780000,-117.960000,2.361000
3.579500,35.000000,5.507634,1.015267,861.000000,3.286260,34.080000,-117.910000,1.869000
2.267200,30.000000,4.054920,1.077803,880.000000,2.013730,37.900000,-122.300000,1.625000
3.483800,30.000000,7.206061,1.545455,446.000000,2.703030,37.800000,-120.200000,1.125000
1.881900,41.000000,4.412523,1.108656,1781.000000,3.279926,35.370000,-118.970000,0.580000
6.336400,48.000000,6.467577,1.003413,881.000000,3.006826,33.840000,-118.130000,3.074000
4.400000,31.000000,4.665816,1.168367,719.000000,1.834184,34.010000,-118.480000,3.538000
5.375500,20.000000,7.093750,1.031250,601.000000,2.683036,38.130000,-122.590000,2.909000
4.868400,44.000000,6.120253,1.028481,783.000000,2.477848,32.730000,-117.280000,3.586000
3.473200,52.000000,5.962865,1.119363,870.000000,2.307692,37.890000,-122.290000,2.462000
4.185600,19.000000,6.095465,1.057279,1301.000000,3.105012,36.080000,-119.060000,0.721000
3.267200,32.000000,5.204380,1.070560,1154.000000,2.807786,38.450000,-121.830000,1.075000
2.391700,30.000000,4.763713,1.059072,1034.000000,4.362869,34.090000,-117.320000,0.786000
3.933100,32.000000,4.944099,0.966874,1746.000000,3.614907,34.170000,-119.180000,1.876000
2.547600,25.000000,4.770833,1.031250,657.000000,2.281250,38.450000,-120.880000,0.979000
3.460500,45.000000,4.576119,0.988060,791.000000,2.361194,33.840000,-118.170000,1.866000
3.136900,19.000000,4.129730,1.025676,1561.000000,2.109459,33.910000,-118.110000,1.969000
3.291700,34.000000,6.597444,1.095847,1041.000000,3.325879,36.550000,-119.530000,1.115000
4.235000,16.000000,5.115493,1.028169,1367.000000,3.850704,37.590000,-122.080000,1.563000
5.053200,19.000000,4.973796,1.089235,3993.000000,2.827904,33.810000,-118.290000,2.182000
9.312500,27.000000,6.233083,0.857143,383.000000,2.879699,33.900000,-117.910000,2.935000
2.795800,32.000000,5.063260,1.148418,1342.000000,3.265207,37.950000,-121.230000,0.590000
2.736800,23.000000,4.956436,1.053465,1735.000000,3.435644,33.920000,-118.290000,1.628000
1.578100,32.000000,4.006579,1.125000,1292.000000,4.250000,34.000000,-118.250000,1.029000
2.010900,15.000000,7.124542,1.963370,515.000000,1.886447,33.400000,-115.990000,0.543000
3.666700,26.000000,6.122340,1.063830,593.000000,3.154255,34.090000,-117.660000,1.663000
2.113500,32.000000,2.770903,0.968227,2071.000000,3.463211,34.070000,-118.270000,1.525000
3.013200,30.000000,4.598007,1.023256,2054.000000,6.823920,34.280000,-118.430000,1.426000
2.205900,35.000000,2.748491,0.997988,2160.000000,4.346076,33.980000,-118.230000,1.500000
2.177600,34.000000,4.633745,1.053498,589.000000,2.423868,38.610000,-121.420000,0.844000
1.525000,34.000000,2.817647,1.070588,557.000000,3.276471,34.080000,-118.290000,2.100000
3.604200,14.000000,18.846939,4.479592,238.000000,2.428571,37.640000,-118.970000,1.375000
3.205900,47.000000,4.558140,1.108527,564.000000,2.186047,37.720000,-122.470000,3.500000
3.037500,25.000000,18.715517,3.327586,248.000000,2.137931,39.140000,-120.180000,1.719000
2.920500,35.000000,4.728758,1.094771,1630.000000,5.326797,34.250000,-118.430000,1.431000
6.431900,34.000000,6.514045,0.938202,941.000000,2.643258,33.950000,-118.110000,4.523000
4.831100,15.000000,6.347826,1.064412,2240.000000,3.607085,34.030000,-117.620000,1.760000
3.785700,16.000000,5.077505,0.975425,1553.000000,2.935728,38.690000,-121.340000,1.127000
2.770000,27.000000,5.810427,1.137441,706.000000,3.345972,36.650000,-119.780000,0.684000
3.910700,26.000000,5.186728,1.114198,2709.000000,4.180556,33.750000,-117.970000,1.907000
8.760400,17.000000,7.962145,1.047319,771.000000,2.432177,32.790000,-117.060000,3.318000
4.453600,23.000000,5.746867,1.030075,969.000000,2.428571,37.980000,-121.990000,1.840000
3.068500,13.000000,8.149573,2.324786,575.000000,2.457265,37.640000,-118.970000,1.625000
3.383100,41.000000,4.752650,0.961131,718.000000,2.537102,38.010000,-122.110000,1.294000
2.666700,50.000000,4.746269,1.079602,546.000000,2.716418,37.790000,-122.190000,1.728000
4.726600,16.000000,6.053640,0.923372,917.000000,3.513410,32.920000,-117.130000,1.911000
6.550100,22.000000,6.868069,1.007648,1598.000000,3.055449,33.650000,-117.980000,2.949000
3.868100,29.000000,5.818182,1.029412,1117.000000,2.986631,38.640000,-122.820000,1.886000
1.071400,27.000000,2.964539,1.156028,332.000000,2.354610,36.190000,-119.330000,0.638000
8.187200,52.000000,8.268293,1.032520,1005.000000,2.723577,37.820000,-122.230000,4.661000
3.037700,47.000000,4.590416,1.149186,3348.000000,3.027125,34.100000,-118.210000,1.868000
3.861500,26.000000,4.993610,0.913738,1145.000000,3.658147,32.610000,-117.050000,1.393000
3.370000,52.000000,3.828283,1.023569,754.000000,2.538721,34.080000,-118.320000,3.303000
4.241400,52.000000,5.689560,0.994505,825.000000,2.266484,37.300000,-121.890000,2.848000
3.710900,40.000000,5.430939,1.080110,1120.000000,3.093923,34.040000,-118.140000,1.988000
2.590000,21.000000,5.840764,1.022293,1120.000000,3.566879,36.710000,-119.520000,0.693000
2.172700,32.000000,3.980000,1.047692,1246.000000,1.916923,32.760000,-117.140000,1.455000
3.738300,35.000000,4.658879,0.978972,1491.000000,3.483645,33.920000,-118.090000,1.662000
4.645200,23.000000,5.572816,1.022654,865.000000,2.799353,33.680000,-117.970000,2.738000
3.357800,35.000000,5.450000,0.973529,958.000000,2.817647,37.800000,-121.100000,1.490000
4.575000,36.000000,4.987915,1.039275,1062.000000,3.208459,37.370000,-121.980000,2.154000
5.726000,41.000000,5.267241,1.020115,847.000000,2.433908,33.970000,-118.370000,2.878000
4.900000,42.000000,5.929766,1.204013,815.000000,2.725753,33.830000,-118.190000,4.063000
1.970400,35.000000,3.504013,1.020867,3504.000000,5.624398,34.200000,-119.160000,1.603000
5.775900,5.000000,5.495833,1.085417,1179.000000,2.456250,33.670000,-117.800000,2.400000
2.420500,43.000000,4.433962,1.119497,464.000000,2.918239,38.610000,-121.460000,0.609000
2.667300,38.000000,4.608365,1.034221,1129.000000,4.292776,33.990000,-118.190000,1.423000
3.136100,16.000000,5.339332,0.997429,1155.000000,2.969152,40.090000,-122.380000,0.848000
4.582800,17.000000,5.361789,1.036585,4066.000000,4.132114,34.160000,-119.170000,2.054000
3.575000,52.000000,4.695652,1.034783,1181.000000,2.053913,37.750000,-122.430000,3.968000
2.065100,14.000000,3.490501,1.120898,2323.000000,2.006045,38.460000,-122.730000,1.354000
4.139900,18.000000,5.359838,1.090296,2231.000000,3.006739,34.100000,-117.420000,1.154000
3.958300,52.000000,8.169811,1.301887,147.000000,2.773585,34.230000,-118.120000,1.625000
2.852800,25.000000,3.897674,1.036047,1815.000000,2.110465,34.170000,-118.540000,4.250000
1.638900,37.000000,3.733333,1.000000,1086.000000,3.290909,32.660000,-117.090000,1.143000
11.049200,34.000000,7.655766,1.049914,2571.000000,4.425129,37.420000,-122.160000,5.000010
8.369500,37.000000,7.458746,1.062706,941.000000,3.105611,34.220000,-118.210000,5.000010
1.882700,20.000000,5.427184,1.053398,1405.000000,3.410194,36.060000,-119.310000,0.487000
4.760400,36.000000,5.194444,0.882716,740.000000,2.283951,37.330000,-121.950000,2.947000
3.481100,44.000000,5.011123,0.994438,2296.000000,2.553949,34.170000,-118.100000,3.005000
4.000000,24.000000,5.053846,1.013462,1389.000000,2.671154,33.080000,-117.300000,3.432000
2.326700,12.000000,5.016484,1.267857,1677.000000,2.303571,33.140000,-117.190000,0.920000
5.110400,30.000000,5.280443,1.003690,1387.000000,2.559041,37.270000,-121.930000,2.781000
7.519600,31.000000,7.358601,1.017493,1003.000000,2.924198,34.080000,-117.860000,3.809000
3.937500,28.000000,5.303226,1.090323,1081.000000,2.324731,33.640000,-117.900000,3.398000
3.101400,37.000000,4.953125,1.075521,955.000000,2.486979,38.520000,-121.490000,0.968000
2.033200,33.000000,2.248155,1.183579,3906.000000,3.603321,34.060000,-118.300000,2.700000
4.438700,20.000000,5.563877,1.046990,3637.000000,2.670338,37.940000,-122.290000,1.900000
2.416700,37.000000,5.121359,1.359223,538.000000,2.611650,34.090000,-117.890000,1.813000
3.375000,24.000000,5.582031,0.998047,1388.000000,2.710938,40.760000,-124.150000,1.006000
2.312500,7.000000,5.348684,1.069079,677.000000,2.226974,36.850000,-121.420000,1.708000
2.416700,52.000000,5.002227,1.051225,1005.000000,2.238307,37.850000,-122.280000,1.527000
4.034700,34.000000,5.311015,1.056156,1139.000000,2.460043,34.160000,-118.430000,3.536000
0.706800,49.000000,2.082278,1.006329,467.000000,1.477848,37.330000,-121.890000,2.000000
4.645800,24.000000,6.242947,1.057994,1568.000000,2.457680,33.820000,-118.060000,2.134000
2.672600,33.000000,5.032154,1.254019,759.000000,2.440514,38.510000,-123.000000,1.531000
4.047400,34.000000,5.508403,0.981092,1233.000000,2.590336,34.160000,-118.430000,3.797000
3.077400,27.000000,2.845638,1.006711,455.000000,1.526846,32.790000,-117.250000,2.750000
4.237500,38.000000,5.897674,0.951163,1133.000000,2.634884,35.500000,-119.260000,0.786000
5.562900,36.000000,5.454819,0.963855,1005.000000,3.027108,34.090000,-117.890000,1.883000
4.322200,15.000000,6.361247,1.118486,7540.000000,3.358575,33.910000,-117.430000,1.380000
8.243600,44.000000,6.465318,1.002890,948.000000,2.739884,37.440000,-122.180000,5.000010
3.200000,35.000000,4.627451,0.947712,471.000000,3.078431,33.970000,-118.120000,1.974000
4.812500,28.000000,6.066071,1.066071,1397.000000,2.494643,33.680000,-117.920000,2.446000
3.862100,42.000000,3.967890,0.954128,811.000000,3.720183,33.810000,-118.270000,1.653000
6.528500,19.000000,6.894915,0.976271,852.000000,2.888136,37.670000,-121.890000,3.004000
3.491100,26.000000,5.915119,1.087533,1155.000000,3.063660,38.700000,-121.370000,0.882000
11.091100,20.000000,8.259804,1.061275,1020.000000,2.500000,33.030000,-117.210000,5.000010
2.439800,52.000000,4.794337,1.105812,1670.000000,2.488823,38.290000,-122.290000,1.631000
4.775000,24.000000,5.560458,1.071895,2829.000000,4.622549,37.290000,-121.840000,1.919000
5.903900,21.000000,6.445415,1.043668,2616.000000,2.855895,37.030000,-122.010000,3.553000
5.639600,19.000000,5.961136,1.050822,3437.000000,2.568759,37.560000,-122.250000,4.303000
1.261700,15.000000,5.311828,1.211470,1059.000000,3.795699,35.360000,-118.980000,0.427000
5.783700,49.000000,6.137037,0.985185,613.000000,2.270370,37.590000,-122.380000,3.781000
4.900500,7.000000,6.637053,1.118093,2662.000000,2.884074,33.120000,-117.140000,2.640000
4.023400,38.000000,4.924528,1.000000,981.000000,3.084906,33.900000,-118.260000,1.119000
2.918500,27.000000,4.408879,1.137850,1339.000000,3.128505,34.210000,-119.190000,2.245000
3.212500,37.000000,5.453125,1.234375,276.000000,4.312500,34.050000,-118.190000,1.250000
2.500000,19.000000,6.153153,1.252252,302.000000,2.720721,40.280000,-120.960000,0.641000
1.684900,17.000000,8.836394,2.113523,1201.000000,2.005008,33.930000,-116.440000,0.884000
3.781300,41.000000,6.003788,1.178030,1091.000000,2.066288,37.900000,-122.540000,3.892000
1.932700,10.000000,5.789474,1.078947,898.000000,3.938596,38.570000,-121.920000,1.938000
3.571900,45.000000,4.093943,1.087763,1157.000000,1.430161,34.070000,-118.350000,5.000010
7.366900,16.000000,11.293103,2.727969,873.000000,1.672414,32.680000,-117.170000,1.875000
4.267000,35.000000,5.531599,0.962825,1424.000000,2.646840,37.680000,-122.140000,2.103000
5.177100,17.000000,6.495181,1.067470,2732.000000,3.291566,33.180000,-117.030000,2.128000
2.017300,25.000000,2.592006,1.095451,7221.000000,2.488284,34.070000,-118.280000,1.775000
2.437500,29.000000,6.744966,1.020134,513.000000,3.442953,33.990000,-117.640000,1.813000
4.509600,21.000000,5.956958,1.008608,2255.000000,3.235294,32.850000,-116.910000,1.595000
2.875000,42.000000,4.284264,1.060914,2038.000000,3.448393,33.950000,-118.360000,1.775000
2.296900,16.000000,4.140476,1.138095,1235.000000,2.940476,33.880000,-117.580000,1.161000
4.198500,34.000000,4.761863,1.039543,2002.000000,1.759227,37.460000,-122.190000,5.000010
2.780200,22.000000,4.292537,1.086567,1325.000000,3.955224,34.070000,-117.970000,1.625000
2.993900,31.000000,4.560554,1.076125,1164.000000,4.027682,34.080000,-118.180000,1.355000
2.494300,45.000000,4.447368,1.086466,900.000000,3.383459,32.680000,-117.100000,0.996000
4.035200,34.000000,5.273684,0.926316,731.000000,2.564912,38.670000,-121.340000,1.185000
3.096300,23.000000,4.961039,1.050505,2942.000000,2.122655,38.510000,-121.520000,1.569000
2.429700,35.000000,3.647510,1.038314,949.000000,3.636015,33.930000,-118.180000,1.472000
2.283300,39.000000,4.314394,1.003788,623.000000,2.359848,39.740000,-121.850000,0.858000
2.472200,52.000000,2.767871,1.092369,1768.000000,1.420080,34.060000,-118.350000,5.000010
5.111200,4.000000,7.366460,1.121118,1017.000000,3.158385,34.490000,-117.250000,1.709000
6.218700,37.000000,6.250923,1.033210,776.000000,2.863469,33.810000,-118.110000,2.579000
3.732600,35.000000,5.425662,1.101833,2033.000000,4.140530,33.970000,-118.090000,1.643000
3.076600,52.000000,4.277143,1.051429,1428.000000,2.040000,37.770000,-122.440000,4.389000
3.712500,31.000000,5.336350,0.992459,1715.000000,2.586727,34.160000,-117.260000,0.980000
