MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.712000,15.000000,7.844291,1.010381,1180.000000,4.083045,32.960000,-117.130000,2.402000
3.177900,16.000000,4.636166,0.960784,1860.000000,4.052288,38.040000,-121.290000,0.973000
4.343800,36.000000,5.829545,1.034091,505.000000,2.869318,33.800000,-118.130000,2.336000
3.058800,28.000000,3.781065,1.059172,1062.000000,6.284024,33.920000,-117.940000,1.452000
3.604200,34.000000,5.538462,1.000000,621.000000,2.985577,32.790000,-115.570000,0.736000
2.993700,27.000000,5.338061,1.009456,1076.000000,2.543735,36.790000,-119.770000,0.811000
4.935900,15.000000,6.525316,1.034810,781.000000,2.471519,35.300000,-120.840000,3.177000
3.560700,21.000000,6.121061,1.061360,1758.000000,2.915423,38.830000,-121.210000,1.519000
4.709800,52.000000,5.955556,1.094949,1363.000000,2.753535,34.170000,-118.120000,2.879000
2.173100,29.000000,5.086957,1.003106,942.000000,2.925466,36.290000,-119.120000,0.662000
4.833300,26.000000,6.214433,1.018557,1832.000000,3.777320,33.930000,-117.390000,1.279000
3.523400,31.000000,4.220588,1.083333,1675.000000,2.736928,33.910000,-118.350000,2.650000
5.546900,22.000000,4.796703,0.997253,886.000000,2.434066,36.540000,-121.820000,3.788000
4.328600,16.000000,6.321267,1.076923,1387.000000,3.138009,33.050000,-117.250000,2.134000
1.844600,25.000000,4.835938,1.037109,1589.000000,1.551758,33.740000,-116.980000,0.857000
3.440800,44.000000,4.867882,1.050114,1126.000000,2.564920,33.870000,-118.180000,1.729000
2.193500,52.000000,4.040698,1.139535,1767.000000,3.424419,33.730000,-118.280000,2.432000
5.653300,35.000000,5.209924,0.977099,662.000000,2.526718,37.370000,-122.050000,2.914000
4.050800,27.000000,4.962319,0.942029,1036.000000,3.002899,33.760000,-117.970000,1.839000
1.643500,34.000000,4.289179,1.080224,1300.000000,2.425373,38.550000,-121.740000,1.485000
3.186400,52.000000,4.607038,1.121701,1728.000000,2.533724,34.090000,-118.250000,1.898000
3.656300,17.000000,5.901408,1.133803,388.000000,2.732394,39.030000,-121.120000,1.635000
3.130600,45.000000,4.347626,1.068913,1768.000000,2.707504,34.120000,-118.260000,2.140000
3.519500,26.000000,6.090909,1.056364,1314.000000,2.389091,33.770000,-117.840000,2.491000
3.125000,11.000000,6.100503,1.145729,633.000000,3.180905,38.010000,-120.240000,1.486000
5.901000,18.000000,6.466520,1.009879,2882.000000,3.163557,34.330000,-118.430000,2.356000
1.577000,51.000000,4.813765,1.182186,1083.000000,2.192308,40.170000,-122.240000,0.519000
1.513900,38.000000,3.727273,0.867133,729.000000,2.548951,37.950000,-122.360000,0.817000
4.083300,2.000000,7.416667,1.307292,681.000000,3.546875,33.830000,-117.230000,1.000000
4.577400,36.000000,4.961424,0.943620,1173.000000,3.480712,33.860000,-117.930000,1.821000
2.860300,52.000000,5.169082,1.082126,567.000000,2.739130,37.730000,-122.390000,1.890000
1.742000,24.000000,6.928962,1.469945,636.000000,3.475410,36.490000,-118.960000,1.188000
4.663500,28.000000,6.417266,1.118705,735.000000,2.643885,37.640000,-122.100000,2.067000
1.823800,14.000000,4.606635,1.054502,1830.000000,2.168246,38.950000,-121.110000,1.586000
1.312500,13.000000,3.421725,1.159744,3806.000000,3.039936,34.070000,-118.450000,3.500000
2.535000,43.000000,4.861538,1.050000,611.000000,2.350000,39.210000,-121.050000,1.171000
4.022700,10.000000,6.346847,1.117117,782.000000,3.522523,38.030000,-121.300000,1.077000
1.722700,52.000000,4.954023,1.011494,922.000000,2.649425,37.500000,-120.850000,0.857000
2.465900,32.000000,5.356415,1.138493,1069.000000,2.177189,33.860000,-118.150000,2.090000
2.222700,30.000000,5.278552,1.019499,990.000000,2.757660,40.770000,-124.170000,0.813000
5.500000,35.000000,6.606250,0.990625,881.000000,2.753125,32.770000,-117.000000,2.414000
5.208300,36.000000,5.079646,0.936283,1371.000000,2.426549,34.110000,-118.220000,2.209000
2.519700,15.000000,3.869732,1.049808,649.000000,2.486590,33.670000,-117.820000,3.500000
1.186800,47.000000,3.912458,1.107744,3020.000000,5.084175,34.060000,-118.190000,0.938000
1.056000,24.000000,4.462069,1.112644,1277.000000,2.935632,35.360000,-119.010000,0.516000
2.583300,52.000000,3.208791,1.081319,1165.000000,2.560440,37.320000,-121.930000,1.675000
5.387300,18.000000,4.958659,1.049162,1901.000000,2.124022,37.340000,-121.960000,2.883000
1.948700,25.000000,4.670677,1.075188,1262.000000,1.897744,38.340000,-122.440000,2.335000
2.928600,20.000000,4.507143,1.217857,1819.000000,3.248214,32.560000,-117.120000,2.577000
6.198500,38.000000,6.773006,1.325153,415.000000,2.546012,33.960000,-118.430000,4.220000
3.180600,24.000000,7.925926,1.712963,388.000000,3.592593,38.930000,-119.970000,1.072000
3.858300,11.000000,5.186654,1.121857,2783.000000,2.691489,34.240000,-118.460000,1.707000
3.616100,9.000000,5.490079,1.196429,2283.000000,2.264881,33.800000,-116.450000,0.991000
1.700000,30.000000,3.758696,0.993478,1673.000000,3.636957,32.710000,-117.110000,0.859000
3.413300,16.000000,4.052174,1.147157,3285.000000,2.197324,33.710000,-117.950000,2.909000
2.504800,28.000000,3.986486,1.025338,2623.000000,4.430743,34.040000,-117.650000,1.000000
3.729200,6.000000,4.583333,1.083333,69.000000,2.875000,37.800000,-121.290000,4.750000
4.928600,25.000000,6.735537,1.013774,983.000000,2.707989,34.630000,-120.450000,1.801000
4.453100,33.000000,4.835979,1.047619,766.000000,2.026455,37.450000,-122.170000,5.000010
2.024300,18.000000,4.529313,1.169179,1611.000000,2.698492,34.510000,-117.310000,0.823000
3.789500,52.000000,5.950000,1.072727,943.000000,2.143182,33.820000,-118.180000,2.540000
2.738100,10.000000,4.822148,1.026846,1960.000000,3.288591,37.480000,-120.840000,1.046000
4.690500,52.000000,5.751174,1.015649,1553.000000,2.430360,37.980000,-122.580000,3.163000
2.091700,35.000000,4.284404,1.107034,1357.000000,4.149847,33.950000,-118.290000,0.993000
1.690100,36.000000,4.344828,1.088362,1807.000000,3.894397,33.990000,-118.260000,1.035000
4.554700,10.000000,6.280000,1.051429,1645.000000,4.700000,32.570000,-117.090000,1.607000
2.892000,30.000000,5.701357,1.248869,707.000000,3.199095,37.940000,-122.070000,2.208000
2.742600,27.000000,3.086420,0.981481,732.000000,4.518519,33.910000,-118.220000,1.031000
2.661900,25.000000,4.090426,1.138298,2868.000000,3.813830,34.130000,-117.900000,1.176000
3.326800,23.000000,4.440620,1.114745,4124.000000,2.366036,37.470000,-122.220000,3.228000
8.281600,29.000000,6.715625,1.054167,2184.000000,2.275000,34.120000,-118.390000,5.000010
2.702200,37.000000,3.842623,1.034426,2195.000000,3.598361,34.020000,-118.150000,1.519000
1.666700,44.000000,3.506452,1.080645,1441.000000,4.648387,33.980000,-118.250000,1.125000
1.446400,17.000000,5.431034,1.534483,130.000000,2.241379,37.650000,-120.460000,0.792000
2.736700,21.000000,4.108390,1.047942,4907.000000,2.557061,36.690000,-121.650000,1.603000
2.069400,33.000000,3.344519,1.060403,1272.000000,2.845638,33.970000,-118.350000,1.435000
1.717600,34.000000,4.501916,0.961686,683.000000,2.616858,36.430000,-119.860000,0.584000
3.218800,36.000000,5.477041,1.061224,1011.000000,2.579082,33.850000,-117.930000,1.969000
7.559400,18.000000,5.232456,1.021930,475.000000,2.083333,33.710000,-118.390000,5.000010
2.690100,34.000000,4.502976,1.142857,986.000000,2.934524,34.080000,-118.090000,2.356000
2.625000,11.000000,5.873810,1.105952,2508.000000,2.985714,33.760000,-117.160000,1.554000
5.840700,18.000000,7.510417,1.112500,1682.000000,3.504167,34.120000,-117.640000,2.029000
6.196600,16.000000,6.356495,0.951662,2592.000000,3.915408,33.710000,-117.900000,2.605000
3.073900,16.000000,5.835052,1.030928,731.000000,2.512027,39.040000,-121.410000,0.872000
3.500000,43.000000,5.287081,1.122010,1042.000000,2.492823,33.820000,-118.180000,2.167000
3.191700,35.000000,3.908759,1.058394,1412.000000,5.153285,33.890000,-118.080000,1.149000
3.163000,26.000000,4.267241,0.961207,719.000000,3.099138,34.270000,-118.710000,1.794000
2.458300,35.000000,3.741935,1.064516,538.000000,2.169355,33.190000,-117.380000,1.979000
3.745400,30.000000,4.367171,1.127430,1196.000000,2.583153,33.780000,-117.870000,1.860000
