MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.181800,22.000000,4.426056,1.065141,1225.000000,2.156690,33.930000,-118.410000,3.397000
3.525000,39.000000,4.618750,1.012500,1127.000000,3.521875,33.930000,-118.080000,1.580000
4.357100,51.000000,2.813814,1.045045,527.000000,1.582583,34.110000,-118.340000,4.688000
1.486100,38.000000,4.809145,1.202783,1696.000000,3.371769,38.620000,-121.450000,0.631000
3.660000,34.000000,4.670588,1.058824,1080.000000,3.176471,34.220000,-118.430000,1.846000
3.687500,19.000000,4.979277,1.052072,4259.000000,2.263018,36.660000,-121.670000,1.897000
4.167800,11.000000,5.117123,1.092934,3445.000000,2.192871,33.590000,-117.700000,1.909000
2.414800,27.000000,3.914209,1.032172,1935.000000,2.593834,32.630000,-117.090000,0.675000
0.817200,52.000000,6.102459,1.372951,728.000000,2.983607,37.820000,-122.280000,0.853000
4.275000,35.000000,5.337176,1.031700,1414.000000,4.074928,34.080000,-118.010000,1.736000
2.195500,34.000000,4.136483,0.955381,1153.000000,3.026247,32.620000,-117.090000,1.297000
5.148800,31.000000,6.296296,0.975309,1017.000000,2.511111,32.800000,-117.070000,1.810000
14.411300,28.000000,11.634686,1.509225,569.000000,2.099631,36.570000,-121.940000,5.000010
7.614400,34.000000,7.171717,0.997475,1127.000000,2.845960,33.790000,-118.080000,3.762000
6.040000,16.000000,7.245283,0.988994,2020.000000,3.176101,32.840000,-117.110000,2.430000
4.065000,6.000000,6.347670,1.050179,935.000000,3.351254,33.820000,-117.080000,1.482000
5.687000,25.000000,6.718750,1.001838,1776.000000,3.264706,34.240000,-119.030000,2.381000
4.647700,52.000000,4.625397,0.926984,621.000000,1.971429,37.760000,-122.450000,4.500000
4.562500,36.000000,5.636364,1.032086,546.000000,2.919786,37.350000,-121.980000,2.400000
1.169600,52.000000,2.436000,0.944000,1349.000000,5.396000,37.870000,-122.250000,5.000010
4.140600,44.000000,5.289817,1.033943,908.000000,2.370757,37.290000,-121.880000,2.741000
4.553600,9.000000,6.534940,1.031325,1116.000000,2.689157,34.960000,-120.410000,1.901000
4.425000,35.000000,4.723958,0.950521,1025.000000,2.669271,37.670000,-122.440000,2.684000
3.211200,38.000000,4.290676,1.215722,1317.000000,2.407678,34.160000,-118.310000,3.493000
3.500000,44.000000,5.572770,1.164319,1087.000000,2.551643,37.740000,-122.500000,2.757000
4.246300,4.000000,4.645078,1.010363,897.000000,2.323834,33.650000,-117.590000,1.828000
13.466000,26.000000,8.874233,1.058282,983.000000,3.015337,33.750000,-117.790000,5.000010
3.546500,35.000000,4.482861,1.004471,1584.000000,2.360656,33.840000,-118.130000,2.132000
4.236100,31.000000,4.962963,0.870370,1336.000000,4.948148,37.280000,-121.820000,1.795000
1.611800,39.000000,3.730435,1.023188,1171.000000,3.394203,34.090000,-118.210000,1.385000
2.087500,17.000000,3.901478,1.071429,904.000000,2.226601,33.780000,-118.150000,1.813000
3.130400,42.000000,4.073718,0.964744,574.000000,1.839744,34.000000,-118.470000,3.405000
2.981700,21.000000,4.876988,1.045599,2756.000000,2.922587,37.440000,-122.070000,2.250000
2.503800,39.000000,4.970822,1.090186,822.000000,2.180371,39.140000,-121.630000,0.683000
4.193900,44.000000,4.936047,0.990310,1577.000000,3.056202,37.710000,-122.470000,2.379000
2.521300,42.000000,3.816555,1.091723,1941.000000,4.342282,34.090000,-118.220000,1.497000
2.791700,47.000000,5.436842,1.110526,1156.000000,3.042105,33.970000,-118.310000,1.258000
3.810500,52.000000,6.098765,1.053498,1114.000000,2.292181,36.770000,-119.800000,0.876000
1.688800,44.000000,3.071845,1.056311,1998.000000,3.879612,34.040000,-118.200000,1.250000
1.437500,52.000000,4.000000,1.296000,456.000000,1.824000,38.580000,-121.490000,1.688000
4.092100,20.000000,5.577608,1.033079,1766.000000,4.493639,32.690000,-117.070000,1.350000
1.513200,37.000000,4.141129,1.040323,824.000000,3.322581,33.930000,-118.240000,0.863000
2.022400,41.000000,4.963470,1.242009,462.000000,2.109589,38.620000,-121.420000,0.649000
3.375000,4.000000,2.000000,1.000000,79.000000,2.724138,37.780000,-121.200000,1.063000
6.304700,23.000000,6.591678,1.001300,2473.000000,3.215865,33.700000,-118.020000,2.857000
5.469400,25.000000,5.360441,1.028946,4674.000000,3.221227,37.660000,-122.530000,2.724000
5.595500,18.000000,5.881266,0.978892,1283.000000,3.385224,34.280000,-118.720000,2.177000
2.496200,37.000000,5.324324,1.108108,835.000000,3.223938,37.750000,-122.170000,0.918000
3.840900,34.000000,5.459144,1.066148,977.000000,3.801556,34.040000,-117.940000,1.630000
5.563200,9.000000,7.241087,0.996604,2280.000000,3.870968,34.020000,-117.620000,1.951000
1.642000,24.000000,3.707510,1.086957,508.000000,2.007905,38.580000,-121.520000,0.325000
2.907600,24.000000,4.220497,1.116460,3018.000000,4.686335,34.240000,-118.530000,2.753000
4.562500,20.000000,6.202198,1.052747,1372.000000,3.015385,36.780000,-119.530000,1.369000
3.562500,31.000000,4.386905,0.869048,1436.000000,8.547619,34.250000,-119.120000,1.941000
4.125000,32.000000,5.543478,1.090580,666.000000,2.413043,33.910000,-117.910000,2.302000
3.950000,21.000000,6.224390,1.014634,501.000000,2.443902,38.660000,-121.320000,1.436000
1.051300,35.000000,2.951557,1.024221,1228.000000,4.249135,36.740000,-119.790000,0.396000
1.994300,21.000000,4.674342,1.052632,1658.000000,2.726974,40.430000,-122.290000,0.598000
4.786100,34.000000,5.980998,1.019002,1309.000000,3.109264,33.910000,-118.020000,2.107000
2.202400,20.000000,5.277778,1.037037,304.000000,2.814815,37.760000,-120.900000,1.563000
4.071400,36.000000,5.581590,0.989540,1315.000000,2.751046,33.850000,-118.160000,2.156000
2.304300,28.000000,3.590909,1.066986,1028.000000,2.459330,33.910000,-118.290000,1.775000
3.515600,39.000000,5.954545,1.000000,288.000000,2.181818,37.720000,-122.140000,2.189000
3.796900,33.000000,5.122112,0.950495,1326.000000,4.376238,34.070000,-117.700000,1.284000
2.348200,22.000000,4.001342,1.171812,1751.000000,2.350336,32.800000,-117.230000,1.906000
3.755000,40.000000,3.876543,1.077601,1023.000000,1.804233,34.010000,-118.480000,3.983000
3.197000,7.000000,5.485119,1.090774,1612.000000,2.398810,33.060000,-117.270000,3.671000
5.178100,4.000000,6.125475,0.993663,2088.000000,2.646388,36.830000,-119.870000,1.225000
1.622800,42.000000,3.941645,1.114058,897.000000,2.379310,33.840000,-118.320000,3.761000
2.843800,33.000000,5.466307,1.137466,1727.000000,4.654987,34.050000,-117.970000,1.576000
3.950000,22.000000,6.894737,1.017544,134.000000,2.350877,38.120000,-121.230000,1.781000
1.637500,18.000000,4.566009,1.122914,2317.000000,3.515933,34.130000,-117.330000,0.724000
5.000000,32.000000,6.511392,1.027848,1128.000000,2.855696,37.540000,-122.010000,2.876000
3.000000,16.000000,41.333333,8.476190,44.000000,2.095238,39.300000,-120.330000,1.750000
3.628700,4.000000,3.900623,1.097941,7604.000000,1.820881,32.860000,-117.220000,2.808000
4.130400,27.000000,4.683727,0.998688,3339.000000,4.381890,34.090000,-117.970000,1.605000
3.077100,28.000000,4.727969,0.969349,1353.000000,2.591954,32.620000,-117.080000,1.586000
4.527800,26.000000,7.636364,1.069378,1132.000000,2.708134,38.650000,-121.300000,1.443000
2.651800,39.000000,5.296786,1.168242,1524.000000,2.880907,33.960000,-118.300000,1.363000
4.217100,32.000000,4.124343,1.021016,1605.000000,2.810858,33.890000,-118.290000,2.182000
6.925700,28.000000,6.965944,1.018576,826.000000,2.557276,33.540000,-117.760000,4.664000
10.449800,11.000000,7.867365,1.078534,1993.000000,3.478185,33.720000,-117.760000,3.861000
3.301000,27.000000,4.439625,1.070340,1992.000000,2.335287,34.130000,-118.070000,2.512000
2.437500,20.000000,4.790741,1.012963,1534.000000,2.840741,36.930000,-121.770000,1.904000
4.419600,37.000000,6.608466,1.068783,517.000000,2.735450,33.830000,-118.110000,2.231000
4.548600,36.000000,5.271889,1.011521,1079.000000,2.486175,34.220000,-118.230000,3.610000
1.369600,23.000000,3.914729,0.961240,163.000000,1.263566,37.650000,-120.920000,2.750000
3.302100,20.000000,4.921053,0.956140,308.000000,2.701754,39.060000,-121.530000,0.708000
3.279400,48.000000,5.031373,1.090196,567.000000,2.223529,37.910000,-122.550000,4.600000
1.290200,43.000000,3.308511,1.010638,293.000000,3.117021,37.640000,-121.000000,0.675000
2.674500,5.000000,4.332298,1.158385,638.000000,1.981366,38.610000,-121.500000,2.250000
3.120100,17.000000,6.478207,1.291407,1742.000000,2.169365,38.800000,-123.590000,1.761000
2.145800,30.000000,5.153184,1.275387,1481.000000,2.549053,35.620000,-117.680000,0.524000
4.038500,33.000000,5.027864,1.043344,1412.000000,4.371517,37.360000,-121.820000,1.676000
3.853400,21.000000,6.190805,1.105747,1337.000000,3.073563,39.090000,-121.620000,0.997000
2.048800,20.000000,4.216667,1.120833,837.000000,3.487500,32.680000,-117.100000,0.889000
3.362500,47.000000,4.632022,0.921348,1183.000000,3.323034,37.710000,-122.400000,2.237000
3.353400,41.000000,4.318367,0.930612,778.000000,3.175510,34.210000,-118.610000,1.805000
1.970200,39.000000,4.138686,1.041363,1468.000000,3.571776,33.950000,-118.290000,0.932000
2.730800,31.000000,4.476126,1.047749,2385.000000,3.253752,34.000000,-118.120000,1.738000
7.849600,39.000000,6.528889,1.004444,553.000000,2.457778,33.630000,-117.920000,4.908000
1.622100,41.000000,3.825607,1.086093,1776.000000,3.920530,34.000000,-118.260000,1.042000
3.653800,36.000000,5.065116,1.088372,632.000000,2.939535,33.990000,-118.410000,2.761000
3.407300,52.000000,5.302521,1.174370,1430.000000,3.004202,37.750000,-122.410000,2.547000
5.280100,34.000000,5.510526,1.000000,1207.000000,3.176316,34.250000,-118.450000,2.123000
2.439800,11.000000,4.204403,1.295597,1376.000000,4.327044,36.290000,-120.270000,0.875000
3.492600,30.000000,5.360231,0.971182,1123.000000,3.236311,36.440000,-119.570000,0.942000
4.518700,16.000000,4.605263,1.074561,722.000000,3.166667,37.380000,-121.870000,1.635000
3.053000,50.000000,5.120000,1.515556,519.000000,2.306667,33.520000,-117.800000,5.000010
2.590300,28.000000,3.464396,1.034056,739.000000,2.287926,34.150000,-118.130000,1.250000
2.278800,52.000000,4.222603,1.027397,571.000000,1.955479,37.870000,-122.280000,1.823000
1.796100,35.000000,4.081851,1.032028,818.000000,2.911032,34.010000,-118.300000,1.117000
2.520000,24.000000,4.088889,1.055072,2688.000000,2.597101,33.880000,-118.150000,1.460000
8.861200,24.000000,7.901639,1.016393,1514.000000,2.757741,34.250000,-118.510000,5.000010
5.634000,33.000000,6.576792,1.040956,896.000000,3.058020,34.270000,-118.530000,3.205000
0.995100,42.000000,3.963211,1.197324,1038.000000,3.471572,35.380000,-118.970000,0.480000
5.364400,36.000000,6.305221,1.100402,992.000000,3.983936,37.630000,-122.090000,1.688000
1.729700,16.000000,3.897275,0.997904,1994.000000,4.180294,33.670000,-116.190000,0.675000
2.309800,39.000000,3.782407,1.001543,2536.000000,3.913580,34.070000,-118.040000,1.731000
2.439800,22.000000,5.503106,1.074534,595.000000,3.695652,37.090000,-120.650000,1.500000
4.437500,49.000000,5.439506,1.004938,1052.000000,2.597531,37.750000,-122.480000,3.292000
2.375000,42.000000,4.927885,1.043269,1073.000000,2.579327,38.420000,-122.740000,1.410000
6.838000,34.000000,6.473592,1.008803,1598.000000,2.813380,34.260000,-118.360000,3.780000
1.682900,7.000000,4.736334,1.067524,1608.000000,2.585209,36.310000,-119.160000,0.802000
2.915400,9.000000,3.719251,1.181818,1790.000000,2.393048,33.790000,-118.300000,2.033000
7.877400,15.000000,6.077160,1.024691,822.000000,2.537037,37.210000,-122.090000,3.949000
3.421300,4.000000,5.472646,0.999103,3406.000000,3.054709,36.780000,-119.870000,0.845000
2.841800,26.000000,3.500800,1.115200,2435.000000,1.948000,34.030000,-118.410000,3.273000
3.716200,16.000000,4.916519,1.065719,1182.000000,2.099467,33.740000,-117.950000,2.012000
3.675000,52.000000,5.814815,1.037037,88.000000,3.259259,37.760000,-122.390000,1.625000
6.792100,25.000000,6.984547,0.991170,1517.000000,3.348786,33.600000,-117.670000,2.660000
3.500000,46.000000,4.748252,1.111888,382.000000,2.671329,34.270000,-119.250000,2.212000
3.599000,43.000000,5.451264,1.119134,809.000000,2.920578,34.260000,-118.300000,1.765000
3.150000,52.000000,4.765714,1.062857,494.000000,2.822857,37.860000,-122.270000,2.063000
5.335900,21.000000,3.677890,1.099189,7431.000000,1.507302,33.980000,-118.440000,5.000010
3.875000,32.000000,5.361702,1.109422,924.000000,2.808511,34.140000,-117.880000,1.867000
3.216700,17.000000,5.473214,1.236607,484.000000,2.160714,34.640000,-120.450000,1.125000
2.046100,46.000000,4.909814,1.127321,1100.000000,2.917772,34.070000,-117.340000,0.905000
4.090900,36.000000,6.043478,1.030691,1240.000000,3.171355,33.790000,-117.930000,1.908000
3.445900,21.000000,5.990228,1.055375,871.000000,2.837134,33.900000,-117.550000,1.988000
5.032900,14.000000,8.022099,1.198895,516.000000,2.850829,40.940000,-124.050000,1.656000
8.178200,25.000000,6.954545,1.026515,4168.000000,2.631313,33.780000,-118.340000,5.000010
4.000000,33.000000,5.002347,1.021127,2045.000000,4.800469,33.890000,-118.080000,1.457000
2.986600,45.000000,5.441281,1.128114,793.000000,2.822064,38.890000,-121.300000,0.913000
2.964300,48.000000,5.548628,1.079800,1170.000000,2.917706,33.990000,-118.340000,1.404000
5.285000,2.000000,9.232253,1.390432,4436.000000,3.422840,34.120000,-117.500000,1.917000
1.953100,29.000000,4.190972,1.045139,804.000000,2.791667,32.840000,-115.570000,0.611000
2.704800,8.000000,4.228404,0.969253,2441.000000,3.573939,32.590000,-117.080000,1.530000
2.878800,38.000000,5.862197,1.057728,1378.000000,2.566108,36.350000,-119.650000,0.855000
4.077500,10.000000,6.140900,1.025440,1275.000000,2.495108,39.140000,-121.030000,1.645000
8.105000,23.000000,6.516854,0.932584,467.000000,2.623596,34.080000,-117.850000,3.862000
5.643100,52.000000,5.817352,1.073059,558.000000,2.547945,37.850000,-122.250000,3.413000
4.115400,28.000000,5.455064,1.068474,1790.000000,2.553495,34.190000,-118.610000,2.464000
3.625000,25.000000,5.305556,1.021605,1098.000000,3.388889,34.090000,-117.700000,1.218000
3.814000,6.000000,4.169837,1.019022,1541.000000,2.093750,32.920000,-117.140000,1.325000
2.336500,34.000000,4.466063,1.122172,902.000000,4.081448,33.950000,-118.270000,0.980000
4.125000,29.000000,5.264264,1.027027,1318.000000,3.957958,34.230000,-118.540000,2.414000
4.062500,52.000000,3.645161,0.930108,791.000000,4.252688,34.110000,-118.200000,1.713000
2.835700,17.000000,5.308256,1.059254,2899.000000,1.930093,38.370000,-121.940000,1.201000
14.286700,49.000000,7.603774,0.946541,850.000000,2.672956,34.070000,-118.460000,5.000010
2.455000,8.000000,3.543923,1.101387,7211.000000,2.381440,33.910000,-118.330000,1.927000
2.825800,37.000000,4.238671,1.114804,1587.000000,4.794562,37.470000,-122.200000,2.328000
4.444400,16.000000,6.255556,0.940741,921.000000,3.411111,38.350000,-122.690000,1.918000
4.044600,40.000000,5.608392,1.041958,445.000000,3.111888,37.370000,-121.820000,1.963000
5.552400,52.000000,6.129032,1.041935,1842.000000,2.970968,34.140000,-118.200000,2.939000
2.069000,43.000000,4.863850,1.093897,652.000000,3.061033,37.750000,-122.180000,0.846000
7.738200,38.000000,5.482293,1.106239,1251.000000,2.109612,34.070000,-118.430000,5.000010
7.629000,34.000000,6.006590,1.004942,1390.000000,2.289951,34.140000,-118.470000,5.000010
3.050700,52.000000,4.427646,1.062635,1277.000000,2.758099,38.110000,-122.240000,1.073000
4.352300,26.000000,4.901695,1.003390,884.000000,2.996610,38.420000,-122.730000,1.500000
3.013900,35.000000,3.606061,1.212121,377.000000,3.808081,37.340000,-121.920000,2.042000
5.518400,25.000000,6.030303,1.017316,1669.000000,3.612554,34.440000,-119.890000,2.683000
1.441800,24.000000,4.178315,1.086918,1851.000000,1.658602,34.020000,-117.040000,1.035000
2.325000,35.000000,3.163265,1.042672,2212.000000,4.103896,33.980000,-118.210000,1.615000
5.379900,4.000000,7.944629,1.187708,5839.000000,3.233112,34.630000,-118.220000,2.224000
2.493100,32.000000,4.316364,1.098182,1003.000000,3.647273,33.820000,-117.900000,1.669000
4.612500,26.000000,5.965278,1.004630,1086.000000,2.513889,33.780000,-117.840000,2.292000
3.086500,7.000000,5.098918,1.227202,2343.000000,3.621329,34.240000,-118.450000,2.059000
1.710600,24.000000,5.718987,1.032911,1169.000000,2.959494,36.130000,-119.030000,0.955000
4.342400,43.000000,5.261780,1.041885,723.000000,3.785340,33.820000,-118.210000,1.625000
4.168700,41.000000,5.873333,1.046667,738.000000,2.460000,33.790000,-118.120000,2.407000
2.791700,48.000000,6.447115,1.149038,671.000000,3.225962,36.790000,-120.040000,0.828000
3.389700,18.000000,8.644951,1.793702,2009.000000,2.181325,33.840000,-116.570000,2.302000
1.843800,52.000000,3.069847,1.044293,2382.000000,4.057922,34.070000,-118.260000,1.859000
1.471200,44.000000,5.867925,1.222642,931.000000,3.513208,34.020000,-118.310000,1.058000
1.025000,49.000000,3.772487,1.068783,462.000000,2.444444,37.840000,-122.260000,1.188000
4.358500,34.000000,5.768977,0.937294,783.000000,2.584158,38.270000,-122.310000,1.944000
3.109400,40.000000,4.822917,1.072917,841.000000,2.920139,38.370000,-122.730000,1.833000
3.683300,33.000000,6.102362,1.090551,638.000000,2.511811,37.910000,-122.070000,2.925000
2.463200,39.000000,3.992327,1.138107,1780.000000,4.552430,34.090000,-118.210000,1.442000
3.965900,40.000000,5.324427,1.087786,610.000000,2.328244,34.040000,-118.480000,5.000010
3.520800,48.000000,6.203557,1.160079,1319.000000,2.606719,33.970000,-118.290000,1.342000
1.476600,36.000000,4.164384,0.986301,842.000000,3.844749,36.760000,-119.740000,0.528000
3.986100,35.000000,5.912281,1.070175,578.000000,3.380117,33.890000,-118.000000,1.887000
4.607600,6.000000,4.665773,1.087578,2597.000000,2.320822,33.660000,-117.640000,2.040000
3.142000,23.000000,4.538278,1.052632,1109.000000,2.653110,37.640000,-122.080000,1.795000
2.641700,35.000000,4.232558,0.906977,115.000000,2.674419,38.550000,-121.420000,0.989000
3.402000,35.000000,4.945714,1.162857,1902.000000,2.717143,33.820000,-118.310000,2.799000
3.731800,43.000000,4.130000,1.070000,1029.000000,2.058000,37.390000,-122.090000,3.277000
2.698100,25.000000,3.946331,1.098576,2719.000000,2.978094,34.090000,-118.120000,2.080000
4.677600,34.000000,5.754137,1.011820,926.000000,2.189125,38.050000,-122.160000,2.083000
4.125000,30.000000,5.384615,2.923077,20.000000,1.538462,38.920000,-122.650000,1.125000
6.792700,17.000000,7.122966,0.994575,1694.000000,3.063291,32.810000,-117.060000,2.347000
4.736700,14.000000,5.937500,1.091570,2129.000000,3.094477,32.740000,-116.760000,2.145000
6.079400,32.000000,6.337559,1.057052,1628.000000,2.580032,34.160000,-118.600000,3.385000
15.000100,40.000000,8.584541,1.000000,577.000000,2.787440,37.460000,-122.210000,5.000010
4.875000,27.000000,7.260870,1.217391,130.000000,2.826087,33.450000,-117.640000,2.841000
7.192400,52.000000,5.715942,0.947826,755.000000,2.188406,37.910000,-122.560000,5.000010
2.223400,19.000000,2.752394,1.001368,3483.000000,4.764706,34.200000,-118.390000,1.813000
2.400000,52.000000,5.490566,1.235849,241.000000,2.273585,38.250000,-122.040000,1.250000
2.697000,27.000000,3.126747,1.018962,2242.000000,2.237525,34.010000,-118.430000,4.125000
2.338100,12.000000,3.787986,1.003534,1320.000000,2.332155,36.820000,-119.710000,1.125000
1.753800,24.000000,7.034591,1.364780,834.000000,2.622642,40.900000,-121.640000,0.903000
3.588000,32.000000,5.803758,0.981211,1281.000000,2.674322,39.430000,-123.370000,0.960000
2.026000,50.000000,3.700658,1.059211,616.000000,2.026316,37.830000,-122.260000,1.425000
5.857800,21.000000,8.652174,1.062112,1114.000000,3.459627,34.280000,-118.760000,2.663000
2.255400,39.000000,4.134185,1.054313,1140.000000,3.642173,34.040000,-118.320000,1.650000
3.495000,35.000000,4.956522,0.952569,729.000000,2.881423,34.080000,-117.640000,1.180000
