MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
11.683300,21.000000,8.497636,1.033097,2440.000000,2.884161,37.560000,-122.370000,5.000010
3.155400,36.000000,5.735562,1.124620,1006.000000,3.057751,33.970000,-118.070000,1.707000
5.136500,14.000000,6.754919,1.037567,1877.000000,3.357782,33.820000,-117.520000,2.150000
2.184000,31.000000,5.525641,1.153846,231.000000,2.961538,40.570000,-122.360000,0.773000
3.714700,4.000000,4.367857,1.110714,1315.000000,2.348214,33.700000,-117.770000,1.375000
2.239300,16.000000,5.409259,1.183333,1838.000000,3.403704,33.310000,-116.950000,1.170000
5.281100,36.000000,6.217252,1.086262,828.000000,2.645367,37.700000,-122.490000,2.877000
3.491200,7.000000,8.355308,1.554795,2933.000000,2.511130,34.850000,-117.460000,1.577000
3.706500,16.000000,5.487273,1.075152,2531.000000,3.067879,37.520000,-120.840000,1.248000
4.369000,23.000000,5.154639,0.969072,1361.000000,3.507732,34.010000,-117.480000,1.211000
6.247500,26.000000,5.824561,0.959064,980.000000,2.865497,37.340000,-122.020000,3.500000
5.283100,52.000000,5.490956,0.987080,930.000000,2.403101,37.330000,-121.920000,2.995000
2.178200,34.000000,4.535038,1.112689,3134.000000,2.967803,33.610000,-114.590000,0.584000
3.659700,10.000000,5.412935,1.009950,533.000000,2.651741,32.810000,-115.580000,0.875000
2.676500,26.000000,5.415350,1.169300,1037.000000,2.340858,40.260000,-120.200000,0.476000
5.928000,6.000000,5.739923,1.057427,4783.000000,2.641082,33.650000,-117.680000,2.399000
1.762200,36.000000,3.928717,1.071283,974.000000,1.983707,32.750000,-117.250000,2.058000
5.183100,26.000000,2.018349,0.926606,322.000000,1.477064,37.370000,-122.220000,3.500000
1.836300,37.000000,4.628821,1.170306,823.000000,3.593886,33.120000,-117.080000,1.455000
3.331500,18.000000,5.345566,1.030581,921.000000,2.816514,40.450000,-122.370000,0.854000
7.115500,52.000000,8.822134,1.150198,731.000000,2.889328,37.970000,-122.550000,5.000010
7.139000,34.000000,7.094000,1.046000,1187.000000,2.374000,34.160000,-118.500000,4.240000
1.439700,28.000000,4.829457,1.143411,884.000000,3.426357,38.630000,-121.450000,0.517000
6.079100,23.000000,6.119910,1.015837,1180.000000,2.669683,37.250000,-121.890000,3.165000
3.128700,29.000000,5.383399,0.992095,776.000000,3.067194,34.100000,-117.410000,1.020000
3.698900,32.000000,5.192037,0.988290,1064.000000,2.491803,34.250000,-118.460000,2.086000
2.946400,19.000000,5.672662,1.049460,3012.000000,2.708633,38.560000,-121.370000,1.135000
1.229200,52.000000,2.340136,1.204082,460.000000,3.129252,32.720000,-117.150000,1.375000
8.111100,13.000000,7.946721,1.012295,928.000000,3.803279,33.710000,-117.770000,3.798000
2.685200,33.000000,5.312849,1.033520,1168.000000,3.262570,36.700000,-120.000000,0.708000
3.687500,17.000000,10.033708,1.930337,853.000000,1.916854,33.840000,-116.520000,1.304000
5.687600,17.000000,6.348266,1.024566,2292.000000,3.312139,37.270000,-121.860000,2.465000
1.381100,21.000000,8.579213,2.657921,2330.000000,2.351160,34.450000,-116.510000,0.513000
4.083300,41.000000,6.598592,1.112676,396.000000,2.788732,36.060000,-119.000000,0.813000
2.170200,27.000000,5.008197,1.109836,1407.000000,2.306557,35.120000,-120.590000,1.797000
2.250000,14.000000,4.734336,1.180451,853.000000,2.137845,39.220000,-121.040000,1.125000
1.655200,32.000000,4.865854,1.275610,1069.000000,2.607317,33.240000,-115.510000,0.433000
4.861100,16.000000,4.876033,1.074380,178.000000,1.471074,33.610000,-117.730000,1.868000
3.145500,16.000000,5.118566,1.016544,3148.000000,2.893382,39.280000,-123.220000,1.429000
1.209100,39.000000,4.282913,1.002801,1154.000000,3.232493,33.950000,-118.270000,0.979000
4.781300,36.000000,5.167702,1.012422,963.000000,2.990683,37.670000,-122.450000,2.464000
4.988000,4.000000,6.020027,1.049399,4438.000000,2.962617,32.950000,-117.120000,2.637000
3.881600,27.000000,6.070796,1.026549,1340.000000,2.964602,38.650000,-121.290000,1.473000
5.713300,13.000000,6.756250,1.016667,1585.000000,3.302083,38.700000,-121.240000,1.668000
3.632100,40.000000,4.865874,1.047538,1305.000000,2.215620,37.910000,-122.300000,2.091000
4.000000,24.000000,7.288043,1.163043,667.000000,3.625000,35.260000,-118.950000,0.945000
2.037000,28.000000,5.418269,1.177885,538.000000,2.586538,40.530000,-122.410000,0.720000
5.949900,25.000000,5.134276,0.957597,695.000000,2.455830,33.920000,-118.400000,3.458000
1.946400,27.000000,3.971129,1.036745,1121.000000,2.942257,32.980000,-115.540000,0.606000
1.968800,36.000000,5.445783,0.963855,248.000000,2.987952,34.100000,-118.020000,2.260000
1.671900,41.000000,3.908012,0.916914,856.000000,2.540059,39.130000,-121.620000,0.641000
4.983300,32.000000,6.461078,1.239521,486.000000,2.910180,34.260000,-118.280000,2.130000
3.716700,43.000000,5.418103,1.000000,735.000000,3.168103,33.990000,-118.320000,1.089000
1.875000,18.000000,4.285199,1.111913,1343.000000,4.848375,35.960000,-119.040000,0.517000
3.368700,45.000000,5.594175,0.998058,1470.000000,2.854369,34.000000,-117.380000,1.238000
4.389700,3.000000,5.584054,1.214217,2363.000000,2.269933,33.440000,-117.590000,3.413000
2.747400,43.000000,4.418953,1.052369,1573.000000,3.922693,37.580000,-122.330000,2.331000
3.483300,15.000000,5.746154,0.976923,997.000000,2.556410,33.150000,-117.130000,1.932000
3.470600,23.000000,5.555556,0.942857,1012.000000,3.212698,38.890000,-121.300000,0.993000
2.079200,35.000000,3.527668,0.974308,965.000000,1.907115,32.760000,-117.140000,1.600000
2.796100,10.000000,4.352442,1.004246,1302.000000,2.764331,33.200000,-117.250000,1.313000
3.224300,20.000000,4.936759,1.079051,1185.000000,2.341897,38.650000,-121.350000,1.079000
2.309500,36.000000,4.692847,1.036466,2151.000000,3.016830,37.300000,-120.460000,0.683000
7.505700,18.000000,6.669118,1.003676,1922.000000,3.533088,33.850000,-118.040000,3.285000
15.000100,34.000000,8.114173,1.023622,825.000000,3.248031,34.190000,-118.190000,5.000010
3.297600,41.000000,5.282209,1.113497,1432.000000,4.392638,33.920000,-118.210000,1.512000
4.115400,26.000000,6.191045,1.062687,1228.000000,3.665672,32.630000,-117.040000,1.602000
3.312500,19.000000,5.126722,1.002755,1040.000000,2.865014,35.500000,-120.660000,1.639000
6.795700,10.000000,6.575990,1.086845,2177.000000,2.780332,33.130000,-116.970000,2.875000
2.327200,37.000000,4.746959,1.051095,1089.000000,2.649635,38.530000,-121.440000,0.806000
3.161800,17.000000,5.166979,1.082552,1349.000000,2.530957,34.290000,-119.140000,1.542000
1.732800,44.000000,4.053061,1.169388,1044.000000,2.130612,38.560000,-121.470000,0.881000
3.225000,37.000000,5.139842,1.042216,1163.000000,3.068602,33.960000,-118.040000,1.540000
4.671900,17.000000,5.980328,1.140984,934.000000,3.062295,38.480000,-121.990000,2.500000
1.388900,16.000000,5.500000,1.083333,188.000000,2.611111,40.170000,-122.720000,0.875000
1.096200,11.000000,4.092652,0.929712,861.000000,2.750799,36.190000,-119.320000,0.723000
6.128800,18.000000,8.154545,1.290909,263.000000,2.390909,34.230000,-118.660000,3.500000
1.568500,34.000000,2.794275,1.164580,1774.000000,3.173524,34.080000,-118.300000,2.250000
4.153800,36.000000,5.764151,1.018868,1199.000000,2.827830,33.840000,-118.160000,2.188000
2.883500,17.000000,4.447674,1.174419,883.000000,2.566860,33.810000,-118.000000,1.965000
1.322100,30.000000,5.383529,1.115294,1435.000000,3.376471,36.810000,-119.880000,0.612000
7.313000,35.000000,7.061483,1.021700,1562.000000,2.824593,37.430000,-122.110000,4.637000
2.345600,12.000000,4.866324,1.267352,1054.000000,2.709512,34.130000,-117.370000,1.408000
10.100700,30.000000,7.843220,1.008475,631.000000,2.673729,37.340000,-122.070000,5.000010
2.350000,14.000000,5.341880,1.162393,721.000000,3.081197,38.510000,-119.540000,0.957000
2.554700,39.000000,4.148305,0.995763,857.000000,3.631356,33.990000,-118.290000,1.089000
3.107100,40.000000,4.915354,1.023622,1275.000000,2.509843,36.670000,-121.660000,1.931000
3.011900,22.000000,3.772009,1.083521,1005.000000,2.268623,34.150000,-118.120000,1.714000
5.112100,19.000000,5.618852,1.047814,2006.000000,2.740437,37.060000,-122.010000,3.081000
