MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.213700,13.000000,5.153724,0.966719,1915.000000,3.034865,38.340000,-121.990000,1.517000
5.049700,31.000000,4.875000,1.118056,236.000000,1.638889,33.890000,-118.410000,5.000010
6.092200,7.000000,6.922535,1.049296,1335.000000,3.133803,33.080000,-117.270000,3.424000
3.120500,30.000000,4.132530,0.971888,753.000000,3.024096,36.970000,-122.000000,2.405000
3.734400,31.000000,5.677019,1.099379,556.000000,3.453416,33.950000,-117.440000,1.153000
5.038000,13.000000,5.958763,0.907216,1084.000000,2.793814,34.870000,-120.440000,1.940000
2.670500,32.000000,5.592834,1.058632,1356.000000,4.416938,37.560000,-121.090000,0.919000
3.384100,29.000000,4.842031,1.002821,1919.000000,2.706629,37.690000,-121.760000,1.844000
2.267900,12.000000,4.730769,1.065385,1334.000000,5.130769,33.680000,-116.160000,0.614000
1.936200,33.000000,4.210216,0.958743,1732.000000,3.402750,35.600000,-119.340000,0.590000
9.902500,40.000000,8.106849,1.065753,985.000000,2.698630,37.470000,-122.200000,5.000010
5.642800,43.000000,4.980583,0.951456,266.000000,2.582524,34.010000,-118.460000,3.431000
6.506900,4.000000,6.062900,1.034115,2677.000000,2.853945,33.680000,-117.640000,2.434000
10.395300,8.000000,8.225071,1.000000,1176.000000,3.350427,33.580000,-117.690000,5.000010
3.187500,33.000000,5.284483,1.060345,343.000000,2.956897,37.500000,-121.040000,1.292000
2.733300,44.000000,5.356707,1.088415,1509.000000,2.300305,38.550000,-121.430000,1.001000
5.208800,25.000000,5.885305,1.064516,1146.000000,4.107527,37.340000,-121.800000,2.314000
4.680600,23.000000,5.674419,1.051878,1467.000000,2.624329,34.440000,-119.810000,2.889000
3.625000,6.000000,4.618012,1.124224,810.000000,2.515528,33.170000,-117.220000,1.357000
2.484800,35.000000,4.760417,1.035417,1738.000000,3.620833,35.360000,-118.960000,0.540000
3.881900,39.000000,5.555970,1.134328,700.000000,2.611940,34.440000,-119.720000,2.899000
5.276000,23.000000,6.845560,1.067568,1533.000000,2.959459,33.190000,-117.340000,2.245000
3.600000,36.000000,4.240713,1.022288,2816.000000,4.184250,33.970000,-118.050000,1.540000
5.840800,52.000000,5.411765,1.002451,791.000000,1.938725,33.770000,-118.140000,5.000000
5.335100,14.000000,7.714597,1.087146,1577.000000,3.435730,38.290000,-122.330000,2.699000
6.404400,25.000000,7.116173,1.066059,1241.000000,2.826879,34.180000,-118.620000,3.331000
3.525000,12.000000,6.143636,1.128182,3918.000000,3.561818,36.700000,-121.540000,2.017000
3.215400,20.000000,4.133444,1.060181,7450.000000,1.772122,34.170000,-118.520000,2.596000
6.500400,16.000000,5.454751,0.950226,1671.000000,3.780543,37.410000,-121.860000,2.636000
4.286500,38.000000,5.757256,1.079156,1141.000000,3.010554,34.190000,-118.510000,2.211000
2.155300,37.000000,4.255287,1.081571,1341.000000,2.025680,36.980000,-122.030000,2.554000
3.205200,28.000000,4.002869,1.073171,1351.000000,1.938307,34.170000,-118.390000,2.836000
5.102800,42.000000,5.837121,1.060606,753.000000,2.852273,34.230000,-118.240000,2.921000
2.306200,34.000000,4.414815,1.118519,2073.000000,3.838889,34.170000,-118.140000,1.580000
1.980500,16.000000,3.977301,1.084489,1837.000000,2.316520,38.660000,-121.340000,0.929000
1.549100,9.000000,5.641834,1.163324,805.000000,2.306590,34.130000,-116.350000,0.623000
1.556500,35.000000,2.056890,1.059418,3013.000000,3.809102,34.050000,-118.280000,1.525000
10.772100,24.000000,8.893048,1.064171,578.000000,3.090909,32.830000,-117.260000,5.000010
4.996800,35.000000,6.156212,1.043050,2112.000000,2.597786,34.170000,-117.970000,2.950000
5.394600,27.000000,4.941176,0.882353,195.000000,2.867647,39.150000,-121.630000,0.718000
2.196400,10.000000,4.983607,1.032787,161.000000,2.639344,38.900000,-122.480000,1.125000
3.069400,6.000000,5.791667,1.240741,544.000000,2.518519,33.460000,-116.760000,1.734000
1.488600,52.000000,4.862745,1.333333,124.000000,2.431373,37.760000,-122.380000,4.500000
4.138900,19.000000,4.478723,1.029255,1224.000000,3.255319,37.420000,-121.910000,1.741000
2.995500,40.000000,4.427835,1.007732,1312.000000,3.381443,37.730000,-121.430000,1.347000
5.478800,28.000000,7.782609,1.104348,346.000000,3.008696,33.830000,-117.560000,3.393000
2.654600,41.000000,3.827160,0.820988,642.000000,3.962963,33.910000,-118.280000,1.596000
3.122200,13.000000,4.231959,1.077320,1534.000000,3.953608,36.330000,-121.240000,1.255000
3.333300,45.000000,4.594132,0.965770,946.000000,2.312958,34.050000,-118.360000,2.547000
5.081400,25.000000,5.294043,1.054499,2123.000000,2.690748,33.800000,-118.340000,4.468000
6.090200,29.000000,6.121160,0.997440,3063.000000,2.613481,38.030000,-122.550000,2.932000
6.127300,26.000000,7.004950,0.987624,1204.000000,2.980198,33.920000,-118.000000,2.896000
2.254400,24.000000,3.993697,1.029412,1334.000000,2.802521,32.600000,-117.080000,1.219000
7.886400,52.000000,6.690972,0.968750,705.000000,2.447917,37.900000,-122.260000,3.573000
5.039100,28.000000,5.867797,1.000000,810.000000,2.745763,37.910000,-122.070000,2.598000
2.425000,52.000000,5.590805,1.137931,928.000000,2.133333,39.220000,-121.070000,1.211000
3.087000,20.000000,9.787356,1.689655,409.000000,2.350575,39.200000,-120.100000,1.969000
3.166700,22.000000,4.437751,0.967871,971.000000,3.899598,33.850000,-117.880000,1.139000
5.505700,32.000000,6.007042,1.028169,923.000000,3.250000,38.090000,-121.350000,1.472000
4.282900,30.000000,4.186813,1.095238,776.000000,2.842491,33.890000,-118.350000,2.400000
3.503900,32.000000,4.205630,1.062424,2583.000000,3.161567,37.650000,-122.410000,2.324000
3.194400,50.000000,4.997512,1.042289,1130.000000,2.810945,34.050000,-118.340000,2.135000
5.151900,15.000000,5.067019,0.964727,1582.000000,2.790123,37.010000,-121.580000,2.647000
3.625000,17.000000,5.789333,1.037333,1042.000000,2.778667,37.230000,-119.910000,0.944000
3.260400,30.000000,5.551020,1.081633,531.000000,3.612245,37.610000,-120.760000,0.879000
3.014900,52.000000,4.276639,1.045082,1197.000000,2.452869,37.800000,-122.250000,2.184000
3.578100,35.000000,6.246246,1.096096,1026.000000,3.081081,36.620000,-119.730000,0.928000
3.801800,18.000000,3.801724,1.139655,874.000000,1.506897,32.800000,-117.240000,1.125000
4.895800,33.000000,4.750000,0.978814,1038.000000,4.398305,34.250000,-118.440000,1.737000
7.845300,21.000000,6.527331,1.022508,910.000000,2.926045,33.650000,-117.960000,3.433000
2.397400,48.000000,3.201145,1.130279,2796.000000,2.001432,34.110000,-118.320000,4.107000
4.166700,52.000000,4.768595,1.038567,872.000000,2.402204,37.770000,-122.270000,2.258000
2.680100,12.000000,4.378486,1.009960,1971.000000,3.926295,36.240000,-121.020000,1.000000
2.904400,52.000000,4.404282,1.047859,1493.000000,1.880353,37.860000,-122.260000,2.574000
2.472200,16.000000,4.722298,1.082079,1567.000000,2.143639,38.470000,-122.670000,1.943000
3.177900,17.000000,4.787356,1.084291,781.000000,1.496169,33.610000,-117.750000,1.865000
2.930900,29.000000,4.495389,1.089592,1574.000000,2.073781,36.610000,-121.900000,2.171000
4.513500,15.000000,6.566303,1.060842,1914.000000,2.985959,32.720000,-116.980000,1.583000
2.159100,52.000000,6.122137,1.221374,564.000000,4.305344,34.060000,-117.320000,0.635000
8.188800,37.000000,7.235139,1.100396,1925.000000,2.542933,34.090000,-118.530000,5.000010
3.509600,33.000000,4.921260,0.952756,970.000000,2.545932,37.740000,-121.440000,1.417000
4.099300,5.000000,5.432432,0.989605,1490.000000,3.097713,36.790000,-119.690000,0.830000
3.789100,16.000000,10.375479,1.842912,712.000000,2.727969,38.860000,-120.040000,1.177000
1.982100,23.000000,4.805763,1.233725,3264.000000,3.483458,34.060000,-117.250000,0.930000
4.009600,5.000000,5.061294,1.017026,2028.000000,2.301930,34.040000,-117.690000,1.826000
3.519200,9.000000,4.863717,0.922124,1663.000000,2.943363,38.570000,-121.310000,1.133000
5.412200,52.000000,6.132530,1.048193,775.000000,2.334337,34.110000,-118.280000,3.975000
2.038500,25.000000,5.021875,1.065625,2319.000000,3.623438,37.650000,-120.760000,0.843000
2.619000,20.000000,4.326347,0.967066,573.000000,1.715569,32.650000,-117.090000,1.458000
2.277800,41.000000,5.333333,1.178571,605.000000,3.601190,33.930000,-118.290000,1.281000
