MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.848800,5.000000,5.961175,1.241911,4327.000000,2.153808,33.570000,-117.730000,1.944000
1.901800,39.000000,4.127907,1.200581,1911.000000,2.777616,34.030000,-118.330000,1.375000
2.630000,52.000000,4.513120,1.014577,1131.000000,3.297376,34.070000,-117.750000,1.273000
2.779200,18.000000,5.584559,1.088235,846.000000,3.110294,36.160000,-120.350000,0.853000
2.878400,36.000000,3.727880,1.010017,1934.000000,3.228715,34.180000,-118.360000,1.949000
2.620500,27.000000,5.371482,1.333959,930.000000,1.744841,35.350000,-120.840000,2.211000
4.523400,34.000000,5.807018,0.925439,799.000000,3.504386,34.110000,-117.870000,1.922000
3.590900,25.000000,4.126506,1.064759,1420.000000,2.138554,34.070000,-118.320000,4.045000
1.884900,27.000000,4.935644,1.051155,1419.000000,2.341584,39.150000,-121.630000,0.735000
3.625000,22.000000,5.854545,1.104545,593.000000,2.695455,38.390000,-122.820000,2.337000
2.379800,32.000000,4.768067,1.036975,1393.000000,2.341176,33.960000,-117.410000,1.188000
1.816200,50.000000,3.502564,0.969231,459.000000,2.353846,37.640000,-120.990000,0.700000
4.465500,7.000000,6.148796,1.015317,1564.000000,3.422319,33.150000,-117.120000,1.828000
10.880500,10.000000,7.680361,1.001002,3517.000000,3.524048,34.280000,-118.540000,5.000010
3.154800,50.000000,5.401760,1.105572,817.000000,2.395894,34.010000,-118.320000,1.577000
6.180500,32.000000,7.526749,1.078189,677.000000,2.786008,38.040000,-121.230000,2.479000
8.619600,11.000000,5.813333,0.933333,212.000000,2.826667,37.290000,-122.120000,5.000010
5.000000,15.000000,6.557312,1.083004,679.000000,2.683794,34.450000,-119.270000,3.579000
1.586000,14.000000,4.087075,1.078912,3535.000000,4.809524,36.610000,-119.550000,0.569000
7.376900,16.000000,7.682997,1.115274,1227.000000,3.536023,33.710000,-117.810000,3.024000
4.203700,23.000000,6.146132,0.974212,1022.000000,2.928367,38.670000,-121.300000,1.254000
4.625000,17.000000,7.259459,1.097297,511.000000,2.762162,37.030000,-121.960000,3.864000
4.210000,11.000000,5.164912,0.915789,1012.000000,3.550877,33.200000,-117.280000,1.756000
3.402800,33.000000,3.910638,0.885106,724.000000,3.080851,33.930000,-117.470000,1.105000
7.711200,42.000000,5.593750,1.004464,492.000000,2.196429,34.140000,-118.380000,3.867000
4.451900,32.000000,5.787149,1.048193,629.000000,2.526104,38.370000,-121.450000,1.375000
5.634400,24.000000,5.276053,1.021064,3188.000000,3.534368,37.410000,-121.900000,2.287000
2.367500,29.000000,2.900128,1.040973,3425.000000,4.385403,33.940000,-118.370000,1.494000
2.687500,34.000000,5.240000,1.069091,695.000000,2.527273,35.350000,-119.030000,0.737000
3.672800,25.000000,2.671202,1.235828,592.000000,1.342404,37.810000,-122.410000,5.000010
2.958300,37.000000,5.200000,0.927869,675.000000,2.213115,33.950000,-117.410000,1.321000
3.095400,19.000000,5.085366,1.031165,1952.000000,2.644986,40.550000,-122.410000,0.865000
4.354200,42.000000,5.370629,1.030303,862.000000,2.009324,34.160000,-118.360000,4.179000
3.177600,16.000000,5.892911,1.012066,1759.000000,2.653092,33.150000,-117.130000,1.726000
2.151300,27.000000,4.698551,1.052174,909.000000,2.634783,37.930000,-121.190000,0.997000
2.760100,25.000000,4.553738,1.072430,602.000000,1.406542,33.600000,-117.710000,0.725000
5.144000,27.000000,5.041237,1.010309,403.000000,4.154639,33.850000,-118.280000,1.808000
4.531300,25.000000,6.795031,1.171843,1244.000000,2.575569,38.270000,-122.420000,3.084000
5.008100,13.000000,4.717890,1.068807,790.000000,1.811927,37.340000,-122.060000,2.883000
3.419600,43.000000,5.023404,1.040426,824.000000,1.753191,32.760000,-117.150000,3.022000
6.973700,31.000000,7.041436,0.980663,1044.000000,2.883978,33.770000,-117.880000,2.888000
2.213200,23.000000,7.596154,1.346154,166.000000,3.192308,36.720000,-121.060000,1.000000
2.362500,42.000000,3.903315,1.121547,1027.000000,2.837017,37.730000,-122.400000,2.330000
4.151800,22.000000,5.663073,1.075472,1551.000000,4.180593,32.580000,-117.050000,1.369000
3.110600,11.000000,3.676806,1.103929,1659.000000,2.102662,34.160000,-118.370000,2.094000
5.014500,21.000000,6.310811,1.038610,4199.000000,2.702059,34.230000,-119.040000,2.466000
1.451100,32.000000,4.644689,1.036630,549.000000,2.010989,36.960000,-120.070000,0.652000
4.393900,22.000000,4.754065,1.023035,6266.000000,2.122629,37.500000,-122.310000,4.912000
6.847400,9.000000,6.350000,0.994444,647.000000,3.594444,34.150000,-118.800000,3.567000
3.135400,26.000000,4.394612,1.079239,1560.000000,2.472266,33.960000,-118.350000,1.643000
2.523400,35.000000,6.239130,1.072464,381.000000,2.760870,34.130000,-117.250000,0.882000
3.551100,17.000000,6.233871,1.155914,1126.000000,3.026882,38.650000,-120.760000,1.559000
4.643700,21.000000,7.507645,1.165138,1094.000000,3.345566,34.140000,-117.510000,1.917000
3.517900,33.000000,4.709677,1.000000,75.000000,2.419355,38.360000,-121.990000,0.844000
4.700000,25.000000,6.889401,1.036866,1335.000000,3.076037,38.240000,-122.610000,1.901000
2.506200,50.000000,5.945946,1.013514,1148.000000,7.756757,38.660000,-121.400000,1.125000
3.383300,20.000000,4.555249,1.127072,1729.000000,4.776243,37.290000,-121.830000,1.152000
5.034600,16.000000,6.342697,1.112360,758.000000,4.258427,33.150000,-117.140000,1.746000
2.652800,9.000000,5.116814,1.047788,3026.000000,2.677876,35.590000,-120.630000,1.135000
3.680200,6.000000,4.200221,1.088496,2437.000000,2.695796,37.310000,-121.870000,1.524000
6.208200,14.000000,7.773893,1.025641,1329.000000,3.097902,38.660000,-121.240000,2.503000
3.458300,43.000000,5.599265,1.023897,1333.000000,2.450368,37.700000,-122.130000,1.837000
3.993400,18.000000,4.857143,0.809524,55.000000,2.619048,34.080000,-118.680000,5.000010
5.478100,27.000000,6.382413,1.085890,1318.000000,2.695297,38.010000,-122.530000,3.109000
3.246500,27.000000,5.258117,1.089286,1469.000000,2.384740,37.670000,-122.070000,2.306000
1.402800,46.000000,4.047970,1.038745,924.000000,1.704797,36.760000,-119.820000,0.685000
3.500000,43.000000,4.507874,0.905512,586.000000,2.307087,37.530000,-122.270000,2.674000
3.208300,21.000000,4.150273,1.060109,1203.000000,3.286885,33.870000,-117.880000,1.453000
5.538100,36.000000,6.074890,1.004405,750.000000,3.303965,37.560000,-122.300000,2.820000
3.318200,46.000000,5.387500,1.075000,239.000000,2.987500,37.770000,-120.690000,2.821000
4.343800,42.000000,3.859813,1.000000,349.000000,3.261682,34.160000,-118.290000,1.898000
5.521800,15.000000,6.282927,1.019512,1657.000000,4.041463,37.580000,-122.080000,2.544000
2.916700,35.000000,5.284839,1.091884,1550.000000,2.373660,35.620000,-120.690000,1.617000
2.182700,52.000000,4.344231,1.032692,957.000000,1.840385,38.450000,-122.710000,1.888000
5.102300,25.000000,5.833667,1.068136,1137.000000,2.278557,32.860000,-117.250000,5.000010
2.062500,19.000000,5.347732,1.153348,1355.000000,2.926566,38.680000,-121.440000,0.944000
4.958300,35.000000,5.496933,0.987730,978.000000,3.000000,33.840000,-118.370000,3.428000
4.437500,24.000000,5.335423,1.055381,2310.000000,2.413793,34.260000,-118.320000,1.915000
1.403600,31.000000,3.492443,1.062972,1358.000000,1.710327,35.280000,-120.660000,2.096000
4.190200,42.000000,4.818605,0.925581,656.000000,3.051163,34.070000,-118.140000,2.350000
5.697500,48.000000,5.861878,1.063536,926.000000,2.558011,34.180000,-118.330000,2.314000
3.638900,4.000000,4.237903,1.060484,455.000000,1.834677,38.270000,-122.300000,1.302000
3.823900,34.000000,5.242704,1.064516,2223.000000,3.414747,34.210000,-119.190000,2.082000
9.272000,40.000000,7.372340,0.950355,720.000000,2.553191,34.040000,-118.400000,5.000010
2.825000,41.000000,4.185185,1.055556,1159.000000,3.066138,34.220000,-118.440000,1.686000
2.989900,52.000000,5.077482,1.075061,915.000000,2.215496,37.770000,-122.260000,2.281000
5.042700,22.000000,6.405405,1.009828,1216.000000,2.987715,38.550000,-121.350000,1.269000
4.739600,25.000000,5.453390,0.949153,727.000000,3.080508,38.730000,-121.440000,1.355000
5.083900,25.000000,6.039216,1.150980,1558.000000,3.054902,34.730000,-118.610000,1.567000
5.529200,16.000000,6.875000,1.015086,1414.000000,3.047414,34.110000,-117.680000,2.086000
5.151400,19.000000,6.204918,1.001639,2198.000000,3.603279,37.110000,-121.660000,4.367000
1.474000,35.000000,3.621701,1.082111,1246.000000,3.653959,36.340000,-119.290000,0.710000
2.210100,16.000000,10.385246,2.282787,638.000000,2.614754,39.860000,-121.140000,0.888000
7.263400,12.000000,7.133034,1.018934,5781.000000,2.880419,37.770000,-122.060000,3.416000
2.125000,41.000000,4.782609,1.101449,776.000000,3.748792,33.890000,-118.220000,1.202000
2.104400,36.000000,3.379464,1.011161,1496.000000,3.339286,33.980000,-118.220000,1.482000
6.725700,37.000000,6.912651,1.000000,933.000000,2.810241,37.450000,-122.130000,5.000010
1.455400,52.000000,2.498371,1.242671,1520.000000,2.475570,37.780000,-122.410000,3.750000
1.734800,43.000000,3.980237,1.233202,558.000000,2.205534,37.820000,-122.270000,1.375000
2.125000,31.000000,4.818182,1.000000,186.000000,3.381818,34.480000,-117.150000,0.648000
5.506100,17.000000,6.687117,1.006135,473.000000,2.901840,38.480000,-122.650000,2.318000
2.488600,36.000000,2.961864,1.102754,4033.000000,4.272246,33.940000,-118.340000,1.607000
4.208300,14.000000,4.825737,0.970509,874.000000,2.343164,33.690000,-117.800000,2.510000
4.400000,22.000000,6.582524,1.330097,336.000000,3.262136,38.530000,-122.270000,1.425000
5.143000,9.000000,6.139896,1.098446,1129.000000,2.924870,37.980000,-121.330000,1.765000
3.144600,13.000000,3.284815,1.039339,2257.000000,1.775767,34.220000,-119.060000,1.771000
6.101000,42.000000,6.496815,0.993631,398.000000,2.535032,34.160000,-118.000000,3.118000
3.462500,36.000000,5.722426,1.058824,1746.000000,3.209559,37.980000,-121.330000,0.846000
3.000000,16.000000,6.110569,1.162602,1777.000000,2.889431,38.090000,-120.460000,1.226000
4.781300,30.000000,5.952494,0.935867,1255.000000,2.980998,33.940000,-117.920000,1.982000
5.115500,35.000000,3.888078,0.968370,782.000000,1.902676,33.600000,-117.870000,5.000000
6.514300,29.000000,5.995098,1.053922,633.000000,3.102941,33.670000,-117.590000,2.798000
4.886200,26.000000,4.425397,0.755556,990.000000,3.142857,37.260000,-121.800000,1.950000
4.398100,12.000000,6.280464,1.119923,1459.000000,2.822050,38.790000,-120.950000,2.028000
3.972200,27.000000,4.619271,1.096357,1877.000000,2.205640,37.550000,-122.310000,3.541000
6.143600,18.000000,7.323529,1.050802,1072.000000,2.866310,37.960000,-121.950000,2.595000
4.625000,32.000000,6.324324,1.074324,749.000000,2.530405,34.430000,-119.640000,5.000010
6.057100,17.000000,6.207598,1.036635,2054.000000,2.786974,33.920000,-117.870000,2.724000
3.523400,35.000000,5.558824,0.992647,423.000000,3.110294,32.820000,-117.220000,1.839000
3.941700,33.000000,4.995062,1.049383,1016.000000,2.508642,37.330000,-121.990000,2.858000
2.750000,5.000000,3.889344,1.176230,497.000000,2.036885,33.640000,-117.920000,2.250000
4.325000,52.000000,5.569132,0.980707,875.000000,2.813505,34.170000,-118.290000,2.926000
1.648600,26.000000,4.337963,0.962963,1834.000000,4.245370,36.630000,-119.310000,0.552000
3.599000,18.000000,5.707911,1.093306,1439.000000,2.918864,33.740000,-117.970000,2.620000
5.130500,9.000000,4.736364,1.009091,491.000000,4.463636,32.690000,-117.060000,1.589000
4.250000,37.000000,5.346067,1.038202,1327.000000,2.982022,33.930000,-118.320000,1.721000
4.267900,25.000000,4.942000,1.036000,1539.000000,3.078000,33.840000,-117.970000,1.917000
2.791700,40.000000,4.173333,1.093333,337.000000,2.246667,36.600000,-121.890000,2.250000
4.090900,38.000000,5.882353,0.921569,154.000000,3.019608,38.690000,-121.390000,1.083000
2.008900,44.000000,4.461240,1.019380,518.000000,2.007752,38.560000,-121.480000,1.136000
2.543000,15.000000,4.877095,1.115456,1513.000000,2.817505,32.810000,-116.950000,1.000000
2.416700,28.000000,6.493506,1.337662,545.000000,3.538961,34.420000,-118.750000,1.917000
2.812500,33.000000,5.099515,1.135922,1997.000000,4.847087,34.060000,-117.160000,1.172000
1.971800,46.000000,4.252874,1.028736,1511.000000,4.341954,34.050000,-117.750000,1.106000
3.652200,8.000000,5.217786,0.994555,1718.000000,3.117967,36.790000,-119.870000,0.802000
2.451900,45.000000,5.155797,1.007246,822.000000,2.978261,34.020000,-118.310000,0.981000
4.031300,39.000000,5.266667,1.048485,406.000000,2.460606,36.620000,-121.930000,2.538000
1.443200,27.000000,4.902913,1.158576,1178.000000,3.812298,36.340000,-119.300000,0.481000
4.463700,31.000000,5.887356,0.951724,1204.000000,2.767816,34.110000,-117.620000,1.928000
2.163800,26.000000,4.839655,1.086207,1785.000000,3.077586,32.780000,-116.960000,1.328000
2.780000,22.000000,4.243542,0.994465,1625.000000,2.998155,33.750000,-117.960000,1.963000
4.156300,20.000000,4.735736,1.090090,764.000000,2.294294,33.470000,-117.700000,3.208000
3.222200,24.000000,3.836237,1.108014,491.000000,1.710801,34.030000,-118.400000,3.194000
4.509600,36.000000,5.627404,1.080529,2143.000000,2.575721,37.030000,-122.080000,2.037000
4.270800,47.000000,6.554217,1.144578,558.000000,3.361446,37.710000,-122.380000,2.071000
2.287500,37.000000,5.257143,1.057143,339.000000,2.421429,38.070000,-120.540000,0.799000
4.171700,33.000000,4.985333,1.118667,2701.000000,1.800667,34.110000,-118.350000,5.000010
3.587000,20.000000,6.027397,1.076712,996.000000,2.728767,35.330000,-120.800000,3.300000
2.730800,45.000000,4.312268,1.018587,1095.000000,4.070632,33.800000,-118.210000,1.390000
3.892900,34.000000,4.441038,0.962264,1227.000000,2.893868,33.790000,-117.860000,1.875000
6.340600,41.000000,7.601770,1.076696,913.000000,2.693215,38.580000,-121.390000,4.483000
3.637100,34.000000,6.002639,0.989446,1021.000000,2.693931,32.810000,-117.160000,1.763000
2.187500,37.000000,4.932773,1.145658,1309.000000,3.666667,33.920000,-118.280000,1.759000
2.595000,29.000000,5.635628,1.051282,2092.000000,2.823212,37.050000,-120.870000,1.042000
3.727900,36.000000,5.447236,1.015075,920.000000,4.623116,34.050000,-118.050000,1.622000
4.046900,34.000000,5.628931,1.075472,2786.000000,4.380503,34.060000,-117.970000,1.668000
2.587500,28.000000,4.236735,1.028571,912.000000,3.722449,33.920000,-118.150000,1.612000
2.888900,11.000000,3.881818,1.266667,1584.000000,4.800000,34.120000,-118.250000,1.531000
2.115700,41.000000,5.199571,1.006438,1813.000000,3.890558,32.800000,-117.140000,1.569000
2.882100,28.000000,4.385653,1.029119,5041.000000,3.580256,34.040000,-118.020000,1.581000
1.777800,52.000000,4.450704,0.975352,591.000000,2.080986,40.790000,-124.160000,0.769000
3.064500,32.000000,4.307255,1.153627,2037.000000,2.897582,37.670000,-122.110000,1.654000
3.500000,52.000000,5.195876,0.989691,295.000000,3.041237,37.420000,-121.060000,0.735000
3.326100,16.000000,4.699687,1.093848,2261.000000,2.357664,35.360000,-119.050000,1.184000
3.080600,8.000000,4.534676,1.073826,1781.000000,3.984340,34.080000,-117.970000,1.424000
6.218500,15.000000,6.519952,1.082225,2531.000000,3.060459,33.880000,-117.820000,2.803000
3.339300,15.000000,5.777778,1.083333,529.000000,2.449074,38.500000,-120.930000,1.072000
1.336500,23.000000,3.180812,1.062731,1336.000000,2.464945,34.010000,-118.100000,1.833000
1.603300,19.000000,5.699454,1.114754,505.000000,2.759563,40.580000,-122.300000,0.988000
2.046900,39.000000,3.530529,1.088195,2178.000000,2.955224,33.730000,-118.280000,2.345000
3.110300,33.000000,3.819853,0.941176,1432.000000,5.264706,34.210000,-119.170000,1.435000
2.895000,49.000000,3.758772,0.859649,694.000000,3.043860,33.990000,-118.310000,1.080000
1.581700,20.000000,7.190476,1.589744,682.000000,2.498168,38.530000,-119.440000,0.978000
2.350800,37.000000,5.094139,1.019538,2055.000000,3.650089,34.120000,-117.320000,0.705000
4.040800,15.000000,5.989130,1.128261,1474.000000,3.204348,33.080000,-116.840000,2.259000
3.856500,39.000000,4.962796,1.007892,2941.000000,3.315671,37.650000,-122.420000,2.398000
4.588100,3.000000,6.037244,0.965549,3295.000000,3.067970,33.690000,-117.190000,1.364000
3.483900,45.000000,5.461153,1.005013,1159.000000,2.904762,37.680000,-122.120000,1.806000
4.722200,36.000000,5.712000,1.072000,825.000000,3.300000,33.840000,-118.300000,2.396000
5.622300,24.000000,6.988270,1.005865,1146.000000,3.360704,37.260000,-121.870000,2.657000
5.269900,8.000000,7.386811,1.071850,3325.000000,3.272638,37.980000,-121.840000,2.042000
2.827400,43.000000,4.080734,1.009174,1598.000000,2.932110,33.990000,-118.330000,1.225000
5.253000,35.000000,6.208092,1.040462,442.000000,2.554913,32.820000,-117.190000,2.040000
3.621700,20.000000,4.536184,1.095395,937.000000,3.082237,33.800000,-118.060000,1.953000
3.075000,29.000000,4.324194,1.019355,1652.000000,2.664516,36.980000,-121.980000,2.158000
5.837100,35.000000,5.482759,1.135279,724.000000,1.920424,33.550000,-117.800000,5.000010
1.491100,18.000000,6.215859,1.453744,494.000000,2.176211,40.750000,-122.310000,0.758000
5.170200,18.000000,4.333333,1.150830,1243.000000,1.874811,37.760000,-122.290000,2.654000
6.521700,52.000000,6.399351,1.087662,765.000000,2.483766,37.810000,-122.220000,2.737000
1.979200,47.000000,4.816770,1.124224,1329.000000,4.127329,34.000000,-118.310000,1.164000
2.128400,27.000000,4.420673,1.062500,2010.000000,4.831731,37.960000,-121.340000,0.594000
1.847200,52.000000,5.490706,1.115242,1065.000000,3.959108,37.780000,-122.210000,1.370000
1.994600,16.000000,4.853132,1.084233,1206.000000,2.604752,40.510000,-122.340000,1.192000
5.293900,35.000000,6.083146,1.002247,1224.000000,2.750562,34.240000,-118.490000,2.442000
2.680000,30.000000,3.319648,1.017595,1433.000000,4.202346,33.930000,-118.360000,1.700000
7.929400,18.000000,7.722488,1.004785,692.000000,3.311005,33.570000,-117.670000,2.803000
6.213000,50.000000,6.866667,1.044444,121.000000,2.688889,34.210000,-118.230000,2.850000
4.593800,8.000000,6.495781,1.177215,1572.000000,3.316456,33.650000,-116.310000,1.026000
2.510400,38.000000,5.679887,1.090652,882.000000,2.498584,38.730000,-120.810000,1.205000
4.222200,52.000000,4.442943,1.025526,1145.000000,1.719219,37.760000,-122.440000,3.616000
8.367800,34.000000,7.860304,1.044260,1962.000000,2.713693,37.910000,-122.120000,4.553000
4.410700,23.000000,5.606999,1.017497,2082.000000,2.802153,34.420000,-118.490000,2.134000
5.065300,35.000000,5.602837,0.943262,926.000000,3.283688,33.930000,-118.310000,1.580000
4.120500,36.000000,5.771605,1.043210,947.000000,2.922840,33.940000,-117.970000,2.170000
1.908800,20.000000,4.422713,0.905363,1104.000000,3.482650,32.990000,-115.510000,0.637000
6.511600,16.000000,6.157303,0.940075,1033.000000,3.868914,37.580000,-122.070000,2.443000
1.833300,47.000000,3.832370,1.025048,1430.000000,2.755299,34.040000,-118.320000,1.511000
2.817300,32.000000,5.327068,1.062657,2494.000000,3.125313,33.950000,-117.420000,1.108000
8.361700,52.000000,5.516129,0.931452,737.000000,2.971774,34.060000,-118.330000,4.338000
1.336500,26.000000,4.556213,1.014793,1007.000000,2.979290,37.940000,-122.360000,0.729000
3.097200,40.000000,5.463158,1.073684,330.000000,3.473684,33.880000,-118.260000,1.085000
8.325200,41.000000,6.984127,1.023810,322.000000,2.555556,37.880000,-122.230000,4.526000
13.110700,17.000000,8.111650,0.932039,678.000000,3.291262,33.890000,-117.890000,4.676000
4.605000,16.000000,7.002212,1.066372,1351.000000,2.988938,33.360000,-117.220000,2.633000
2.726600,28.000000,6.131915,1.256738,1650.000000,2.340426,35.360000,-120.830000,2.668000
9.229800,25.000000,7.237676,0.947183,1585.000000,2.790493,37.310000,-122.050000,5.000010
2.785000,36.000000,5.289030,0.983122,1227.000000,2.588608,36.770000,-119.760000,0.723000
3.552100,17.000000,3.988839,1.033482,1671.000000,3.729911,34.220000,-118.370000,1.515000
