MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.244400,33.000000,6.753363,1.052317,1776.000000,2.654709,38.310000,-122.260000,2.811000
3.531300,16.000000,5.384615,1.064904,1104.000000,2.653846,33.030000,-117.270000,1.487000
3.725800,32.000000,5.244737,1.021053,1385.000000,3.644737,34.050000,-117.960000,1.819000
5.510500,26.000000,6.705394,1.211618,700.000000,2.904564,33.680000,-117.970000,2.321000
4.418700,35.000000,5.348337,0.998043,1814.000000,3.549902,34.160000,-119.190000,1.834000
2.568600,25.000000,3.539663,1.098558,2313.000000,2.780048,33.970000,-118.040000,1.775000
2.235700,30.000000,5.152406,1.050802,996.000000,2.663102,40.500000,-124.100000,0.723000
4.208300,32.000000,6.965517,1.275862,144.000000,2.482759,37.770000,-121.610000,1.250000
2.450000,30.000000,5.202443,1.055846,1784.000000,3.113438,34.080000,-117.250000,0.858000
2.608300,52.000000,3.746183,1.078244,1628.000000,3.106870,37.770000,-122.410000,1.938000
3.430600,29.000000,5.738806,1.124378,1218.000000,3.029851,33.860000,-118.010000,1.942000
3.542900,29.000000,6.148936,1.057283,2022.000000,3.309329,38.680000,-121.370000,0.882000
1.520300,27.000000,4.653110,1.066986,859.000000,2.055024,34.030000,-117.060000,1.262000
4.514400,35.000000,5.975385,1.021538,1127.000000,3.467692,33.900000,-118.000000,2.063000
5.053200,36.000000,5.795977,1.025862,850.000000,2.442529,33.640000,-117.900000,3.109000
4.928600,13.000000,6.528571,1.131169,1912.000000,2.483117,38.120000,-122.580000,3.095000
2.612900,52.000000,5.777778,1.085714,601.000000,1.907937,34.050000,-117.180000,1.370000
1.659700,36.000000,3.890110,0.989011,1136.000000,4.161172,33.960000,-118.230000,1.091000
2.844600,18.000000,5.131213,0.992048,1375.000000,2.733598,40.720000,-124.140000,1.005000
3.524200,33.000000,5.125641,0.943590,1061.000000,2.720513,37.750000,-121.420000,1.214000
2.233900,5.000000,4.291298,1.111357,3237.000000,2.387168,38.670000,-121.360000,1.166000
1.976600,28.000000,2.616415,1.085427,1974.000000,3.306533,34.090000,-118.290000,1.125000
2.356600,15.000000,5.665775,1.040107,1079.000000,2.885027,39.430000,-121.520000,0.804000
4.160300,17.000000,4.390728,0.907285,1401.000000,3.092715,33.700000,-117.980000,1.605000
2.339300,19.000000,3.695402,1.042529,3072.000000,3.531034,34.070000,-118.110000,2.023000
1.198500,39.000000,3.879022,1.057915,3212.000000,4.133848,33.990000,-118.410000,2.150000
4.041700,5.000000,7.640212,1.530864,1420.000000,2.504409,33.980000,-116.500000,1.464000
1.821400,34.000000,2.664516,1.082581,2626.000000,3.388387,34.090000,-118.310000,2.111000
5.584200,13.000000,5.039427,0.931900,737.000000,2.641577,33.080000,-116.770000,2.391000
3.011400,16.000000,7.847458,1.601695,238.000000,2.016949,33.680000,-116.250000,3.667000
2.398000,18.000000,5.395299,1.070513,1726.000000,3.688034,38.540000,-121.420000,0.876000
2.525900,35.000000,4.567398,1.070533,1562.000000,2.448276,32.730000,-117.230000,2.402000
3.715900,52.000000,4.574830,0.989796,560.000000,1.904762,37.780000,-122.450000,4.944000
2.871000,31.000000,3.552677,1.037997,2397.000000,4.139896,34.220000,-118.460000,1.844000
4.600000,27.000000,6.304348,0.972332,610.000000,2.411067,38.650000,-121.340000,1.990000
4.341900,22.000000,5.688679,1.096226,2491.000000,4.700000,37.320000,-121.840000,1.763000
2.021300,22.000000,3.421053,1.095142,1669.000000,3.378543,32.670000,-117.100000,1.106000
1.893200,44.000000,4.782609,0.994885,1345.000000,3.439898,34.180000,-118.160000,1.361000
2.729800,25.000000,5.968254,1.076190,1003.000000,3.184127,36.090000,-119.080000,1.034000
1.648300,39.000000,4.390782,0.987976,1307.000000,2.619238,40.180000,-122.240000,0.608000
3.177100,17.000000,6.380658,1.125514,1410.000000,2.901235,32.740000,-116.990000,1.899000
2.250000,39.000000,3.820442,1.267956,677.000000,1.870166,34.380000,-119.690000,2.813000
4.335900,47.000000,5.070281,1.050201,1514.000000,3.040161,34.140000,-118.190000,2.092000
3.074200,23.000000,6.202593,1.128039,1993.000000,3.230146,35.270000,-119.500000,0.579000
8.248000,29.000000,7.072727,0.978182,826.000000,3.003636,37.330000,-122.060000,4.988000
2.225000,41.000000,5.157895,1.052632,68.000000,3.578947,37.640000,-122.420000,2.125000
1.875000,39.000000,3.227053,1.019324,3050.000000,4.911433,34.020000,-118.270000,1.273000
2.929300,52.000000,4.084906,1.094340,1067.000000,2.013208,37.780000,-122.460000,3.500000
2.639900,34.000000,4.809009,1.165766,1341.000000,2.416216,37.910000,-122.320000,1.196000
4.896200,31.000000,5.390693,1.043290,2841.000000,3.074675,37.560000,-122.030000,2.202000
2.462000,28.000000,3.599609,1.082031,1402.000000,2.738281,34.140000,-118.240000,2.540000
3.858900,16.000000,5.267606,1.049296,778.000000,2.739437,38.360000,-123.020000,2.688000
5.571400,34.000000,6.244558,1.043534,2521.000000,3.227913,34.270000,-118.490000,2.259000
3.231100,34.000000,5.281013,1.055696,1501.000000,3.800000,33.940000,-117.470000,1.056000
1.449200,29.000000,3.781780,1.019068,1344.000000,2.847458,35.290000,-120.650000,2.229000
4.875000,42.000000,5.347985,1.058608,829.000000,3.036630,34.090000,-118.100000,2.273000
1.611100,26.000000,3.656134,1.072491,692.000000,1.286245,33.760000,-118.080000,0.543000
6.180500,18.000000,5.876389,1.011111,2030.000000,2.819444,32.860000,-117.190000,2.724000
2.990400,36.000000,4.367542,1.026253,755.000000,1.801909,32.740000,-117.250000,2.868000
2.685800,13.000000,4.350365,0.985401,1652.000000,4.019465,36.580000,-119.620000,0.624000
8.122100,15.000000,6.894366,0.992958,811.000000,2.855634,37.550000,-122.270000,4.833000
5.623500,12.000000,6.259528,0.947368,1754.000000,3.183303,35.410000,-119.090000,1.306000
5.863500,24.000000,7.226316,1.139474,1076.000000,2.831579,34.450000,-119.790000,3.487000
2.645200,18.000000,5.108434,1.129088,1149.000000,1.977625,32.730000,-117.070000,1.542000
2.920000,43.000000,4.927052,1.109422,1015.000000,3.085106,34.190000,-118.130000,2.422000
3.555600,33.000000,4.951860,1.118162,1626.000000,3.557987,33.930000,-118.080000,1.728000
6.564500,31.000000,6.607973,0.930233,805.000000,2.674419,32.760000,-117.000000,1.891000
6.519500,35.000000,6.364516,1.120968,1361.000000,2.195161,34.110000,-118.360000,5.000010
4.798400,37.000000,4.429280,0.893300,1155.000000,2.866005,33.870000,-117.960000,1.758000
2.393500,14.000000,4.762195,1.137195,609.000000,1.856707,33.920000,-117.890000,1.250000
6.359000,32.000000,6.627329,1.018634,903.000000,2.804348,37.300000,-122.020000,3.419000
5.477000,26.000000,6.450413,0.876033,817.000000,3.376033,34.270000,-118.680000,2.091000
7.500000,9.000000,6.852632,0.931579,682.000000,3.589474,38.150000,-122.580000,4.232000
3.201100,20.000000,4.001792,1.059140,1915.000000,3.431900,33.780000,-118.280000,1.691000
3.089700,52.000000,4.040501,1.065574,1786.000000,1.722276,37.830000,-122.250000,2.341000
3.750000,32.000000,5.393103,0.931034,973.000000,3.355172,33.750000,-117.970000,1.904000
1.864100,39.000000,4.547862,1.146640,2031.000000,4.136456,36.750000,-119.760000,0.508000
3.171100,52.000000,5.058309,1.011662,712.000000,2.075802,38.230000,-122.650000,2.008000
5.069800,25.000000,6.610000,1.102000,1149.000000,2.298000,36.810000,-119.820000,1.509000
3.868200,28.000000,5.800310,1.007740,2399.000000,3.713622,33.960000,-117.430000,1.165000
2.785700,36.000000,4.894231,1.368590,710.000000,2.275641,32.780000,-117.250000,2.917000
4.109900,10.000000,6.834910,1.125537,3176.000000,2.730868,40.570000,-122.420000,1.201000
3.781300,15.000000,5.620058,1.013500,2868.000000,2.765670,38.700000,-121.280000,1.432000
3.801900,13.000000,6.762563,1.344221,1880.000000,2.361809,35.550000,-121.140000,2.712000
1.933000,52.000000,4.024691,0.935802,1413.000000,3.488889,34.000000,-118.310000,1.200000
5.918100,24.000000,5.700000,1.034375,1049.000000,3.278125,34.270000,-119.160000,2.211000
4.493400,34.000000,6.225389,1.069948,1385.000000,3.588083,33.860000,-118.150000,2.138000
1.718800,40.000000,5.458333,1.166667,329.000000,3.427083,37.330000,-121.090000,1.125000
5.253600,13.000000,6.350649,0.956710,688.000000,2.978355,38.970000,-121.090000,1.919000
