MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.025000,21.000000,5.478936,1.048780,1753.000000,3.886918,36.890000,-121.370000,2.938000
2.875000,17.000000,5.486618,1.012165,1171.000000,2.849148,40.530000,-122.270000,1.298000
1.864100,43.000000,3.577997,1.119869,2624.000000,4.308703,34.010000,-118.260000,1.082000
3.213100,4.000000,4.373494,1.150602,1250.000000,1.882530,34.050000,-117.210000,1.375000
2.288500,38.000000,5.433155,1.080214,540.000000,2.887701,36.410000,-119.690000,0.750000
2.916700,24.000000,4.766719,1.056765,1750.000000,1.360809,37.870000,-122.080000,1.027000
3.128900,42.000000,4.508604,1.043977,1065.000000,2.036329,34.160000,-118.380000,3.206000
3.553600,35.000000,6.098361,1.059016,1011.000000,3.314754,34.080000,-117.920000,2.070000
2.250000,17.000000,3.860377,1.054717,1585.000000,2.990566,32.580000,-117.100000,1.328000
6.665900,7.000000,6.532121,1.094545,2232.000000,2.705455,37.230000,-121.830000,5.000010
1.771900,26.000000,6.047244,1.196850,392.000000,3.086614,37.810000,-122.290000,0.825000
4.169600,30.000000,6.083333,1.027778,1372.000000,3.175926,36.740000,-121.640000,1.750000
1.493700,20.000000,4.570552,0.975460,1474.000000,4.521472,36.610000,-119.540000,0.547000
3.210500,28.000000,5.918206,1.052770,1464.000000,3.862797,34.080000,-117.180000,0.903000
3.067000,11.000000,5.659021,1.129969,1749.000000,2.674312,36.830000,-121.400000,2.079000
3.192900,26.000000,4.311871,1.080483,2806.000000,1.881958,34.170000,-118.390000,2.652000
2.446400,42.000000,3.770115,1.149425,605.000000,6.954023,33.920000,-118.240000,0.974000
3.684800,33.000000,4.819876,0.956522,2288.000000,2.842236,32.740000,-117.040000,1.407000
4.358600,8.000000,5.744265,1.048428,3237.000000,2.750212,38.270000,-122.070000,1.734000
2.747700,4.000000,4.509517,1.210835,1195.000000,1.749634,38.680000,-121.260000,1.330000
3.000000,36.000000,5.210660,0.979695,1023.000000,2.596447,33.910000,-118.120000,2.166000
5.172100,17.000000,7.501119,1.035794,1417.000000,3.170022,38.740000,-121.160000,2.371000
2.895800,21.000000,7.824561,1.280702,182.000000,3.192982,38.000000,-121.250000,1.350000
4.200600,24.000000,5.972222,1.115079,1360.000000,2.698413,36.980000,-121.940000,2.907000
3.339300,45.000000,4.256997,0.959288,1078.000000,2.743003,37.760000,-122.500000,2.723000
2.215500,31.000000,4.984694,1.217687,1969.000000,3.348639,35.350000,-119.000000,0.621000
5.991900,16.000000,6.164634,1.027003,3502.000000,3.050523,37.520000,-122.440000,3.451000
2.980000,21.000000,4.900990,0.994059,1269.000000,2.512871,34.300000,-119.150000,2.592000
2.851000,18.000000,3.561934,0.978852,1296.000000,3.915408,34.090000,-117.950000,1.406000
3.495400,8.000000,4.510638,1.157447,1281.000000,2.725532,33.920000,-117.890000,1.595000
2.147700,27.000000,4.968454,1.012618,1063.000000,3.353312,36.050000,-119.120000,0.539000
1.845600,32.000000,3.456731,1.206731,894.000000,4.298077,32.710000,-117.140000,1.031000
2.573300,23.000000,5.535714,1.112782,1419.000000,2.667293,36.320000,-119.310000,0.888000
2.084000,39.000000,3.611018,1.088481,1153.000000,1.924875,35.290000,-120.660000,2.333000
2.946900,40.000000,5.159919,0.967611,1275.000000,2.580972,38.100000,-122.220000,1.116000
4.031300,13.000000,5.079119,1.074225,3739.000000,3.049755,34.210000,-118.580000,2.993000
2.750000,49.000000,3.647841,1.053156,1411.000000,4.687708,34.020000,-118.200000,1.460000
3.077400,52.000000,4.997984,1.038306,1816.000000,3.661290,37.760000,-122.410000,3.000000
2.765600,5.000000,6.150000,1.050000,50.000000,2.500000,37.960000,-121.320000,0.500000
5.852700,22.000000,6.309487,0.970451,2204.000000,3.427683,33.810000,-118.040000,2.410000
5.002500,32.000000,5.932110,1.014679,1678.000000,3.078899,34.200000,-118.620000,2.349000
5.124900,48.000000,6.155902,1.093541,978.000000,2.178174,32.690000,-117.180000,4.324000
8.393500,36.000000,7.004792,0.990415,1549.000000,2.474441,37.960000,-122.530000,4.705000
1.875000,24.000000,3.439227,1.038674,1230.000000,3.397790,32.750000,-117.090000,0.950000
1.846600,43.000000,4.701807,1.066265,862.000000,2.596386,37.590000,-120.950000,0.815000
2.883300,38.000000,5.120253,0.949367,1272.000000,2.683544,37.470000,-121.140000,1.152000
1.756600,25.000000,7.107527,1.548387,192.000000,2.064516,38.940000,-122.630000,0.490000
3.158300,34.000000,4.832075,0.937736,1583.000000,2.986792,38.520000,-121.480000,0.958000
3.847200,52.000000,4.916667,0.980392,514.000000,2.519608,34.080000,-118.350000,3.957000
2.355800,18.000000,11.209524,2.133333,181.000000,1.723810,38.990000,-122.700000,1.347000
6.055300,29.000000,6.218274,1.037225,1457.000000,2.465313,33.800000,-118.080000,3.694000
3.541700,17.000000,6.150943,1.161725,974.000000,2.625337,39.300000,-120.890000,1.551000
4.746300,6.000000,6.094937,0.958861,965.000000,3.053797,36.750000,-119.690000,0.931000
4.913500,52.000000,6.676550,1.037736,993.000000,2.676550,34.160000,-118.250000,3.681000
5.956700,35.000000,6.092652,1.041534,912.000000,2.913738,37.330000,-121.980000,2.943000
4.735600,18.000000,6.815668,1.133641,550.000000,2.534562,38.310000,-122.420000,3.333000
1.152200,24.000000,6.433155,1.657754,594.000000,3.176471,34.130000,-117.240000,0.875000
2.975000,43.000000,4.111111,1.054131,2086.000000,1.981007,37.770000,-122.250000,2.434000
4.642900,36.000000,6.089172,1.012739,416.000000,2.649682,33.850000,-118.100000,2.237000
3.583300,36.000000,5.181818,0.973262,1118.000000,2.989305,34.040000,-118.130000,2.273000
2.891300,23.000000,5.038674,0.977901,1146.000000,3.165746,36.430000,-119.850000,0.609000
3.215000,19.000000,4.837931,0.951724,901.000000,3.106897,38.260000,-121.300000,1.046000
4.044400,32.000000,5.992272,1.061824,1642.000000,2.537867,38.000000,-121.340000,1.292000
4.043300,16.000000,5.742188,1.019531,748.000000,2.921875,38.340000,-121.990000,1.322000
2.016100,11.000000,3.823129,1.115646,504.000000,3.428571,34.640000,-120.460000,1.188000
4.437500,39.000000,4.888112,1.048951,358.000000,2.503497,34.250000,-118.270000,1.958000
2.721900,15.000000,6.724138,1.365396,4122.000000,2.493648,33.820000,-116.390000,0.744000
4.750000,15.000000,4.678227,0.988439,1687.000000,3.250482,37.450000,-121.890000,2.544000
4.796100,4.000000,4.825175,1.125874,755.000000,2.639860,33.120000,-117.290000,1.688000
2.379200,19.000000,5.187500,1.182292,1654.000000,2.871528,36.100000,-118.930000,0.900000
1.288700,40.000000,2.848987,1.151013,1493.000000,2.749540,37.340000,-121.880000,2.125000
5.398800,8.000000,7.043478,1.025362,814.000000,2.949275,37.050000,-120.840000,1.655000
4.847200,19.000000,7.309255,1.419865,1195.000000,2.697517,34.320000,-119.390000,5.000010
12.876300,50.000000,7.074184,0.925816,836.000000,2.480712,34.120000,-118.280000,5.000010
4.973200,35.000000,4.975000,1.046875,1238.000000,3.868750,33.910000,-118.100000,1.650000
4.250000,39.000000,5.925764,1.087336,763.000000,3.331878,33.820000,-118.270000,2.003000
2.784500,28.000000,5.108262,1.019943,1233.000000,3.512821,35.300000,-118.910000,0.822000
4.468800,35.000000,5.166667,1.017361,1112.000000,3.861111,34.240000,-118.430000,1.825000
2.343800,42.000000,2.886978,1.051597,1593.000000,3.914005,34.070000,-118.270000,2.133000
4.038500,52.000000,5.053619,1.075067,764.000000,2.048257,34.170000,-118.040000,2.657000
2.849300,23.000000,5.090312,0.990148,1515.000000,2.487685,35.310000,-120.840000,1.961000
3.906300,32.000000,5.404110,0.972603,836.000000,2.863014,37.640000,-122.090000,1.842000
2.588200,33.000000,4.376147,1.105505,655.000000,3.004587,33.910000,-118.260000,0.928000
4.568200,21.000000,5.905983,1.017094,1044.000000,2.974359,37.010000,-121.970000,3.716000
6.128100,5.000000,6.612500,1.089224,7270.000000,3.133621,34.460000,-118.520000,2.362000
5.993400,2.000000,9.896679,1.450185,883.000000,3.258303,37.730000,-121.420000,1.967000
4.011400,52.000000,6.545126,0.978339,637.000000,2.299639,37.800000,-122.190000,2.634000
3.962500,26.000000,4.018785,1.030939,2249.000000,2.485083,37.340000,-121.990000,2.629000
3.750000,16.000000,4.936464,0.997238,1446.000000,3.994475,33.170000,-117.210000,1.638000
