MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
7.683200,11.000000,7.267760,0.961749,1226.000000,3.349727,33.060000,-117.260000,3.198000
4.435700,23.000000,6.155340,1.033010,1446.000000,2.807767,37.550000,-122.040000,2.917000
1.863600,21.000000,4.856777,1.143223,1133.000000,2.897698,35.130000,-118.440000,0.679000
4.537500,34.000000,5.381944,0.968750,1011.000000,3.510417,34.230000,-118.420000,1.890000
2.487500,26.000000,4.556477,1.033161,2539.000000,2.631088,38.090000,-122.230000,0.900000
3.668700,48.000000,5.842857,1.228571,148.000000,2.114286,37.740000,-122.410000,3.350000
2.216700,39.000000,3.447447,1.045045,1161.000000,3.486486,34.110000,-118.240000,1.767000
4.277000,11.000000,6.055422,0.983133,1360.000000,3.277108,36.940000,-119.900000,0.985000
3.590000,35.000000,4.675541,1.021631,1578.000000,2.625624,33.890000,-118.290000,2.006000
2.035700,30.000000,4.055416,1.032746,1000.000000,2.518892,36.770000,-119.790000,0.602000
4.860300,52.000000,6.776758,1.018349,714.000000,2.183486,38.550000,-121.480000,1.919000
3.953900,33.000000,5.656790,1.083951,1187.000000,2.930864,33.840000,-117.980000,1.911000
6.868000,13.000000,7.075000,0.978947,2759.000000,3.630263,37.470000,-121.910000,3.373000
3.281800,31.000000,3.617094,1.041026,2559.000000,1.458120,34.090000,-118.370000,2.250000
2.538600,19.000000,2.989087,1.109127,2465.000000,2.445437,34.070000,-118.290000,2.906000
2.964000,14.000000,5.817568,1.108108,3136.000000,3.027027,33.750000,-116.930000,1.215000
4.909100,43.000000,5.051225,0.975501,1151.000000,2.563474,37.540000,-122.290000,2.932000
2.611100,13.000000,3.984010,1.044280,2751.000000,3.383764,33.880000,-117.590000,1.070000
3.953700,44.000000,4.428241,1.020833,1295.000000,2.997685,34.030000,-118.380000,2.664000
2.867600,30.000000,6.205882,1.241176,629.000000,3.700000,37.950000,-121.220000,0.769000
4.233300,16.000000,7.207619,1.099048,1615.000000,3.076190,34.070000,-117.030000,2.203000
2.089300,20.000000,3.746067,1.053933,1292.000000,2.903371,32.750000,-117.110000,1.011000
4.747500,28.000000,5.325513,1.064516,2100.000000,2.052786,37.880000,-122.500000,4.746000
1.937500,22.000000,4.984517,1.123862,2581.000000,2.350638,34.070000,-116.470000,0.653000
2.143700,17.000000,3.734451,1.159241,7014.000000,3.093957,33.130000,-117.080000,1.137000
3.235500,30.000000,5.006684,1.025401,1762.000000,2.355615,36.660000,-121.650000,2.142000
5.423600,35.000000,5.468672,0.977444,1248.000000,3.127820,33.910000,-118.020000,2.167000
4.225000,34.000000,4.635311,0.945007,2072.000000,2.998553,33.830000,-118.030000,1.984000
2.511400,32.000000,4.208511,1.140426,826.000000,1.757447,34.110000,-118.010000,2.122000
3.298100,52.000000,3.953291,1.002123,872.000000,1.851380,37.770000,-122.430000,2.227000
4.647700,27.000000,6.098214,1.241071,1230.000000,3.660714,36.920000,-121.470000,2.659000
1.796900,10.000000,7.448980,2.081633,140.000000,2.857143,40.400000,-123.080000,0.375000
3.296400,52.000000,4.263502,1.109656,2071.000000,3.389525,37.760000,-122.410000,2.650000
3.169100,45.000000,4.960688,0.968059,1104.000000,2.712531,38.900000,-121.290000,1.087000
1.574300,31.000000,4.544872,0.980769,1219.000000,3.907051,35.360000,-118.970000,0.467000
4.633600,2.000000,4.960784,1.101961,1066.000000,2.090196,33.580000,-117.710000,1.875000
1.528100,29.000000,5.095890,1.095890,1137.000000,3.115068,39.290000,-121.680000,0.616000
5.765400,35.000000,5.755474,1.018248,743.000000,2.711679,33.840000,-118.360000,3.430000
3.708300,31.000000,4.881494,1.060065,1766.000000,2.866883,34.100000,-117.900000,1.660000
3.727700,33.000000,4.765840,1.063361,994.000000,2.738292,34.030000,-118.410000,5.000010
3.875000,25.000000,5.601093,1.453552,726.000000,3.967213,33.860000,-117.980000,1.375000
1.000000,45.000000,4.000000,1.215686,133.000000,2.607843,39.200000,-121.070000,0.906000
3.026800,5.000000,4.869863,1.111872,1182.000000,2.698630,35.440000,-119.050000,0.770000
3.679100,37.000000,4.389205,0.968750,1909.000000,5.423295,34.250000,-118.420000,1.481000
3.540400,38.000000,5.643494,1.024955,1351.000000,2.408200,37.970000,-121.330000,0.916000
3.627300,7.000000,6.651163,1.140396,2975.000000,2.562446,33.610000,-117.210000,1.509000
3.014700,30.000000,4.385714,1.133333,1491.000000,3.550000,33.910000,-118.300000,1.551000
2.523800,32.000000,5.063107,1.111650,1355.000000,3.288835,34.070000,-117.330000,0.892000
2.217400,38.000000,3.517176,1.078244,1449.000000,2.765267,34.160000,-118.140000,2.154000
2.035000,19.000000,5.060729,1.030364,1293.000000,2.617409,40.160000,-122.240000,0.551000
3.383100,30.000000,4.785835,1.094435,1758.000000,2.964587,33.830000,-117.960000,1.974000
2.375000,41.000000,3.722892,1.012048,747.000000,1.800000,32.760000,-117.130000,1.544000
2.394600,35.000000,3.636964,1.016502,688.000000,2.270627,37.900000,-122.300000,1.417000
2.574200,25.000000,4.721374,0.979008,1947.000000,3.715649,38.030000,-121.320000,0.984000
4.406300,13.000000,16.057018,3.377193,567.000000,2.486842,34.270000,-116.890000,1.526000
2.080900,52.000000,5.631004,1.078603,1558.000000,3.401747,34.000000,-118.290000,1.096000
2.652000,17.000000,5.248544,1.067961,1241.000000,2.409709,38.300000,-122.480000,1.713000
3.068200,14.000000,5.493069,1.120792,1530.000000,3.029703,33.730000,-116.240000,1.041000
3.916700,28.000000,3.675768,0.982935,1377.000000,4.699659,34.260000,-118.440000,1.539000
3.150500,30.000000,4.266667,1.020690,899.000000,2.066667,33.880000,-118.330000,2.700000
6.309300,19.000000,6.037175,1.019331,5026.000000,3.736803,33.850000,-118.090000,2.865000
4.902800,14.000000,6.372152,1.008861,2124.000000,2.688608,37.100000,-121.630000,3.350000
2.388200,47.000000,4.364086,1.126853,2374.000000,3.911038,33.980000,-118.340000,1.377000
3.781300,30.000000,4.656552,0.993103,1990.000000,2.744828,34.120000,-118.170000,2.320000
4.218000,52.000000,5.396761,1.042510,1362.000000,2.757085,37.780000,-122.480000,3.938000
1.367900,23.000000,4.065250,1.201821,1740.000000,2.640364,38.500000,-121.480000,0.703000
2.146800,33.000000,3.203390,1.059322,1615.000000,4.562147,33.990000,-118.200000,1.417000
2.905400,37.000000,3.466555,1.026756,2544.000000,4.254181,33.990000,-118.190000,1.563000
2.736100,52.000000,6.225000,1.650000,341.000000,2.131250,33.340000,-118.320000,4.500000
3.710900,11.000000,5.717526,1.004124,2300.000000,2.371134,33.180000,-117.140000,1.998000
2.806800,24.000000,4.391204,0.981481,2225.000000,2.575231,38.680000,-121.790000,0.953000
3.091100,27.000000,5.528509,1.061404,1307.000000,2.866228,37.360000,-120.600000,0.869000
2.548800,30.000000,3.773171,1.063415,1700.000000,4.146341,34.060000,-118.110000,1.875000
4.625000,20.000000,5.546667,1.026667,722.000000,3.208889,35.260000,-120.690000,2.218000
1.717200,28.000000,3.371429,1.053061,979.000000,3.995918,33.720000,-116.220000,0.588000
0.700700,30.000000,3.640000,1.024286,2086.000000,2.980000,33.850000,-118.180000,1.344000
5.463900,35.000000,6.057534,0.958904,1004.000000,2.750685,37.710000,-122.080000,2.386000
3.495500,15.000000,3.709447,0.946524,1617.000000,2.882353,33.770000,-117.990000,1.609000
5.208100,27.000000,5.806780,0.955932,761.000000,2.579661,38.660000,-121.310000,1.364000
3.096700,35.000000,3.822888,0.920981,1415.000000,3.855586,33.910000,-118.160000,1.440000
4.315200,33.000000,6.046687,0.998494,1864.000000,2.807229,32.790000,-117.010000,1.593000
2.831100,41.000000,4.377261,1.067183,1222.000000,3.157623,33.980000,-118.050000,1.553000
4.092700,46.000000,4.791925,1.052795,777.000000,2.413043,37.950000,-122.330000,1.426000
3.212300,17.000000,4.946403,0.981664,1867.000000,2.633286,38.140000,-121.300000,1.207000
3.220200,24.000000,4.400000,1.077519,2151.000000,3.334884,34.110000,-117.920000,1.262000
4.625000,44.000000,6.163090,1.103004,745.000000,3.197425,33.860000,-118.140000,2.134000
4.323500,25.000000,5.524490,0.946939,1423.000000,2.904082,38.610000,-121.300000,1.169000
3.705000,33.000000,5.191304,0.995652,839.000000,3.647826,34.270000,-118.450000,1.858000
7.916800,17.000000,8.606299,1.097113,1222.000000,3.207349,37.800000,-121.970000,3.560000
2.703100,10.000000,4.507205,1.144092,643.000000,1.853026,37.980000,-121.330000,1.500000
2.708300,16.000000,10.512821,2.415385,588.000000,3.015385,40.930000,-122.810000,0.889000
2.160000,39.000000,3.708861,1.018987,606.000000,1.917722,34.420000,-119.710000,2.591000
7.976700,16.000000,7.065603,1.005319,1327.000000,2.352837,33.780000,-118.110000,5.000010
3.343800,8.000000,5.455172,1.124138,2184.000000,3.012414,34.090000,-117.380000,1.276000
2.142900,52.000000,5.502924,1.076023,414.000000,2.421053,37.980000,-121.280000,0.699000
3.870300,23.000000,3.765926,1.143704,1720.000000,2.548148,33.730000,-117.820000,1.370000
3.958300,42.000000,4.307494,1.020672,1041.000000,2.689922,37.740000,-122.500000,2.737000
2.702800,29.000000,4.828326,1.137339,1760.000000,2.517883,34.030000,-117.040000,0.920000
2.809500,30.000000,4.061633,1.004622,3412.000000,5.257319,33.820000,-118.080000,1.183000
10.261400,16.000000,6.421277,0.919149,578.000000,2.459574,34.160000,-118.860000,4.108000
3.403800,8.000000,5.680952,1.066667,2216.000000,3.517460,34.390000,-117.340000,1.005000
3.350000,52.000000,4.783002,1.132007,1275.000000,2.305606,37.770000,-122.450000,4.929000
3.875000,17.000000,5.840959,1.023965,1621.000000,3.531590,34.130000,-117.370000,1.185000
3.540300,26.000000,5.159915,1.134328,1383.000000,2.948827,33.940000,-117.420000,1.135000
3.597200,52.000000,6.215259,1.010899,839.000000,2.286104,36.780000,-119.810000,0.899000
7.555200,39.000000,5.811966,0.957265,926.000000,2.638177,33.900000,-118.410000,5.000010
9.358600,32.000000,7.129353,0.990050,498.000000,2.477612,37.360000,-122.100000,5.000010
4.597200,39.000000,5.120192,1.192308,497.000000,2.389423,37.110000,-122.050000,1.463000
2.375000,41.000000,5.205078,1.005859,1664.000000,3.250000,32.680000,-117.060000,1.135000
3.964300,46.000000,5.526316,1.052632,69.000000,3.631579,34.000000,-118.410000,2.750000
2.093800,39.000000,5.260331,1.016529,770.000000,3.181818,32.720000,-117.090000,1.025000
4.381800,14.000000,5.291667,1.036458,1690.000000,2.934028,32.870000,-116.910000,1.471000
3.863100,17.000000,3.635922,1.140777,1382.000000,2.236246,33.820000,-117.880000,2.250000
4.408500,8.000000,5.745810,0.991620,2268.000000,3.167598,38.850000,-121.190000,1.394000
3.219600,31.000000,4.293160,1.039088,2695.000000,4.389251,34.180000,-119.180000,1.758000
2.839300,41.000000,4.754177,1.004773,1006.000000,2.400955,35.420000,-119.050000,0.570000
3.369000,19.000000,4.205279,1.146628,1088.000000,3.190616,33.880000,-118.010000,2.696000
6.207300,5.000000,7.184633,1.041284,3326.000000,3.814220,38.000000,-122.260000,2.729000
3.159700,29.000000,6.400000,1.155102,848.000000,3.461224,32.780000,-115.560000,0.762000
10.153100,2.000000,9.906329,1.130380,2985.000000,3.778481,33.640000,-117.620000,4.841000
2.600000,40.000000,3.824000,1.004000,2077.000000,4.154000,34.020000,-118.140000,1.806000
4.275900,33.000000,5.513120,0.973761,932.000000,2.717201,33.810000,-117.940000,2.380000
1.829900,9.000000,3.730475,1.102603,1780.000000,2.725881,32.720000,-117.130000,1.375000
4.389700,14.000000,6.245690,0.982759,670.000000,2.887931,38.740000,-121.320000,1.863000
4.921900,35.000000,6.154062,0.988796,945.000000,2.647059,32.820000,-117.190000,1.929000
1.563300,41.000000,4.590190,1.090190,1426.000000,2.256329,39.740000,-121.850000,0.845000
3.479200,13.000000,4.914163,1.012876,1761.000000,2.519313,32.580000,-117.060000,1.076000
0.780000,10.000000,3.835766,1.083942,927.000000,3.383212,36.330000,-119.280000,0.555000
3.337000,29.000000,4.212074,1.055728,1602.000000,2.479876,37.290000,-121.970000,2.653000
5.911300,37.000000,6.438746,1.008547,809.000000,2.304843,32.730000,-117.240000,3.883000
6.361200,35.000000,7.038554,1.055422,1042.000000,2.510843,32.690000,-117.190000,4.827000
5.579700,35.000000,6.338462,1.020513,1171.000000,3.002564,37.670000,-122.150000,1.981000
2.272700,10.000000,4.934028,1.076389,1443.000000,2.505208,36.590000,-119.610000,0.927000
5.595900,30.000000,5.782396,1.019560,1053.000000,2.574572,34.410000,-119.740000,3.462000
1.941700,20.000000,4.950207,1.091286,1274.000000,5.286307,36.550000,-120.510000,0.388000
1.267900,47.000000,5.186567,1.154229,1346.000000,3.348259,38.540000,-121.470000,0.567000
4.505300,16.000000,5.766176,1.069118,2830.000000,4.161765,38.150000,-122.260000,1.237000
2.203100,36.000000,4.170068,1.129252,425.000000,2.891156,38.570000,-121.510000,0.938000
1.634800,15.000000,3.404321,1.000000,2511.000000,3.875000,32.550000,-117.040000,0.932000
1.204900,17.000000,4.337500,1.206250,775.000000,2.421875,32.740000,-114.660000,0.440000
3.757800,24.000000,5.061538,0.957692,781.000000,3.003846,36.800000,-119.730000,0.692000
5.675600,12.000000,6.752999,1.074189,7132.000000,3.168370,34.210000,-119.250000,3.018000
2.722600,31.000000,4.235119,1.081845,2120.000000,3.154762,34.040000,-118.380000,2.542000
5.104600,27.000000,6.094286,0.991429,850.000000,2.428571,37.980000,-122.290000,2.098000
4.559400,13.000000,5.084321,0.935441,2283.000000,3.007905,34.140000,-117.950000,1.845000
2.278800,38.000000,4.429204,1.008850,597.000000,2.641593,38.670000,-121.380000,0.734000
6.224700,36.000000,6.088737,1.061433,901.000000,3.075085,33.820000,-118.360000,3.390000
4.002700,13.000000,5.785185,1.009877,1347.000000,3.325926,36.750000,-119.690000,0.931000
5.542500,12.000000,7.181586,1.113811,3019.000000,3.860614,34.020000,-117.660000,2.023000
3.083300,42.000000,6.027027,0.968468,617.000000,2.779279,36.700000,-119.630000,1.333000
5.987800,26.000000,8.227425,1.046823,838.000000,2.802676,32.760000,-116.970000,2.707000
5.917500,19.000000,7.141566,0.975904,944.000000,2.843373,36.780000,-121.710000,2.402000
2.360300,17.000000,4.073743,1.156425,1987.000000,2.220112,34.100000,-117.590000,1.393000
2.007400,40.000000,5.394805,1.129870,1454.000000,3.776623,38.550000,-121.460000,0.570000
3.500000,14.000000,6.191083,1.050955,822.000000,2.617834,38.000000,-120.330000,1.707000
2.093800,42.000000,4.036842,1.097368,1295.000000,3.407895,34.000000,-118.280000,1.192000
3.658300,37.000000,3.625000,0.967905,2009.000000,3.393581,33.960000,-118.360000,1.773000
4.737500,45.000000,5.266150,1.018088,1086.000000,2.806202,33.940000,-118.410000,2.896000
5.841600,25.000000,7.273381,1.061151,639.000000,2.298561,38.570000,-121.400000,2.976000
3.156800,36.000000,5.109649,0.937135,1688.000000,2.467836,37.660000,-121.020000,1.099000
3.407900,18.000000,5.523885,1.052548,1452.000000,2.312102,37.690000,-121.000000,1.475000
2.414100,13.000000,5.379104,1.050746,1598.000000,2.385075,40.640000,-122.390000,0.787000
4.068700,38.000000,4.832080,1.075188,1358.000000,3.403509,33.840000,-118.220000,1.603000
2.531300,46.000000,4.816116,1.049587,1210.000000,2.500000,37.620000,-121.030000,0.777000
7.981300,30.000000,7.216216,1.000000,1097.000000,2.695332,37.370000,-122.070000,4.735000
10.803400,18.000000,8.460581,1.004149,1490.000000,3.091286,33.970000,-117.990000,5.000010
3.636000,9.000000,5.994983,1.137124,1800.000000,3.010033,38.110000,-120.910000,1.331000
2.750000,27.000000,5.003086,0.996914,882.000000,2.722222,36.550000,-119.430000,0.935000
4.768500,5.000000,4.331352,1.095097,3959.000000,1.960872,37.390000,-122.040000,2.801000
4.284100,8.000000,7.060367,1.076115,1085.000000,2.847769,35.630000,-120.670000,2.567000
5.958200,21.000000,6.176938,0.960239,1688.000000,3.355865,33.720000,-117.950000,2.880000
3.146700,5.000000,5.437177,1.179002,1398.000000,2.406196,33.150000,-117.100000,1.611000
4.828100,11.000000,5.525606,1.029650,1044.000000,2.814016,34.030000,-117.640000,1.370000
1.476700,16.000000,5.504983,1.295681,572.000000,1.900332,38.930000,-122.600000,0.620000
7.138200,35.000000,6.381176,1.007059,1084.000000,2.550588,37.410000,-122.110000,4.438000
1.254800,22.000000,4.410042,1.000000,428.000000,1.790795,34.570000,-117.290000,0.683000
5.971600,19.000000,6.680806,0.993637,3671.000000,3.892895,34.020000,-117.860000,2.621000
1.718800,45.000000,5.008065,1.040323,257.000000,2.072581,37.770000,-120.860000,1.094000
6.025500,13.000000,5.730159,1.083333,1182.000000,2.345238,37.460000,-122.220000,4.093000
3.694400,29.000000,4.048744,0.985229,2449.000000,3.617430,34.080000,-118.020000,1.752000
2.681000,28.000000,3.988294,1.110368,3201.000000,2.676421,33.950000,-118.350000,1.477000
2.401600,41.000000,5.564756,1.150743,1074.000000,2.280255,32.740000,-117.220000,2.875000
2.320000,23.000000,4.206989,1.047043,2472.000000,3.322581,32.740000,-117.090000,0.932000
3.930600,19.000000,6.293578,0.981651,348.000000,3.192661,38.410000,-121.760000,0.938000
3.000000,31.000000,4.584034,1.075630,892.000000,3.747899,34.310000,-118.480000,1.724000
4.555600,35.000000,5.236239,1.126147,1148.000000,2.633028,37.470000,-122.240000,3.186000
2.900000,24.000000,4.401905,1.020952,1005.000000,1.914286,32.770000,-117.010000,1.852000
1.466100,44.000000,4.492274,1.050773,1030.000000,2.273731,39.140000,-121.610000,0.652000
3.469800,17.000000,7.347015,1.108209,717.000000,2.675373,39.130000,-121.680000,1.797000
2.491400,30.000000,3.672897,0.997664,1857.000000,4.338785,34.080000,-118.050000,1.592000
2.241700,30.000000,3.420136,1.027106,2678.000000,2.592449,33.850000,-118.190000,1.519000
3.102900,18.000000,4.945455,1.112121,769.000000,2.330303,39.160000,-121.570000,0.717000
4.003700,2.000000,7.536464,1.514486,2801.000000,2.798202,34.000000,-117.580000,2.452000
4.627700,21.000000,3.983093,1.070447,5127.000000,1.805918,33.990000,-118.380000,2.283000
2.125000,39.000000,4.096154,0.846154,138.000000,2.653846,34.030000,-118.370000,1.964000
3.731600,13.000000,5.508701,1.046854,2903.000000,3.886212,36.850000,-121.380000,1.924000
1.464600,9.000000,4.514151,1.158019,1116.000000,2.632075,36.730000,-119.720000,0.659000
2.951100,17.000000,3.586934,1.065332,1694.000000,1.785037,34.140000,-118.140000,2.823000
3.338000,19.000000,5.079812,0.962441,1309.000000,3.072770,36.800000,-121.690000,1.853000
1.958300,25.000000,4.718354,1.101266,1183.000000,3.743671,32.720000,-117.110000,0.886000
1.784100,34.000000,5.171348,0.994382,1019.000000,2.862360,37.030000,-120.610000,0.675000
2.147200,19.000000,4.927646,1.154428,2256.000000,2.436285,38.640000,-121.380000,1.434000
2.346800,43.000000,4.609547,1.036720,1855.000000,2.270502,38.680000,-121.780000,1.194000
5.211800,35.000000,5.490099,1.019802,515.000000,2.549505,34.200000,-118.490000,2.158000
6.240300,13.000000,6.543210,1.033670,2897.000000,3.251403,33.630000,-117.680000,2.574000
4.875000,33.000000,5.630597,1.130597,748.000000,2.791045,37.440000,-122.120000,3.734000
2.250000,24.000000,3.543210,1.067901,784.000000,4.839506,33.780000,-118.240000,1.523000
5.303200,52.000000,5.095745,1.028369,980.000000,3.475177,34.080000,-118.120000,2.457000
2.606600,21.000000,5.790361,1.163855,1647.000000,3.968675,35.650000,-119.770000,0.800000
2.202400,5.000000,4.098985,0.982234,1094.000000,2.776650,32.720000,-117.100000,1.372000
6.125600,16.000000,5.415541,0.969595,1080.000000,3.648649,37.410000,-121.860000,2.669000
5.785000,25.000000,5.571853,0.989098,2537.000000,2.514371,33.850000,-118.370000,3.953000
5.403800,26.000000,6.028125,0.915625,1067.000000,3.334375,34.260000,-118.760000,2.221000
3.254500,9.000000,3.518621,1.168966,2609.000000,1.799310,34.060000,-118.440000,5.000010
5.814200,28.000000,7.648649,1.237838,898.000000,2.427027,36.490000,-121.880000,5.000010
4.375000,35.000000,5.961672,1.047038,1690.000000,2.944251,34.230000,-118.540000,2.329000
4.591300,49.000000,5.748299,1.044218,770.000000,2.619048,37.720000,-122.470000,2.597000
2.913300,4.000000,5.376396,1.232855,1481.000000,2.362041,33.180000,-117.270000,2.157000
