MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.550000,46.000000,4.553892,1.053892,1100.000000,3.293413,33.970000,-118.260000,1.006000
2.888200,10.000000,7.851974,1.582237,863.000000,2.838816,33.680000,-116.300000,1.375000
2.065800,34.000000,5.938144,1.206186,363.000000,3.742268,36.560000,-119.640000,0.925000
7.906800,17.000000,7.662197,1.025087,7665.000000,3.315311,34.150000,-117.710000,3.491000
6.837400,27.000000,6.972527,1.021978,464.000000,2.549451,37.370000,-122.090000,5.000010
5.660400,22.000000,6.266520,1.101322,1456.000000,3.207048,34.430000,-119.800000,2.764000
4.428600,35.000000,5.061856,1.010309,274.000000,2.824742,37.670000,-122.450000,2.386000
10.096800,20.000000,7.790698,1.069767,345.000000,2.674419,37.010000,-122.020000,5.000010
1.180600,24.000000,4.396970,1.172727,1178.000000,3.569697,34.090000,-117.290000,0.683000
2.190000,35.000000,4.206806,1.002618,1407.000000,3.683246,36.750000,-119.760000,0.534000
4.446400,34.000000,5.081585,0.988345,906.000000,2.111888,34.170000,-118.430000,3.531000
3.447100,31.000000,5.326389,1.013889,716.000000,2.486111,38.440000,-122.860000,2.095000
4.946400,14.000000,5.097166,0.963563,889.000000,3.599190,32.910000,-117.150000,1.748000
7.507800,24.000000,7.022857,0.992000,2710.000000,3.097143,34.300000,-118.510000,3.440000
5.449600,17.000000,6.180990,1.060735,8768.000000,2.662618,37.680000,-121.730000,2.389000
4.995700,22.000000,5.718222,1.043556,2703.000000,2.402667,33.750000,-117.830000,2.964000
9.602300,21.000000,8.286652,1.076586,1246.000000,2.726477,32.790000,-117.060000,3.913000
3.515400,19.000000,3.305291,1.064180,1930.000000,1.673894,37.350000,-122.030000,3.114000
5.601500,33.000000,5.913613,0.937173,2037.000000,2.666230,34.080000,-117.870000,2.672000
3.701400,32.000000,4.957746,1.080986,1331.000000,4.686620,33.820000,-117.910000,1.796000
2.239100,43.000000,3.406883,1.052632,2190.000000,4.433198,33.950000,-118.230000,1.528000
3.966700,25.000000,5.008989,1.035955,2998.000000,3.368539,37.530000,-122.040000,2.185000
3.600600,34.000000,4.617711,1.058315,1682.000000,3.632829,33.860000,-117.970000,1.617000
3.104900,19.000000,4.644696,1.065913,3554.000000,2.231011,33.780000,-117.990000,1.739000
3.289100,27.000000,5.240331,1.066298,1756.000000,2.425414,38.050000,-122.140000,1.506000
4.097200,32.000000,4.716981,0.886792,663.000000,3.127358,38.010000,-121.890000,0.992000
3.343800,29.000000,5.803347,0.987448,671.000000,2.807531,33.630000,-114.580000,0.740000
5.570100,34.000000,7.170616,1.094787,545.000000,2.582938,37.760000,-122.140000,2.528000
4.117200,37.000000,5.256614,1.055556,1279.000000,3.383598,34.070000,-117.950000,1.765000
2.657600,23.000000,5.163004,1.120879,1644.000000,3.010989,38.440000,-122.740000,1.479000
4.408700,3.000000,5.385965,1.276316,793.000000,1.739035,37.700000,-121.930000,2.256000
4.014400,5.000000,5.812903,1.076129,1917.000000,2.473548,36.340000,-119.340000,1.266000
2.391700,15.000000,5.010060,1.060362,1229.000000,2.472837,39.520000,-121.360000,0.857000
1.912500,39.000000,4.530303,1.128788,366.000000,2.772727,35.350000,-119.010000,0.579000
3.017900,7.000000,5.792453,1.091981,1350.000000,3.183962,36.710000,-119.720000,0.916000
5.927700,38.000000,6.356502,1.002242,1148.000000,2.573991,37.440000,-122.130000,4.466000
2.156300,36.000000,6.042194,1.135021,836.000000,3.527426,36.690000,-119.690000,0.883000
6.450400,35.000000,5.242888,1.032823,1054.000000,2.306346,34.110000,-118.590000,4.070000
2.125000,37.000000,3.657492,1.113150,1622.000000,4.960245,33.980000,-118.240000,1.089000
8.781900,20.000000,7.484252,1.062992,704.000000,2.771654,33.960000,-118.430000,5.000010
6.666100,32.000000,6.859967,1.154860,1277.000000,2.103789,32.710000,-117.240000,5.000010
2.693200,30.000000,6.058282,1.150307,732.000000,2.245399,37.680000,-120.990000,0.949000
4.875000,19.000000,6.024138,1.003448,848.000000,2.924138,32.800000,-116.860000,1.872000
6.017500,15.000000,7.136816,1.007463,1526.000000,3.796020,32.960000,-117.120000,2.383000
2.993400,35.000000,3.349425,1.073563,1334.000000,1.533333,34.020000,-118.500000,3.500000
5.264800,12.000000,5.608808,1.132124,792.000000,2.051813,32.940000,-117.240000,2.944000
4.412000,8.000000,5.548330,0.982425,1758.000000,3.089631,38.350000,-121.940000,1.401000
3.386900,40.000000,3.622951,1.016393,1930.000000,4.519906,33.990000,-118.190000,1.573000
4.476600,24.000000,5.670762,1.140049,1101.000000,2.705160,33.710000,-117.980000,2.300000
3.762200,16.000000,4.874797,0.980488,1606.000000,2.611382,37.400000,-121.900000,1.500000
4.065200,52.000000,5.365566,0.971698,1166.000000,2.750000,37.780000,-122.470000,4.213000
3.942300,39.000000,5.509653,1.183398,1338.000000,2.583012,37.150000,-122.130000,1.803000
3.263900,31.000000,3.890365,1.016611,1690.000000,5.614618,33.730000,-117.900000,1.552000
2.660700,52.000000,3.123134,1.113184,1202.000000,1.495025,37.790000,-122.420000,0.875000
3.018700,16.000000,3.883578,1.083333,4718.000000,2.890931,34.230000,-118.460000,1.546000
3.765500,26.000000,4.352495,1.068330,2442.000000,2.648590,33.820000,-117.970000,1.977000
4.108300,41.000000,4.244565,1.024457,874.000000,2.375000,34.000000,-118.440000,3.243000
1.848500,48.000000,4.754386,1.315789,571.000000,5.008772,34.020000,-118.240000,0.906000
5.902400,21.000000,6.397476,1.004732,1974.000000,3.113565,34.280000,-118.740000,2.210000
5.752000,35.000000,5.728571,1.000000,802.000000,2.864286,33.950000,-118.120000,2.910000
3.437500,34.000000,5.293478,1.083333,739.000000,2.677536,37.340000,-121.960000,2.526000
4.291700,52.000000,6.329545,0.960227,486.000000,2.761364,34.000000,-118.330000,2.476000
4.465900,32.000000,5.321622,1.072973,1349.000000,3.645946,33.890000,-118.270000,1.381000
7.005900,39.000000,6.681592,1.037313,1094.000000,2.721393,34.220000,-118.220000,5.000010
5.288800,32.000000,5.951673,0.998141,1316.000000,2.446097,34.440000,-119.670000,4.638000
4.059800,44.000000,4.382812,1.121094,531.000000,2.074219,33.990000,-118.460000,3.359000
4.077500,28.000000,3.932836,0.996269,1485.000000,2.770522,33.910000,-118.350000,2.414000
2.921900,17.000000,4.457875,0.935897,1558.000000,2.853480,37.670000,-120.960000,1.143000
3.326900,22.000000,7.677083,1.656250,773.000000,2.684028,37.090000,-119.400000,1.027000
2.927100,32.000000,4.102564,0.935897,222.000000,2.846154,36.990000,-120.700000,0.875000
3.625000,52.000000,4.290094,1.094340,1068.000000,2.518868,33.840000,-118.310000,2.707000
2.596400,29.000000,3.827922,1.016234,1255.000000,4.074675,34.070000,-118.100000,1.768000
1.357100,36.000000,3.982690,1.094541,2378.000000,3.166445,34.120000,-117.280000,0.706000
4.205900,24.000000,6.069620,1.069620,1141.000000,2.407173,34.050000,-117.170000,1.215000
3.279200,32.000000,4.657895,1.016018,1900.000000,2.173913,34.270000,-119.240000,2.205000
7.834700,45.000000,7.251834,1.014670,1231.000000,3.009780,34.120000,-118.090000,5.000010
1.529400,39.000000,3.651226,1.114441,1463.000000,3.986376,33.960000,-118.290000,1.114000
2.800000,42.000000,4.791667,1.149306,1290.000000,4.479167,33.960000,-118.220000,1.618000
3.902400,13.000000,5.759342,1.137519,1685.000000,2.518685,34.030000,-117.320000,1.224000
6.994000,27.000000,7.159686,0.988220,1916.000000,2.507853,37.990000,-122.490000,4.208000
3.781600,21.000000,4.471956,1.080849,4717.000000,2.383527,34.260000,-118.520000,2.542000
3.138900,23.000000,4.052013,1.095638,1275.000000,2.139262,32.750000,-117.230000,1.018000
1.458300,15.000000,4.023148,1.004630,887.000000,4.106481,32.700000,-117.090000,0.842000
4.037500,29.000000,6.447222,1.019444,1173.000000,3.258333,32.780000,-115.570000,0.864000
3.125000,39.000000,3.745614,1.061404,389.000000,1.706140,37.810000,-122.250000,2.375000
1.375000,52.000000,2.697248,1.130734,1136.000000,2.605505,37.770000,-122.420000,3.125000
7.569500,16.000000,7.992991,0.997664,1341.000000,3.133178,37.930000,-121.940000,3.204000
2.173400,34.000000,4.622378,1.020979,742.000000,5.188811,33.910000,-118.230000,0.882000
6.163200,32.000000,6.468137,1.017157,1013.000000,2.482843,37.920000,-122.500000,3.492000
1.548900,13.000000,5.650000,1.284375,735.000000,2.296875,34.150000,-116.330000,0.574000
4.357100,16.000000,4.142857,0.952381,32.000000,1.523810,33.030000,-117.050000,1.446000
1.039800,25.000000,5.465798,1.195440,971.000000,3.162866,38.640000,-121.440000,0.621000
2.184500,34.000000,4.987952,0.987952,1110.000000,3.343373,37.230000,-120.250000,0.599000
2.453700,35.000000,3.915842,0.967822,1957.000000,4.844059,33.890000,-118.250000,0.915000
5.237500,6.000000,7.450549,1.142857,318.000000,3.494505,38.000000,-122.260000,2.464000
3.973200,35.000000,6.082857,1.091429,1044.000000,2.982857,32.800000,-117.130000,1.749000
2.199100,44.000000,3.080000,0.870000,301.000000,3.010000,33.870000,-117.920000,1.911000
4.975700,35.000000,7.049608,1.101828,1995.000000,5.208877,34.470000,-119.670000,5.000010
6.155000,52.000000,7.048077,0.994231,1470.000000,2.826923,37.820000,-122.240000,3.986000
4.209600,37.000000,5.582353,1.055882,973.000000,2.861765,38.540000,-122.480000,2.566000
2.535200,32.000000,3.717300,1.036568,2784.000000,3.915612,33.980000,-118.220000,1.844000
3.488600,13.000000,6.840724,1.306787,3189.000000,2.885973,33.850000,-116.520000,1.125000
2.359400,43.000000,3.804560,1.048860,1203.000000,1.959283,32.760000,-117.120000,1.278000
4.526000,19.000000,7.042781,1.010695,517.000000,2.764706,36.790000,-119.630000,1.487000
2.802400,16.000000,3.551724,1.039239,4241.000000,5.042806,37.330000,-121.850000,1.279000
4.821400,35.000000,5.523669,1.014793,1213.000000,3.588757,37.540000,-122.030000,1.860000
3.177100,5.000000,7.625532,1.617021,1097.000000,2.334043,33.720000,-116.290000,1.674000
2.208300,23.000000,7.781457,3.099338,355.000000,2.350993,34.210000,-116.220000,0.425000
2.482100,37.000000,5.250712,1.042735,1207.000000,3.438746,33.880000,-118.240000,1.110000
6.223000,10.000000,5.740870,1.031304,2190.000000,3.808696,37.270000,-121.800000,2.607000
3.000000,25.000000,5.271084,0.939759,646.000000,3.891566,36.800000,-119.710000,0.728000
3.156300,17.000000,6.095385,1.141538,773.000000,2.378462,39.340000,-123.810000,2.770000
1.550000,36.000000,3.149502,1.006645,1042.000000,3.461794,33.790000,-118.170000,1.000000
7.801300,19.000000,7.248276,1.051034,1773.000000,2.445517,32.820000,-117.250000,4.740000
4.069400,16.000000,5.651408,0.992958,866.000000,3.049296,37.360000,-120.630000,1.102000
10.129900,25.000000,8.239631,0.935484,676.000000,3.115207,33.840000,-117.820000,4.543000
4.151800,13.000000,6.198068,1.084541,1181.000000,2.852657,35.730000,-117.870000,0.918000
3.941700,33.000000,6.194896,1.009281,1256.000000,2.914153,32.800000,-117.140000,1.798000
4.058300,17.000000,6.404255,2.000000,122.000000,2.595745,38.130000,-120.260000,0.875000
2.500000,10.000000,5.381443,1.116838,785.000000,2.697595,38.120000,-120.550000,1.161000
3.202400,40.000000,5.373068,1.052980,1646.000000,3.633554,33.930000,-118.300000,1.280000
2.006400,52.000000,4.618037,1.063660,753.000000,1.997347,39.730000,-121.830000,0.779000
3.761100,12.000000,5.390625,0.967548,2445.000000,2.938702,37.600000,-120.920000,1.231000
2.401200,18.000000,5.234793,1.020681,5303.000000,3.225669,37.370000,-120.500000,0.797000
2.437500,30.000000,5.165198,1.092511,1897.000000,4.178414,34.090000,-117.730000,1.121000
2.526300,52.000000,5.819820,1.349099,790.000000,1.779279,36.620000,-121.920000,2.864000
2.670000,30.000000,3.930667,1.102667,1635.000000,2.180000,34.260000,-119.250000,2.149000
5.559900,26.000000,6.216080,1.021776,1902.000000,3.185930,33.730000,-118.020000,2.341000
1.114100,39.000000,4.566964,1.084821,550.000000,2.455357,37.970000,-121.270000,0.544000
2.931200,25.000000,4.500000,1.115217,1078.000000,2.343478,33.790000,-117.830000,2.201000
4.125000,5.000000,5.734177,1.183544,1453.000000,9.196203,33.930000,-118.070000,1.719000
5.023400,37.000000,5.774942,1.053364,1215.000000,2.819026,34.250000,-118.270000,2.576000
5.440900,4.000000,7.853352,1.089385,2429.000000,3.392458,37.990000,-121.770000,2.051000
3.283300,38.000000,5.560166,1.236515,766.000000,3.178423,37.950000,-122.340000,1.117000
3.996300,4.000000,6.761378,1.246925,8824.000000,2.713407,33.490000,-117.120000,1.911000
1.091800,52.000000,2.253333,1.202667,1230.000000,3.280000,32.710000,-117.160000,0.225000
3.189200,25.000000,4.037037,1.026455,1304.000000,3.449735,34.060000,-118.120000,2.147000
4.606500,22.000000,5.389535,1.013566,1291.000000,2.501938,37.230000,-121.970000,4.459000
5.521000,23.000000,6.735172,1.060690,2119.000000,2.922759,34.250000,-118.580000,2.808000
7.054800,34.000000,6.125000,0.987903,1140.000000,2.298387,37.840000,-122.210000,3.259000
6.395500,25.000000,7.367596,1.047038,1634.000000,2.846690,32.850000,-117.230000,3.167000
1.815000,52.000000,2.853147,1.000000,313.000000,2.188811,32.730000,-117.170000,1.167000
3.138200,14.000000,4.956443,1.049002,1109.000000,2.012704,37.310000,-121.810000,1.397000
1.730100,5.000000,3.164912,1.081871,3148.000000,3.681871,32.560000,-117.060000,1.250000
5.284900,16.000000,5.907303,0.977528,1305.000000,3.665730,34.020000,-117.600000,1.604000
2.067300,27.000000,4.039660,1.031161,792.000000,2.243626,32.760000,-117.120000,1.188000
2.675000,33.000000,4.698413,1.158730,216.000000,3.428571,37.930000,-122.320000,0.225000
2.214100,25.000000,4.375758,0.990909,2940.000000,4.454545,33.670000,-116.180000,0.667000
5.009900,24.000000,7.137809,1.084806,855.000000,3.021201,34.890000,-120.420000,1.625000
2.091500,47.000000,4.579580,1.078078,982.000000,2.948949,33.990000,-118.310000,1.266000
2.081700,35.000000,4.481481,1.072222,2010.000000,3.722222,33.900000,-118.210000,1.046000
4.812500,48.000000,6.764310,1.127946,919.000000,3.094276,33.990000,-118.340000,1.705000
1.687500,52.000000,3.089286,1.140306,1102.000000,2.811224,36.910000,-121.750000,1.614000
3.716700,52.000000,4.940000,1.120000,768.000000,2.560000,34.060000,-118.340000,3.273000
6.553800,7.000000,6.309623,1.025105,2298.000000,3.205021,34.520000,-118.220000,3.116000
3.630800,21.000000,5.022079,0.999080,3394.000000,3.122355,34.000000,-117.880000,1.921000
6.864500,17.000000,8.642586,1.133080,700.000000,2.661597,36.830000,-119.840000,1.959000
3.482700,11.000000,5.072098,1.049027,3525.000000,2.541456,35.320000,-119.050000,0.936000
3.460500,52.000000,4.838235,0.996324,1364.000000,2.507353,37.780000,-122.460000,4.417000
2.914800,15.000000,4.285957,1.105532,3164.000000,2.692766,34.160000,-118.270000,2.387000
6.707900,17.000000,6.101923,0.963462,1555.000000,2.990385,33.640000,-117.660000,2.508000
4.238600,25.000000,6.010840,1.027100,1997.000000,2.705962,32.810000,-116.990000,2.010000
4.072000,24.000000,4.781065,0.988166,1367.000000,2.696252,37.380000,-122.050000,3.642000
5.937800,15.000000,7.572770,0.953052,673.000000,3.159624,37.350000,-120.430000,2.122000
4.984400,29.000000,6.002247,0.982022,1484.000000,3.334831,34.110000,-117.830000,2.030000
2.910700,28.000000,4.083333,0.981481,504.000000,4.666667,34.070000,-117.980000,1.525000
5.046200,34.000000,6.370492,1.049180,895.000000,2.934426,34.210000,-118.590000,2.277000
4.738600,21.000000,5.740541,0.967568,631.000000,3.410811,37.160000,-121.720000,3.941000
4.308100,20.000000,4.198610,0.999007,2334.000000,2.317776,37.300000,-121.960000,2.273000
2.152800,31.000000,4.457286,1.090452,614.000000,3.085427,37.660000,-121.030000,0.755000
3.400000,23.000000,5.424107,1.004464,592.000000,2.642857,32.770000,-117.180000,2.006000
3.511400,52.000000,4.411348,1.078014,444.000000,1.574468,34.080000,-118.390000,4.308000
2.583300,28.000000,5.520833,1.150000,873.000000,3.637500,36.320000,-119.680000,0.544000
1.643700,24.000000,4.307479,1.124654,1665.000000,4.612188,33.920000,-118.230000,0.988000
2.375000,35.000000,4.440329,1.016461,1055.000000,4.341564,33.900000,-118.240000,0.936000
5.153800,23.000000,6.781659,0.943231,778.000000,3.397380,32.610000,-117.030000,1.713000
2.867600,46.000000,4.122970,1.034803,805.000000,1.867749,37.870000,-122.280000,2.120000
3.000000,36.000000,5.536913,1.050336,660.000000,2.214765,36.780000,-119.810000,0.797000
6.704200,18.000000,6.197241,1.048276,1784.000000,2.460690,37.530000,-122.330000,4.130000
5.733800,5.000000,5.804012,0.895062,2335.000000,3.603395,34.000000,-117.680000,2.254000
2.404900,31.000000,3.540230,1.106583,3558.000000,3.717868,33.970000,-118.170000,1.590000
3.972200,36.000000,5.850467,0.976636,558.000000,2.607477,33.810000,-118.110000,2.356000
3.180100,29.000000,4.814815,1.091618,1589.000000,3.097466,33.790000,-117.990000,1.905000
4.709700,12.000000,6.505263,1.073684,1048.000000,2.757895,34.560000,-118.210000,2.621000
5.260100,13.000000,4.156379,1.100823,959.000000,1.973251,37.780000,-122.270000,2.927000
3.070300,34.000000,4.371287,1.014851,974.000000,2.410891,33.910000,-118.140000,1.808000
6.321500,4.000000,7.211009,1.064220,368.000000,3.376147,37.330000,-120.460000,1.382000
3.409100,41.000000,4.946988,1.048193,873.000000,2.103614,37.900000,-122.300000,2.230000
3.348200,41.000000,4.078947,1.052632,711.000000,2.338816,34.030000,-118.450000,3.181000
3.800000,41.000000,4.773893,1.023310,1191.000000,2.776224,33.910000,-118.360000,2.225000
4.730800,35.000000,5.666667,0.971831,601.000000,2.821596,33.830000,-118.370000,3.534000
5.259000,13.000000,6.733133,1.032984,1657.000000,2.484258,38.640000,-121.240000,2.494000
2.066000,9.000000,4.291391,1.077263,1992.000000,4.397351,33.210000,-117.250000,1.272000
2.996000,22.000000,7.247059,1.435294,1045.000000,2.458824,38.930000,-120.010000,1.261000
2.300000,16.000000,4.498084,0.927203,464.000000,1.777778,38.140000,-121.250000,1.333000
6.301300,49.000000,7.018553,1.074212,1601.000000,2.970315,34.120000,-118.100000,5.000010
6.028900,23.000000,7.289030,1.010549,1375.000000,2.900844,37.980000,-122.270000,2.186000
2.518500,36.000000,4.037288,1.169492,1193.000000,4.044068,33.930000,-118.200000,1.388000
2.872700,33.000000,4.094842,1.079867,1234.000000,2.053245,36.600000,-121.900000,2.250000
1.925000,43.000000,2.343558,1.031442,3920.000000,3.006135,34.080000,-118.290000,3.000000
3.642900,28.000000,5.249180,1.009836,848.000000,2.780328,38.690000,-121.410000,1.052000
3.083300,27.000000,4.714286,0.980695,606.000000,2.339768,32.760000,-117.080000,1.554000
4.204500,16.000000,7.266129,1.115591,1106.000000,2.973118,36.520000,-119.540000,1.209000
3.595900,9.000000,5.241603,0.996750,2460.000000,2.665222,37.770000,-120.870000,1.427000
6.538200,24.000000,7.308943,1.004065,1573.000000,3.197154,32.860000,-117.210000,3.260000
3.435900,21.000000,5.506410,0.987179,1194.000000,3.826923,33.230000,-117.240000,1.509000
2.944000,52.000000,4.123909,1.054101,1558.000000,2.719023,37.880000,-122.260000,3.389000
5.077200,17.000000,5.243968,0.987936,2693.000000,3.609920,37.270000,-121.800000,2.215000
2.830000,22.000000,6.192308,1.158371,1168.000000,2.642534,41.120000,-121.470000,0.887000
5.587500,3.000000,6.875931,1.027295,2506.000000,3.109181,34.070000,-117.140000,1.620000
3.808100,25.000000,5.183716,1.183716,1941.000000,2.026096,34.170000,-118.440000,2.867000
1.902800,51.000000,4.056122,1.056122,949.000000,2.420918,37.800000,-122.230000,1.279000
4.116100,34.000000,5.468750,1.126953,1353.000000,2.642578,37.040000,-122.080000,2.209000
4.070300,10.000000,6.343575,1.111732,986.000000,2.754190,36.320000,-118.940000,1.471000
2.225900,24.000000,3.102400,1.043200,1808.000000,2.892800,37.310000,-121.860000,1.125000
3.509600,31.000000,5.640559,1.000000,2585.000000,3.615385,32.610000,-117.050000,1.399000
2.419100,3.000000,6.274194,1.645161,422.000000,2.268817,37.990000,-120.350000,2.175000
2.610400,37.000000,3.707143,1.107143,1838.000000,1.875510,37.820000,-122.260000,1.931000
