MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.071400,21.000000,6.414583,1.060417,1431.000000,2.981250,33.890000,-117.820000,2.789000
0.747300,22.000000,3.116651,1.161806,2381.000000,2.239887,34.030000,-118.290000,1.688000
5.154500,37.000000,4.540373,0.950311,678.000000,2.105590,34.430000,-119.700000,4.184000
4.722200,6.000000,5.680851,0.968085,999.000000,5.313830,34.190000,-117.320000,1.090000
2.747200,22.000000,4.265416,1.101877,2661.000000,3.567024,34.310000,-118.440000,1.601000
4.950000,45.000000,5.507599,1.021277,752.000000,2.285714,37.500000,-122.250000,3.450000
5.170800,41.000000,5.741228,0.969298,534.000000,2.342105,34.010000,-118.440000,4.188000
3.781300,36.000000,6.634615,1.048077,316.000000,3.038462,33.840000,-118.100000,2.091000
2.692100,19.000000,6.128501,1.047776,1304.000000,2.148270,39.510000,-121.470000,0.975000
9.907100,30.000000,8.241379,1.037618,956.000000,2.996865,33.900000,-117.930000,5.000010
2.102900,28.000000,5.063291,0.943038,450.000000,2.848101,38.690000,-121.510000,1.086000
2.375000,33.000000,4.204819,1.493976,460.000000,5.542169,34.020000,-117.960000,1.333000
1.610300,44.000000,4.822835,1.131890,1330.000000,2.618110,36.070000,-119.010000,0.509000
5.045300,33.000000,5.731809,1.016632,1201.000000,2.496881,37.370000,-122.040000,3.116000
6.424200,12.000000,6.200586,1.076135,1798.000000,2.632504,33.860000,-118.380000,3.655000
1.401200,52.000000,3.105714,1.060000,3337.000000,9.534286,37.870000,-122.260000,1.750000
1.990300,18.000000,4.258845,1.232775,1804.000000,3.359404,33.880000,-118.160000,1.703000
5.215000,6.000000,6.337912,1.060440,910.000000,2.500000,34.270000,-119.180000,2.795000
3.886900,10.000000,7.104854,1.262136,1476.000000,2.866019,33.680000,-117.230000,1.259000
4.888900,18.000000,5.860895,1.033074,3360.000000,3.268482,34.110000,-117.600000,1.557000
1.812500,37.000000,4.332627,1.063559,1920.000000,4.067797,32.700000,-117.110000,0.833000
4.770800,48.000000,5.427778,1.077778,446.000000,2.477778,37.770000,-122.160000,1.563000
6.043400,27.000000,7.160628,1.125604,2817.000000,3.402174,34.080000,-117.770000,2.148000
2.955400,32.000000,6.012195,1.088850,1968.000000,3.428571,36.500000,-119.480000,1.103000
2.700000,32.000000,5.563380,1.063380,380.000000,2.676056,39.440000,-123.730000,1.650000
4.375000,52.000000,5.846154,1.010989,642.000000,2.351648,37.740000,-122.450000,3.495000
15.000100,52.000000,7.994475,1.027624,483.000000,2.668508,37.790000,-122.440000,5.000010
2.312500,48.000000,5.424658,1.036530,471.000000,2.150685,39.240000,-121.040000,1.257000
5.702100,15.000000,6.437008,0.933071,2711.000000,3.557743,34.000000,-117.700000,1.931000
11.647100,50.000000,8.696682,1.094787,636.000000,3.014218,34.120000,-118.100000,5.000010
4.655600,23.000000,5.516961,1.111262,2105.000000,2.856174,34.110000,-117.870000,1.996000
4.161800,52.000000,6.065603,1.060284,1203.000000,2.132979,34.070000,-118.340000,5.000010
3.718800,18.000000,5.075823,1.258941,1476.000000,2.111588,38.250000,-122.300000,1.634000
1.416700,20.000000,4.066667,1.123810,402.000000,3.828571,33.960000,-118.180000,1.375000
4.012500,20.000000,5.538226,1.076453,1191.000000,3.642202,37.810000,-121.220000,1.215000
4.568700,32.000000,4.622332,0.996716,1338.000000,2.197044,33.820000,-118.370000,3.812000
3.455900,44.000000,5.884766,1.099609,1353.000000,2.642578,38.100000,-122.220000,1.119000
1.631500,29.000000,4.426492,0.994178,2106.000000,3.065502,39.260000,-121.670000,0.580000
2.968800,16.000000,5.321244,1.031088,673.000000,3.487047,36.990000,-120.430000,0.638000
4.186100,52.000000,4.173554,1.008264,573.000000,2.367769,33.990000,-118.450000,3.632000
2.586500,42.000000,4.952586,1.137931,703.000000,3.030172,36.960000,-122.040000,2.064000
3.572900,17.000000,5.563008,1.329268,910.000000,1.849593,33.400000,-117.650000,3.708000
1.125000,18.000000,4.549112,1.146746,1832.000000,2.168047,38.940000,-122.630000,0.818000
3.699100,19.000000,3.746450,1.050710,2496.000000,2.531440,37.340000,-122.040000,2.715000
4.750000,35.000000,5.513317,1.016949,1353.000000,3.276029,37.530000,-121.970000,1.970000
2.329300,31.000000,4.673866,0.984881,959.000000,2.071274,36.780000,-119.780000,0.734000
3.281300,37.000000,4.784946,1.025090,539.000000,1.931900,34.150000,-118.440000,3.017000
4.267900,33.000000,5.756646,0.991820,1447.000000,2.959100,34.680000,-118.140000,1.196000
5.422500,17.000000,5.401216,0.996960,1235.000000,3.753799,37.390000,-121.860000,2.581000
2.366700,39.000000,3.572464,1.217391,259.000000,1.876812,34.150000,-118.330000,0.175000
4.010900,23.000000,5.440633,0.992084,1302.000000,3.435356,33.210000,-117.340000,1.457000
2.056200,41.000000,4.536657,1.217009,1024.000000,3.002933,37.770000,-122.200000,1.020000
4.777300,37.000000,3.535461,0.929078,531.000000,1.882979,33.740000,-118.100000,4.000000
4.021700,9.000000,5.804577,1.000000,1749.000000,3.079225,36.090000,-119.050000,0.992000
8.320900,12.000000,7.586151,1.061192,2089.000000,3.363929,37.810000,-121.820000,4.854000
10.157000,8.000000,9.180451,1.107769,2569.000000,3.219298,33.830000,-117.810000,4.771000
1.836200,36.000000,4.725061,1.007299,1051.000000,2.557178,35.360000,-119.040000,0.669000
9.005500,28.000000,7.573034,0.971910,947.000000,2.660112,33.880000,-117.900000,3.754000
4.173900,40.000000,4.510638,1.089362,667.000000,2.838298,37.790000,-122.200000,1.696000
5.295500,23.000000,6.831169,1.049351,1184.000000,3.075325,34.170000,-118.950000,2.476000
2.807200,23.000000,4.112040,1.152174,2720.000000,4.548495,33.830000,-117.900000,1.647000
3.317700,46.000000,4.459829,1.013675,1055.000000,1.803419,34.160000,-118.380000,3.094000
5.143300,16.000000,6.306265,1.016241,1515.000000,3.515081,32.930000,-117.150000,1.853000
5.172700,35.000000,5.463415,0.989160,1083.000000,2.934959,33.860000,-118.300000,2.302000
2.344400,30.000000,3.183486,1.051376,2237.000000,4.104587,33.980000,-118.180000,1.561000
6.741800,23.000000,6.952462,0.981324,1766.000000,2.998302,33.730000,-118.010000,3.025000
3.272300,9.000000,6.346405,1.139869,2098.000000,2.742484,34.090000,-116.400000,0.978000
3.925000,37.000000,5.467290,1.012461,699.000000,2.177570,37.350000,-121.960000,2.513000
3.775000,47.000000,5.419118,0.926471,370.000000,2.720588,37.700000,-122.470000,2.813000
2.117900,18.000000,4.107584,1.022928,1538.000000,2.712522,32.590000,-117.110000,1.531000
4.062500,52.000000,4.156118,1.044304,871.000000,1.837553,37.750000,-122.430000,3.556000
3.003000,18.000000,4.571429,1.142857,520.000000,3.376623,37.350000,-120.570000,1.013000
4.473200,36.000000,5.770149,1.017910,958.000000,2.859701,33.960000,-118.130000,2.660000
3.416700,44.000000,5.068376,0.961538,687.000000,2.935897,37.490000,-120.790000,1.607000
2.604200,37.000000,3.508820,1.037992,1801.000000,2.443691,34.000000,-118.470000,3.058000
3.708300,26.000000,8.525424,1.169492,293.000000,4.966102,33.920000,-116.990000,1.475000
3.458300,31.000000,4.467456,1.059172,1617.000000,3.189349,33.840000,-117.960000,1.863000
2.650600,33.000000,4.327465,1.000000,3091.000000,3.627934,37.470000,-122.160000,1.626000
7.161500,36.000000,6.226667,0.968889,667.000000,2.964444,34.160000,-118.030000,4.847000
3.452700,22.000000,4.708625,1.086247,1010.000000,2.354312,32.780000,-117.220000,1.750000
4.047300,9.000000,5.479079,0.987306,7596.000000,3.571227,33.910000,-117.230000,1.272000
5.373800,35.000000,6.444776,1.023881,833.000000,2.486567,33.880000,-117.940000,3.651000
4.214300,22.000000,6.425234,1.011682,1161.000000,2.712617,38.840000,-121.140000,2.365000
4.167400,10.000000,3.968632,1.043915,1537.000000,1.928482,37.280000,-121.930000,2.140000
4.851900,46.000000,5.470982,1.053571,1163.000000,2.595982,37.320000,-121.940000,2.258000
4.035700,17.000000,6.472843,1.079872,873.000000,2.789137,40.740000,-124.170000,1.289000
3.556200,16.000000,3.411602,1.146409,1170.000000,1.616022,32.780000,-117.110000,0.735000
3.221900,31.000000,4.825959,1.120944,1468.000000,4.330383,36.510000,-121.440000,1.147000
2.375000,41.000000,2.146739,0.891304,549.000000,2.983696,37.330000,-121.880000,1.750000
3.228900,21.000000,4.478177,1.067895,2891.000000,2.804074,34.220000,-118.520000,3.181000
3.590900,52.000000,5.488998,1.039120,1091.000000,2.667482,37.760000,-122.490000,3.312000
2.314700,38.000000,3.221323,1.009447,1537.000000,2.074224,34.280000,-119.290000,1.925000
2.317100,7.000000,4.399752,1.062706,4917.000000,2.028465,33.140000,-117.100000,1.595000
3.867200,42.000000,4.416667,0.982456,776.000000,3.403509,33.900000,-118.070000,1.627000
3.270200,24.000000,4.955882,0.970588,2048.000000,4.302521,38.480000,-121.470000,0.673000
4.643700,19.000000,6.095833,0.991667,1349.000000,2.810417,38.650000,-121.230000,2.129000
3.092700,23.000000,4.791181,1.046589,3108.000000,2.585691,32.790000,-116.930000,1.406000
3.910700,27.000000,5.572816,1.000000,321.000000,3.116505,34.040000,-117.680000,1.865000
6.612500,42.000000,6.256484,1.043228,887.000000,2.556196,37.930000,-122.530000,3.932000
2.081700,40.000000,4.565684,0.970509,1208.000000,3.238606,37.950000,-121.250000,0.553000
4.925000,46.000000,5.523810,1.010989,639.000000,2.340659,34.040000,-118.420000,4.098000
3.428600,32.000000,4.345771,0.992537,1199.000000,2.982587,34.090000,-118.020000,1.918000
3.398700,37.000000,5.700870,1.083478,1431.000000,2.488696,38.140000,-121.280000,0.995000
1.912700,15.000000,2.843643,1.075601,1549.000000,2.661512,33.880000,-117.890000,1.750000
4.055600,16.000000,4.979779,0.923713,2690.000000,2.472426,33.890000,-117.510000,1.580000
1.891700,43.000000,3.513966,1.064246,1276.000000,3.564246,34.000000,-118.270000,1.069000
4.053600,34.000000,5.455268,1.075547,1333.000000,2.650099,33.960000,-118.140000,2.772000
4.145100,26.000000,5.906318,1.106754,1372.000000,2.989107,33.720000,-118.310000,3.267000
2.246600,30.000000,5.277259,0.971963,1008.000000,3.140187,36.640000,-119.820000,0.960000
9.287300,26.000000,7.772806,1.051635,1714.000000,2.950086,34.290000,-118.490000,4.318000
3.241500,32.000000,5.230236,1.027739,1786.000000,2.477115,38.440000,-122.670000,1.722000
3.119400,17.000000,4.760684,1.076923,848.000000,2.415954,38.600000,-121.280000,1.125000
1.687500,38.000000,17.269231,4.980769,106.000000,2.038462,34.190000,-116.880000,2.250000
5.419300,17.000000,5.789340,0.911168,1226.000000,3.111675,37.230000,-121.790000,2.595000
4.141900,45.000000,5.324841,1.095541,838.000000,2.668790,37.750000,-122.500000,2.915000
1.543300,11.000000,4.462069,1.082759,713.000000,2.458621,36.320000,-119.650000,0.504000
3.603400,16.000000,3.220957,1.054670,793.000000,1.806378,34.440000,-119.820000,1.500000
4.608700,36.000000,5.790068,1.033860,1155.000000,2.607223,33.810000,-118.120000,2.246000
4.045800,12.000000,5.253074,1.022541,2749.000000,2.816598,38.320000,-121.960000,1.306000
3.335000,11.000000,5.379074,1.063465,2013.000000,3.452830,36.190000,-119.320000,0.697000
5.248600,19.000000,6.167683,1.195122,955.000000,2.911585,37.050000,-121.990000,3.530000
5.160200,16.000000,4.280488,1.000000,674.000000,1.643902,37.340000,-122.030000,2.312000
4.173100,36.000000,5.491803,0.905738,848.000000,3.475410,34.050000,-117.930000,2.051000
5.316000,33.000000,5.210863,1.067093,1411.000000,2.253994,37.430000,-122.120000,3.981000
4.050000,35.000000,4.940063,1.012618,1396.000000,4.403785,34.120000,-117.890000,1.413000
4.022100,16.000000,4.676768,1.161616,451.000000,2.277778,38.010000,-121.360000,1.733000
2.984400,31.000000,5.301020,1.047619,1606.000000,2.731293,38.730000,-120.780000,1.279000
2.940500,52.000000,5.558174,1.095729,1461.000000,2.151694,37.860000,-122.260000,2.895000
3.175000,8.000000,4.802057,1.007712,1258.000000,3.233933,38.020000,-121.280000,0.959000
4.199700,17.000000,5.732759,1.060345,2866.000000,3.088362,38.660000,-121.760000,1.334000
3.505400,33.000000,3.993750,0.971875,1157.000000,3.615625,33.820000,-118.210000,1.468000
3.158700,11.000000,3.656874,1.045828,1700.000000,1.997650,34.180000,-118.310000,1.813000
1.455600,32.000000,4.356449,1.126214,2589.000000,3.590846,33.930000,-116.870000,0.546000
1.885700,31.000000,4.655172,1.051724,1154.000000,3.316092,36.080000,-119.010000,0.555000
3.695300,23.000000,4.119850,1.067416,940.000000,3.520599,33.820000,-117.830000,1.500000
2.245200,35.000000,6.136842,1.015789,574.000000,3.021053,38.600000,-121.420000,1.028000
1.664500,35.000000,4.144231,1.086538,1494.000000,4.788462,34.050000,-117.750000,0.933000
4.670800,17.000000,6.071672,0.996587,1006.000000,3.433447,34.020000,-117.320000,1.231000
2.981100,17.000000,5.747546,1.028050,1859.000000,2.607293,34.040000,-117.710000,2.318000
3.425000,28.000000,4.841727,1.046763,1575.000000,5.665468,33.750000,-117.900000,1.595000
2.121200,16.000000,5.330532,1.112045,1501.000000,2.102241,37.350000,-118.180000,1.083000
1.395200,41.000000,4.459883,1.052838,1908.000000,3.733855,36.060000,-119.020000,0.431000
3.148600,14.000000,5.218341,0.960699,568.000000,2.480349,36.330000,-119.350000,1.056000
3.185000,30.000000,4.763326,1.022388,4027.000000,4.293177,34.040000,-117.990000,1.683000
2.737700,29.000000,6.276716,1.101911,12427.000000,4.397381,34.700000,-120.590000,0.283000
6.086800,17.000000,6.293383,0.971286,2396.000000,2.991261,33.530000,-117.690000,2.829000
4.500000,17.000000,5.262517,1.012179,2415.000000,3.267930,34.230000,-119.190000,2.343000
2.625000,32.000000,5.320285,1.185053,905.000000,3.220641,38.250000,-121.760000,2.125000
2.176600,36.000000,2.835556,1.117778,1502.000000,3.337778,34.080000,-118.300000,2.056000
4.601000,34.000000,6.320329,0.979466,1226.000000,2.517454,37.510000,-120.830000,1.500000
3.852300,25.000000,5.500000,1.180791,900.000000,2.542373,37.660000,-121.780000,1.930000
4.193200,52.000000,3.568889,1.186667,628.000000,2.791111,34.240000,-117.860000,0.149990
2.691700,24.000000,4.351464,1.075314,1976.000000,4.133891,34.090000,-118.020000,1.700000
4.461500,16.000000,4.774818,0.973366,1377.000000,3.334140,32.920000,-117.150000,1.683000
3.221600,20.000000,5.371429,1.090476,621.000000,2.957143,39.050000,-122.910000,0.935000
3.531300,15.000000,5.306425,1.085667,1390.000000,2.289951,34.270000,-118.670000,1.918000
4.765000,23.000000,5.770718,1.041436,1085.000000,2.997238,33.850000,-117.980000,1.815000
5.028200,35.000000,5.641593,0.982301,959.000000,4.243363,34.220000,-118.520000,1.954000
3.306700,17.000000,4.849181,1.032746,7302.000000,2.299118,32.830000,-117.010000,1.219000
3.981500,26.000000,6.072508,1.048338,1160.000000,3.504532,33.220000,-117.250000,1.426000
2.194400,50.000000,2.368421,1.171053,356.000000,4.684211,34.020000,-118.250000,1.583000
2.140600,41.000000,3.670270,0.994595,788.000000,4.259459,33.950000,-118.200000,1.653000
2.192300,52.000000,3.010676,0.964413,1153.000000,4.103203,34.040000,-118.210000,1.550000
2.798100,24.000000,4.729238,1.081911,2734.000000,3.110353,38.020000,-121.310000,0.921000
1.666700,50.000000,4.711679,1.010949,864.000000,3.153285,32.790000,-115.570000,0.681000
4.646300,22.000000,5.396364,1.045455,5600.000000,2.545455,38.100000,-122.580000,2.763000
8.204900,28.000000,6.978947,0.968421,463.000000,2.436842,37.830000,-122.190000,3.352000
1.917600,24.000000,4.234694,0.969388,279.000000,1.423469,33.020000,-117.060000,1.211000
3.225000,35.000000,6.570093,1.093458,290.000000,2.710280,38.040000,-121.190000,1.771000
1.333300,26.000000,2.133929,1.205357,165.000000,1.473214,33.800000,-118.230000,1.875000
4.692300,39.000000,5.566434,1.036713,1188.000000,2.076923,38.530000,-121.500000,1.920000
5.536200,30.000000,5.498667,1.056000,1089.000000,2.904000,34.220000,-118.250000,3.012000
4.177900,10.000000,5.817851,1.054645,2088.000000,3.803279,34.030000,-117.640000,1.591000
12.641700,39.000000,9.109974,1.000000,1139.000000,2.913043,37.560000,-122.340000,5.000010
4.000000,37.000000,4.341390,0.921450,979.000000,2.957704,37.570000,-122.310000,2.737000
5.421800,16.000000,6.071023,1.015625,2240.000000,3.181818,37.230000,-121.760000,2.339000
2.587500,52.000000,3.287449,1.020243,629.000000,2.546559,37.800000,-122.410000,5.000010
4.891700,45.000000,5.918089,1.129693,797.000000,2.720137,33.830000,-118.120000,2.228000
3.599000,6.000000,6.659670,1.264618,3767.000000,2.823838,34.440000,-117.620000,1.402000
2.705900,19.000000,3.804878,1.088415,1214.000000,3.701220,33.740000,-117.850000,1.598000
2.125000,38.000000,3.759865,1.038331,3612.000000,4.072153,34.000000,-118.280000,1.188000
4.000000,48.000000,5.448505,1.069767,664.000000,2.205980,34.010000,-118.460000,5.000010
3.478400,36.000000,4.974318,0.971108,1322.000000,2.121990,38.610000,-121.410000,1.055000
2.866700,43.000000,4.106814,1.073665,1667.000000,3.069982,34.110000,-118.250000,2.178000
1.112200,52.000000,2.644068,1.282486,990.000000,2.796610,34.060000,-118.280000,1.875000
7.373200,16.000000,7.199525,1.040380,1087.000000,2.581948,37.880000,-122.020000,2.873000
4.032700,5.000000,5.283908,1.231034,1916.000000,2.202299,35.350000,-119.100000,1.310000
1.020800,29.000000,4.954373,1.171103,861.000000,3.273764,38.550000,-121.470000,0.558000
4.658700,36.000000,5.002232,0.935268,1743.000000,3.890625,34.050000,-117.920000,1.619000
1.630700,35.000000,2.962687,1.001148,3276.000000,1.880597,37.860000,-122.260000,2.536000
3.189700,36.000000,4.380753,0.949791,975.000000,4.079498,33.900000,-118.050000,1.550000
6.521400,16.000000,7.053726,1.081456,1543.000000,2.674177,37.670000,-121.880000,3.115000
1.891400,25.000000,4.944321,1.138085,912.000000,2.031180,39.930000,-120.980000,0.878000
2.781300,36.000000,4.650350,0.954545,761.000000,2.660839,39.440000,-123.790000,1.058000
3.137800,13.000000,4.135957,1.059034,2038.000000,3.645796,33.920000,-117.950000,1.370000
2.556200,34.000000,3.169291,1.009843,2050.000000,4.035433,34.050000,-118.020000,1.563000
3.197900,35.000000,3.295082,0.952869,2140.000000,4.385246,33.990000,-118.200000,1.547000
4.000000,13.000000,6.409524,1.119048,1302.000000,3.100000,38.710000,-120.870000,1.674000
4.114800,52.000000,4.803077,1.082051,2246.000000,2.303590,37.790000,-122.480000,4.578000
5.231900,38.000000,6.117347,1.099490,911.000000,2.323980,33.870000,-118.400000,5.000010
7.706200,18.000000,7.662088,1.038462,937.000000,2.574176,36.810000,-119.840000,1.883000
3.242600,50.000000,3.856774,1.073548,1345.000000,1.735484,34.080000,-118.330000,4.429000
10.905200,23.000000,8.464164,1.010239,1929.000000,3.291809,34.260000,-118.540000,5.000010
6.634300,52.000000,7.166189,1.037249,748.000000,2.143266,34.060000,-118.400000,5.000010
2.173400,21.000000,3.905263,1.036842,984.000000,2.589474,36.980000,-122.020000,1.875000
1.816300,33.000000,4.883721,1.096346,1222.000000,4.059801,36.540000,-119.280000,0.574000
4.097200,24.000000,4.130526,1.202105,7174.000000,7.551579,37.430000,-122.170000,3.875000
6.539400,20.000000,6.221831,0.985915,801.000000,2.820423,33.540000,-117.690000,2.720000
2.650000,38.000000,4.688797,0.946058,699.000000,2.900415,32.770000,-117.070000,1.676000
6.231900,10.000000,6.415521,1.017682,2975.000000,2.922397,34.010000,-118.030000,4.037000
1.729200,47.000000,3.628032,1.032345,1452.000000,3.913747,34.070000,-118.210000,1.917000
4.029400,23.000000,6.105747,1.183908,998.000000,2.294253,33.420000,-117.620000,5.000010
4.507800,36.000000,5.688797,1.020747,806.000000,3.344398,34.080000,-117.930000,1.871000
3.293700,33.000000,5.317647,1.067647,824.000000,2.423529,38.160000,-121.690000,0.964000
2.662000,13.000000,7.107884,1.410788,643.000000,2.668050,37.570000,-119.820000,0.924000
3.087000,46.000000,4.396588,1.031983,1522.000000,3.245203,34.210000,-119.180000,2.139000
6.142600,17.000000,6.304965,0.929078,439.000000,3.113475,34.230000,-117.410000,1.550000
3.159700,37.000000,4.237647,0.992941,1564.000000,3.680000,34.130000,-117.900000,1.330000
