MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.555200,34.000000,5.075851,1.105263,1397.000000,2.162539,35.370000,-120.840000,2.000000
3.281300,45.000000,5.934579,1.130841,598.000000,2.794393,36.800000,-119.990000,1.054000
4.143900,36.000000,6.132479,1.064103,606.000000,2.589744,33.850000,-118.150000,2.126000
5.133300,22.000000,5.955696,1.073840,1271.000000,2.681435,37.970000,-121.990000,2.072000
3.708300,33.000000,5.797688,1.101156,1410.000000,4.075145,34.010000,-117.970000,1.655000
3.110300,16.000000,5.421296,1.087963,659.000000,3.050926,33.860000,-117.260000,1.100000
4.250000,43.000000,4.176471,0.955882,167.000000,2.455882,33.820000,-118.180000,2.075000
3.674200,24.000000,3.715485,1.050373,2645.000000,2.467351,37.400000,-122.090000,2.750000
3.177300,13.000000,4.165915,1.140667,3385.000000,3.052299,33.740000,-117.920000,1.865000
3.077700,17.000000,4.341797,1.062500,2008.000000,3.921875,33.890000,-118.070000,1.608000
3.531300,38.000000,5.511864,1.040678,1280.000000,4.338983,33.930000,-118.200000,1.465000
3.316900,15.000000,5.815057,1.078560,1684.000000,2.756137,37.780000,-120.850000,1.312000
2.160300,28.000000,4.808173,0.995460,2008.000000,2.279228,38.740000,-120.780000,1.113000
4.875000,5.000000,7.101721,1.176056,7694.000000,6.020344,34.690000,-118.200000,1.634000
1.700000,48.000000,2.860000,0.820000,222.000000,4.440000,33.790000,-118.220000,1.042000
3.019900,25.000000,4.067385,1.086253,2205.000000,2.971698,34.150000,-118.270000,2.202000
3.844800,36.000000,4.445431,1.057107,2652.000000,3.365482,34.090000,-118.260000,2.414000
5.261400,24.000000,5.995754,0.936306,1480.000000,3.142251,32.870000,-116.940000,1.772000
1.666700,30.000000,5.265217,1.256522,611.000000,2.656522,34.830000,-116.960000,0.447000
2.475400,16.000000,5.282555,1.132678,1428.000000,3.508600,33.200000,-117.290000,1.573000
1.725000,31.000000,5.158774,1.259053,917.000000,2.554318,40.240000,-123.680000,0.543000
3.449200,34.000000,5.787791,1.011628,804.000000,2.337209,39.120000,-121.630000,0.988000
8.025700,48.000000,7.781046,1.127451,859.000000,2.807190,34.040000,-118.490000,5.000010
3.607100,43.000000,5.342742,1.024194,613.000000,2.471774,34.200000,-118.330000,2.890000
5.730100,26.000000,6.244444,0.970940,1930.000000,3.299145,33.680000,-117.970000,2.609000
5.073300,9.000000,5.920388,0.914563,1527.000000,2.965049,32.860000,-116.880000,1.966000
1.818500,23.000000,4.026786,1.026786,1322.000000,3.934524,34.970000,-120.540000,0.978000
7.519600,16.000000,7.895288,1.031414,1172.000000,3.068063,33.580000,-117.660000,3.156000
7.852100,52.000000,7.794393,1.051402,517.000000,2.415888,37.860000,-122.240000,5.000010
2.918700,21.000000,5.029545,1.040909,1250.000000,2.840909,35.060000,-119.400000,0.521000
4.564400,26.000000,4.478873,1.077465,562.000000,1.978873,37.380000,-122.070000,2.802000
1.901300,35.000000,3.342857,1.004396,987.000000,2.169231,38.560000,-121.490000,0.869000
4.185900,6.000000,5.745174,0.972973,773.000000,2.984556,37.520000,-120.830000,1.500000
4.002300,33.000000,5.156944,0.997222,2106.000000,2.925000,34.130000,-117.880000,1.855000
2.568200,52.000000,4.500000,1.122642,218.000000,2.056604,37.850000,-122.290000,1.200000
2.601600,17.000000,3.617726,1.046553,3309.000000,2.962399,34.170000,-118.300000,2.224000
0.696000,52.000000,5.333333,1.592593,272.000000,5.037037,37.950000,-121.290000,0.425000
4.270300,36.000000,5.966555,1.013378,964.000000,3.224080,33.830000,-118.110000,2.209000
5.695800,15.000000,6.057841,0.988432,2519.000000,3.237789,37.230000,-121.770000,2.538000
2.984400,11.000000,5.700885,1.092035,1351.000000,2.391150,36.330000,-119.360000,1.320000
7.899700,36.000000,6.755605,0.955157,2314.000000,2.594170,37.580000,-122.390000,5.000010
3.533300,15.000000,3.559499,0.997912,759.000000,1.584551,33.900000,-117.880000,1.144000
2.515600,49.000000,4.136247,0.953728,896.000000,2.303342,34.020000,-118.340000,1.366000
3.175300,27.000000,5.134228,1.003356,2212.000000,2.474273,35.350000,-119.040000,0.850000
5.962900,17.000000,6.867133,1.097902,808.000000,2.825175,38.580000,-121.810000,2.860000
3.773400,48.000000,5.300830,1.136929,1285.000000,2.665975,37.750000,-122.480000,3.147000
4.265600,13.000000,5.793852,0.982821,3294.000000,2.978300,39.120000,-121.640000,1.107000
3.477300,31.000000,4.611898,1.028329,1595.000000,2.259207,32.790000,-117.000000,1.558000
2.802900,29.000000,3.773994,1.046440,1152.000000,3.566563,34.090000,-118.030000,1.809000
5.864200,36.000000,7.388350,1.116505,677.000000,3.286408,37.040000,-121.930000,3.635000
3.017000,52.000000,4.977778,0.844444,120.000000,2.666667,39.250000,-122.080000,1.125000
3.645800,35.000000,5.341176,0.952941,698.000000,2.737255,32.790000,-117.130000,1.738000
3.138900,14.000000,4.578082,1.049315,1079.000000,2.956164,34.400000,-119.530000,2.487000
4.708300,33.000000,5.354902,1.049020,1280.000000,2.509804,34.010000,-118.420000,4.201000
5.020100,31.000000,5.042553,0.938298,1524.000000,3.242553,37.710000,-122.440000,2.641000
4.116200,27.000000,6.334225,0.989305,927.000000,2.478610,32.800000,-117.020000,1.772000
2.862200,26.000000,4.516502,1.013201,1877.000000,3.097360,33.790000,-117.920000,1.843000
6.088400,33.000000,5.819149,1.007092,659.000000,2.336879,37.410000,-122.110000,4.329000
4.206100,14.000000,6.242188,0.998698,2252.000000,2.932292,38.460000,-122.760000,2.131000
6.821900,16.000000,6.678832,1.087591,1429.000000,3.476886,33.690000,-117.800000,3.255000
5.958500,14.000000,7.272727,1.061688,1030.000000,3.344156,39.180000,-123.170000,2.149000
2.400000,40.000000,3.724359,1.006410,298.000000,1.910256,32.760000,-117.200000,2.550000
3.796900,29.000000,6.329545,1.125000,1140.000000,3.238636,33.930000,-118.300000,1.694000
4.098200,11.000000,5.789855,1.043478,1757.000000,3.182971,33.800000,-117.320000,1.733000
3.007900,25.000000,4.170229,1.031298,2758.000000,2.105344,37.300000,-121.970000,2.773000
2.875000,26.000000,5.169761,1.050398,1575.000000,4.177719,34.960000,-120.450000,1.214000
5.735800,7.000000,6.450746,0.971144,3269.000000,3.252736,32.630000,-117.010000,2.216000
5.220000,18.000000,5.967583,1.037328,2571.000000,2.525540,34.160000,-118.840000,3.994000
3.085900,16.000000,8.181534,1.552426,1177.000000,1.841941,33.780000,-116.450000,1.346000
3.743300,25.000000,5.025122,1.061410,3264.000000,2.277739,37.930000,-122.070000,2.521000
4.793200,22.000000,5.296651,0.986842,3152.000000,3.770335,34.280000,-118.380000,1.663000
2.116400,34.000000,3.985882,1.070588,1467.000000,3.451765,32.710000,-117.140000,1.394000
4.792600,27.000000,5.388235,1.080000,2252.000000,2.649412,34.230000,-118.510000,4.544000
0.549500,38.000000,4.249057,1.018868,999.000000,3.769811,33.960000,-118.270000,0.917000
2.360300,27.000000,4.071839,1.071839,814.000000,2.339080,32.580000,-117.130000,1.953000
1.906300,52.000000,3.200780,1.111111,1432.000000,2.791423,37.800000,-122.400000,3.000000
3.709100,31.000000,6.235169,1.097458,1703.000000,3.608051,33.860000,-118.070000,2.259000
5.071400,24.000000,7.587219,1.668394,1257.000000,2.170984,33.960000,-118.420000,3.561000
3.059200,45.000000,4.550129,1.087404,1410.000000,3.624679,34.070000,-118.120000,2.125000
2.353300,39.000000,4.842779,1.045704,1815.000000,3.318099,35.490000,-119.270000,0.654000
4.047400,22.000000,4.745070,1.085915,2751.000000,3.874648,34.280000,-118.880000,1.821000
2.147400,21.000000,4.965157,1.125436,727.000000,2.533101,38.730000,-122.620000,0.853000
2.375000,32.000000,3.350309,1.037037,3002.000000,4.632716,33.790000,-118.170000,1.397000
6.709300,14.000000,6.281818,1.039394,1107.000000,3.354545,37.440000,-121.880000,3.112000
4.729800,30.000000,5.941935,1.118280,1143.000000,2.458065,34.130000,-118.150000,5.000010
4.756600,23.000000,5.762918,0.948328,1988.000000,3.021277,33.090000,-117.080000,1.783000
4.703100,34.000000,5.501961,1.027451,839.000000,3.290196,37.740000,-122.410000,2.552000
2.297400,32.000000,4.898367,1.001815,2086.000000,3.785844,34.150000,-117.350000,0.845000
5.250800,12.000000,7.138249,1.043779,1433.000000,3.301843,35.500000,-120.710000,2.929000
7.997600,52.000000,7.742466,1.043836,924.000000,2.531507,34.130000,-118.130000,5.000010
