MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.500000,32.000000,4.862857,0.994286,1016.000000,2.902857,36.250000,-119.460000,0.736000
3.896700,12.000000,5.967172,1.030303,1211.000000,3.058081,33.140000,-117.120000,1.726000
4.007700,17.000000,4.465479,1.086860,3056.000000,2.268745,34.220000,-118.590000,2.290000
3.653100,30.000000,4.562000,1.044000,1969.000000,3.938000,34.080000,-118.010000,1.663000
2.088100,24.000000,5.078408,1.109771,1283.000000,1.547648,33.710000,-117.200000,0.833000
8.153000,36.000000,7.580475,1.108179,850.000000,2.242744,34.140000,-118.470000,5.000010
6.803900,17.000000,6.814136,0.976440,1265.000000,3.311518,33.680000,-117.980000,3.329000
1.785700,41.000000,4.847185,1.166220,1005.000000,2.694370,35.410000,-119.030000,0.543000
4.081200,45.000000,5.023077,1.126923,585.000000,2.250000,33.880000,-117.930000,2.417000
5.150600,20.000000,6.201727,1.090685,3083.000000,1.901912,36.550000,-121.870000,3.875000
3.600000,19.000000,5.242236,1.133540,622.000000,1.931677,34.100000,-117.650000,1.364000
4.175000,47.000000,5.344595,1.038288,990.000000,2.229730,37.980000,-121.300000,0.983000
2.895800,17.000000,4.392906,0.976808,1381.000000,1.884038,34.180000,-118.910000,1.760000
1.338600,20.000000,4.784387,1.152416,954.000000,3.546468,36.870000,-120.460000,0.630000
3.242600,26.000000,5.489831,1.096610,1529.000000,2.591525,34.240000,-118.580000,2.369000
3.226200,25.000000,10.787582,2.215686,994.000000,3.248366,37.210000,-120.890000,0.972000
1.306200,10.000000,3.016477,1.068441,1245.000000,1.577947,37.780000,-122.430000,2.200000
2.858300,19.000000,4.100358,0.960573,365.000000,1.308244,33.620000,-117.720000,1.058000
5.033000,36.000000,5.332432,0.951351,1169.000000,3.159459,37.570000,-122.300000,2.709000
3.233000,33.000000,5.166842,1.056663,3502.000000,3.674711,34.080000,-117.340000,0.994000
1.935500,37.000000,3.743119,1.121101,1698.000000,3.115596,34.110000,-118.200000,1.663000
2.782600,21.000000,4.232019,1.037123,962.000000,2.232019,32.770000,-117.040000,1.438000
3.025000,35.000000,4.446512,0.990698,488.000000,2.269767,38.810000,-123.020000,1.406000
6.610400,15.000000,7.340702,1.079324,2324.000000,3.022107,38.500000,-122.710000,3.309000
3.535700,44.000000,4.687075,0.873016,1046.000000,2.371882,34.020000,-118.340000,1.569000
7.042300,22.000000,14.189349,2.408284,349.000000,2.065089,33.090000,-117.260000,5.000010
0.499900,36.000000,2.500000,0.833333,15.000000,2.500000,33.900000,-118.040000,1.625000
4.395800,9.000000,6.645631,1.237864,1193.000000,2.895631,39.330000,-120.100000,1.248000
2.738600,12.000000,5.305160,1.220641,3015.000000,2.682384,33.210000,-117.340000,2.161000
2.674200,27.000000,3.875153,1.061200,1332.000000,1.630355,32.750000,-117.150000,1.714000
5.422300,52.000000,7.112613,1.033784,1229.000000,2.768018,34.160000,-118.110000,3.256000
1.776500,40.000000,3.949008,1.124646,689.000000,1.951841,38.580000,-121.460000,1.098000
3.972200,38.000000,5.292879,1.011033,2695.000000,2.703109,37.650000,-122.440000,2.762000
3.042600,9.000000,4.548000,1.153600,3773.000000,3.018400,33.130000,-117.090000,1.299000
3.333300,52.000000,5.286416,1.070376,1765.000000,2.888707,37.730000,-122.420000,2.923000
6.600400,17.000000,6.087649,1.051793,606.000000,2.414343,38.480000,-122.600000,3.415000
2.246600,15.000000,5.742667,1.289983,4507.000000,2.494189,34.150000,-116.060000,0.668000
3.460900,19.000000,4.792285,1.086053,815.000000,2.418398,38.080000,-122.810000,2.388000
2.566700,21.000000,5.374532,1.101124,668.000000,2.501873,38.410000,-120.540000,0.774000
2.676800,25.000000,4.592417,1.074250,1841.000000,2.908373,33.610000,-114.580000,0.824000
4.791700,40.000000,5.557647,1.101176,992.000000,2.334118,37.580000,-122.330000,3.599000
6.291700,39.000000,5.312804,1.024311,1321.000000,2.141005,34.020000,-118.440000,4.657000
4.823300,8.000000,6.061361,0.959732,2969.000000,2.846596,38.370000,-122.690000,2.140000
3.250000,35.000000,5.902584,1.035785,1555.000000,3.091451,34.110000,-117.360000,1.071000
4.234800,25.000000,6.020352,1.051804,3259.000000,3.014801,37.990000,-122.310000,1.578000
3.111100,36.000000,5.213904,0.975936,1125.000000,3.008021,33.910000,-118.250000,1.193000
4.333300,33.000000,5.767956,1.058011,960.000000,2.651934,34.250000,-118.490000,2.329000
5.101400,15.000000,6.578947,1.091756,6456.000000,3.006986,38.120000,-122.220000,1.795000
1.375000,25.000000,3.857143,0.951827,2185.000000,3.629568,32.670000,-115.490000,0.701000
1.625000,1.000000,3.000000,1.000000,8.000000,4.000000,33.860000,-116.950000,0.550000
2.041700,34.000000,4.763033,0.973934,1501.000000,3.556872,38.640000,-121.430000,0.659000
2.589300,18.000000,4.766949,1.025424,1248.000000,2.644068,40.950000,-124.090000,0.996000
10.389300,18.000000,6.750000,0.972222,316.000000,2.925926,33.620000,-117.850000,5.000010
5.164500,11.000000,5.358268,1.090551,1565.000000,3.080709,33.640000,-117.670000,1.641000
1.436600,18.000000,4.558879,1.140076,4002.000000,1.900285,33.750000,-116.990000,0.770000
3.593800,14.000000,6.702479,1.330579,352.000000,2.909091,39.260000,-121.180000,1.403000
2.781300,23.000000,6.709302,1.414729,612.000000,2.372093,33.060000,-116.600000,1.729000
3.095600,35.000000,4.485969,1.121173,1632.000000,2.081633,34.050000,-118.380000,5.000010
2.861100,31.000000,4.385768,1.202247,603.000000,2.258427,33.030000,-117.330000,3.143000
4.390600,41.000000,4.675097,1.003891,1001.000000,1.947471,34.020000,-118.430000,5.000010
12.367000,28.000000,8.014634,1.053659,594.000000,2.897561,37.340000,-122.080000,5.000010
2.040500,44.000000,3.628037,1.082243,2049.000000,3.829907,34.040000,-118.290000,1.430000
4.665000,23.000000,5.840000,1.084706,1048.000000,2.465882,33.420000,-117.600000,2.806000
3.372500,16.000000,3.981803,1.142266,1897.000000,1.569065,34.070000,-118.380000,3.750000
1.928600,38.000000,2.714286,0.928571,445.000000,3.178571,34.080000,-118.290000,1.375000
7.314100,15.000000,6.937294,0.973597,1060.000000,3.498350,33.710000,-117.770000,3.371000
3.556900,19.000000,7.112558,1.505116,2496.000000,2.321860,33.720000,-116.390000,1.280000
2.966300,39.000000,4.813708,1.007030,1223.000000,2.149385,38.450000,-122.710000,1.854000
1.835500,34.000000,5.103030,1.127273,635.000000,3.848485,39.360000,-121.690000,0.630000
3.515600,44.000000,5.466912,1.154412,961.000000,3.533088,37.790000,-122.220000,1.095000
1.164200,14.000000,2.342071,1.117955,2251.000000,2.950197,34.060000,-118.280000,4.000000
5.919100,36.000000,6.812808,1.019704,531.000000,2.615764,38.010000,-121.330000,1.519000
1.617200,9.000000,3.657895,0.989474,810.000000,4.263158,37.290000,-120.320000,0.563000
2.645800,35.000000,5.319444,1.277778,202.000000,2.805556,40.020000,-120.920000,1.025000
3.699700,24.000000,3.991813,1.100585,4210.000000,1.641326,34.140000,-118.140000,2.250000
2.799300,37.000000,4.422062,0.916067,1634.000000,3.918465,37.470000,-122.150000,1.455000
4.022900,18.000000,4.765873,1.162698,1549.000000,2.048942,33.650000,-117.960000,3.631000
1.946400,52.000000,5.226415,1.100629,415.000000,2.610063,37.740000,-122.410000,2.490000
5.797900,52.000000,5.981432,1.087533,823.000000,2.183024,37.880000,-122.260000,4.153000
5.211300,19.000000,6.330494,0.959114,1788.000000,3.045997,32.860000,-117.190000,2.674000
2.183800,40.000000,4.977089,1.039084,2102.000000,2.832884,37.300000,-120.470000,0.750000
2.232800,52.000000,3.665148,1.161731,1155.000000,2.630979,37.750000,-122.420000,2.500000
2.028400,34.000000,4.942857,1.065714,730.000000,2.085714,32.770000,-117.060000,1.618000
1.400700,20.000000,3.902111,1.124760,1281.000000,2.458733,38.500000,-121.440000,0.975000
3.015600,27.000000,4.882353,0.959276,1220.000000,2.760181,37.930000,-122.330000,1.115000
2.017900,11.000000,4.140609,1.026233,2814.000000,2.952781,37.360000,-120.590000,0.873000
2.578400,28.000000,3.279508,1.108197,1799.000000,1.474590,34.090000,-118.380000,2.729000
3.343800,8.000000,6.096872,0.987891,3031.000000,3.058527,34.400000,-117.270000,1.244000
5.997000,19.000000,5.805016,1.036364,3963.000000,2.484639,34.220000,-118.350000,2.287000
4.744300,15.000000,5.625185,1.025185,2216.000000,3.282963,34.190000,-119.210000,2.295000
2.223200,48.000000,3.320961,1.120087,1772.000000,3.868996,34.040000,-118.280000,1.625000
2.906300,42.000000,4.590909,1.085859,646.000000,3.262626,37.730000,-122.180000,0.800000
2.161500,33.000000,3.138298,1.042553,1270.000000,4.503546,33.990000,-118.240000,1.188000
7.811800,17.000000,7.347826,1.021739,200.000000,4.347826,33.930000,-117.590000,2.442000
3.979800,31.000000,5.017762,0.969805,1908.000000,3.388988,33.780000,-117.980000,1.875000
4.412500,38.000000,6.014286,0.994286,956.000000,2.731429,33.960000,-118.120000,2.460000
1.689000,31.000000,3.800712,0.964413,1091.000000,3.882562,33.970000,-118.280000,1.026000
1.675900,20.000000,4.281796,1.004988,1062.000000,2.648379,37.770000,-120.830000,1.167000
0.972200,10.000000,2.692308,1.076923,125.000000,3.205128,37.800000,-122.270000,1.375000
7.237100,10.000000,9.532110,1.596330,317.000000,2.908257,34.220000,-117.150000,1.719000
2.656300,29.000000,4.243478,0.939130,308.000000,2.678261,37.870000,-121.290000,1.031000
3.449000,27.000000,3.724505,1.095890,2104.000000,3.202435,37.690000,-122.470000,2.391000
4.546100,33.000000,4.696133,1.019337,981.000000,2.709945,33.930000,-117.970000,1.940000
3.582200,18.000000,5.449318,1.015595,2860.000000,2.787524,34.420000,-119.300000,2.199000
6.910000,40.000000,4.920455,1.028409,399.000000,2.267045,34.080000,-118.600000,3.800000
2.833300,34.000000,4.408602,1.064516,1832.000000,3.939785,34.050000,-117.970000,1.557000
1.936200,17.000000,4.397832,0.981651,2446.000000,2.040033,39.770000,-121.850000,0.899000
4.762200,12.000000,6.672646,1.134529,675.000000,3.026906,36.820000,-119.860000,0.893000
1.367200,52.000000,4.291480,1.179372,513.000000,2.300448,39.730000,-121.840000,0.550000
1.663200,27.000000,4.864458,1.069277,1380.000000,4.156627,35.350000,-118.990000,0.498000
2.307100,41.000000,4.444254,1.169811,2366.000000,4.058319,34.120000,-118.190000,1.464000
5.965800,17.000000,5.873077,1.026923,775.000000,2.980769,37.270000,-121.990000,2.780000
7.781400,10.000000,7.665953,1.051392,1688.000000,3.614561,33.650000,-117.630000,2.887000
2.781300,41.000000,3.446429,1.178571,1209.000000,3.598214,33.770000,-118.200000,1.292000
4.869000,35.000000,5.372596,0.937500,1148.000000,2.759615,34.270000,-118.500000,2.216000
4.183800,44.000000,26.452174,6.060870,335.000000,2.913043,37.250000,-119.210000,0.856000
2.816700,36.000000,3.447639,0.991786,2249.000000,4.618070,33.950000,-118.220000,1.604000
2.281300,21.000000,5.207273,1.032727,862.000000,3.134545,39.420000,-121.710000,0.576000
3.583300,50.000000,4.338600,0.963883,1049.000000,2.367946,37.780000,-122.500000,3.485000
5.703900,35.000000,5.873065,0.962848,965.000000,2.987616,34.080000,-117.920000,1.994000
1.808600,38.000000,3.500000,1.111940,1783.000000,4.435323,33.990000,-118.270000,0.971000
2.356200,45.000000,5.479167,1.066667,666.000000,2.775000,36.770000,-119.780000,0.581000
4.103300,34.000000,4.892254,1.055329,4101.000000,2.388468,37.640000,-122.430000,3.010000
2.500000,42.000000,5.493333,1.000000,227.000000,3.026667,37.430000,-121.110000,0.742000
3.396700,25.000000,6.176136,1.215909,603.000000,1.713068,33.420000,-117.650000,2.494000
6.273400,14.000000,6.549701,1.028027,8380.000000,3.131540,33.990000,-117.830000,2.670000
2.987700,5.000000,4.467803,1.079545,2564.000000,2.428030,34.170000,-117.330000,1.199000
1.400000,20.000000,5.930153,1.431005,1694.000000,2.885860,34.520000,-116.900000,0.777000
3.020800,32.000000,5.151515,1.085859,421.000000,2.126263,41.060000,-124.140000,1.434000
1.835500,26.000000,4.424051,0.995253,2017.000000,3.191456,39.120000,-121.580000,0.612000
4.022200,16.000000,4.767910,0.992537,6242.000000,4.658209,34.190000,-119.130000,2.068000
6.809900,15.000000,6.221591,0.897727,361.000000,2.051136,33.030000,-117.070000,3.282000
4.337000,37.000000,4.035320,1.015453,1075.000000,2.373068,33.990000,-118.460000,3.606000
1.866400,30.000000,3.392857,1.132143,1073.000000,3.832143,37.960000,-122.360000,1.078000
1.564200,15.000000,4.403292,1.053498,1070.000000,4.403292,36.620000,-119.320000,0.515000
1.266700,7.000000,3.326241,1.053191,1187.000000,4.209220,32.540000,-117.040000,0.675000
2.777800,25.000000,5.099087,1.106910,1580.000000,2.059974,32.770000,-117.080000,1.841000
1.404800,52.000000,3.050781,1.203125,692.000000,1.351562,33.770000,-118.190000,2.000000
2.771700,25.000000,5.791757,1.143167,936.000000,2.030369,33.120000,-117.320000,3.540000
3.017300,19.000000,3.639344,1.103825,1837.000000,2.007650,34.040000,-118.450000,3.938000
4.008900,20.000000,5.747875,1.011331,1497.000000,4.240793,32.580000,-117.040000,1.321000
6.109200,20.000000,6.816176,0.997549,1242.000000,3.044118,33.710000,-117.950000,3.065000
2.180600,45.000000,4.029289,0.979079,1194.000000,4.995816,34.040000,-118.190000,1.349000
6.417100,29.000000,6.882353,1.037433,525.000000,2.807487,34.290000,-118.510000,3.193000
4.333300,43.000000,4.726073,1.016502,782.000000,2.580858,33.990000,-118.440000,3.039000
2.271600,26.000000,2.890000,0.982500,1880.000000,4.700000,33.840000,-117.910000,3.500000
4.192300,47.000000,5.152695,1.026946,834.000000,2.497006,34.190000,-118.340000,2.312000
3.977300,33.000000,4.716628,0.960187,1354.000000,3.170960,37.980000,-122.340000,1.313000
3.534100,25.000000,6.012953,1.031088,1434.000000,3.715026,32.700000,-117.010000,1.208000
2.544600,27.000000,22.646341,3.953659,1135.000000,2.768293,34.260000,-117.160000,1.352000
2.587500,44.000000,4.665468,1.104317,776.000000,2.791367,35.050000,-118.160000,0.689000
3.805600,21.000000,5.881517,1.175355,746.000000,3.535545,34.470000,-120.050000,4.250000
1.928600,26.000000,4.212644,1.071264,2775.000000,3.189655,34.290000,-119.300000,1.605000
3.075700,39.000000,4.524664,1.002242,1221.000000,2.737668,37.800000,-122.210000,1.510000
8.749600,29.000000,7.935766,1.032117,2046.000000,2.986861,33.770000,-117.800000,3.495000
2.143900,38.000000,4.661765,0.997549,2142.000000,2.625000,36.770000,-119.760000,0.602000
4.882400,34.000000,5.857143,1.083744,445.000000,2.192118,34.300000,-119.250000,3.964000
4.000000,31.000000,4.691667,1.005556,705.000000,1.958333,34.170000,-118.610000,2.785000
3.379900,6.000000,10.860423,2.036020,4176.000000,1.880234,33.780000,-116.360000,2.393000
3.883900,35.000000,6.931548,1.187500,966.000000,2.875000,34.190000,-118.580000,2.249000
1.143400,43.000000,3.332335,1.131737,1305.000000,3.907186,33.940000,-118.250000,0.913000
2.436700,15.000000,4.019447,1.041965,2204.000000,2.255885,32.800000,-116.970000,1.114000
1.902800,50.000000,5.015686,1.176471,675.000000,2.647059,37.850000,-122.270000,1.508000
1.607300,14.000000,4.321951,1.080836,5561.000000,3.875261,36.740000,-119.730000,0.647000
6.584700,23.000000,8.442748,1.038168,1124.000000,2.860051,37.920000,-122.030000,3.588000
4.317000,32.000000,4.369318,0.933712,1754.000000,3.321970,33.880000,-118.290000,2.328000
1.738800,18.000000,4.905376,1.118280,1425.000000,3.064516,37.360000,-118.420000,0.544000
2.791700,8.000000,4.941456,1.007120,3883.000000,3.071994,34.460000,-117.300000,0.982000
3.992900,14.000000,4.571048,1.049734,3171.000000,2.816163,33.730000,-117.920000,2.258000
3.793300,34.000000,5.327869,1.049180,870.000000,4.754098,34.070000,-117.790000,1.161000
2.166700,42.000000,5.173077,1.028846,200.000000,1.923077,36.960000,-122.040000,1.964000
2.125000,22.000000,6.856688,1.468153,903.000000,2.875796,40.400000,-122.760000,1.232000
4.163500,47.000000,4.854111,0.978780,922.000000,2.445623,33.970000,-118.330000,1.564000
3.723800,34.000000,4.791855,0.988688,1414.000000,3.199095,33.920000,-118.080000,1.668000
4.365700,17.000000,6.555806,1.012401,2614.000000,2.947012,38.440000,-122.660000,2.159000
2.949000,17.000000,4.832366,1.017417,3183.000000,2.309869,32.830000,-116.970000,1.173000
2.614600,37.000000,5.589109,1.049505,509.000000,2.519802,34.040000,-118.140000,2.432000
3.678600,11.000000,6.197590,1.093976,1402.000000,3.378313,36.090000,-119.060000,0.729000
3.562500,52.000000,5.348083,1.041298,828.000000,2.442478,37.870000,-122.280000,1.917000
2.562500,2.000000,2.771930,0.754386,94.000000,1.649123,37.820000,-122.290000,0.600000
4.465300,32.000000,5.440644,1.034205,1669.000000,3.358149,34.080000,-117.940000,1.954000
3.050000,52.000000,5.445378,1.033613,853.000000,3.584034,34.000000,-118.300000,1.116000
3.361600,30.000000,4.348160,1.090491,1669.000000,2.559816,33.730000,-118.290000,2.685000
3.714300,52.000000,4.859155,0.957746,847.000000,2.982394,37.720000,-122.440000,2.600000
2.455400,20.000000,5.596491,1.080201,1024.000000,2.566416,33.740000,-116.950000,0.894000
8.240500,25.000000,7.630573,1.006369,951.000000,3.028662,33.960000,-117.350000,2.352000
3.664100,25.000000,5.080734,1.038532,1201.000000,2.203670,34.160000,-118.420000,3.861000
0.923400,40.000000,2.736585,1.385366,662.000000,3.229268,34.020000,-118.270000,1.875000
4.000000,16.000000,5.145749,1.008097,1022.000000,2.068826,33.660000,-117.800000,2.234000
3.125000,35.000000,4.320755,1.033962,1651.000000,6.230189,33.890000,-118.070000,1.203000
2.663500,16.000000,4.555556,1.047953,1762.000000,2.060819,38.570000,-121.370000,1.358000
3.291700,49.000000,4.308642,1.064815,1301.000000,2.007716,33.770000,-118.140000,3.074000
4.781300,17.000000,7.317680,1.066298,1057.000000,2.919890,34.900000,-120.370000,3.268000
0.706900,29.000000,3.093458,0.794393,341.000000,3.186916,34.130000,-117.340000,0.703000
2.005700,52.000000,5.061728,1.078189,609.000000,2.506173,37.960000,-120.230000,0.682000
3.092400,14.000000,7.762987,1.464286,798.000000,2.590909,37.290000,-119.560000,1.146000
4.568700,33.000000,4.962547,1.026217,909.000000,3.404494,37.550000,-122.020000,1.772000
3.166700,36.000000,5.560641,0.974828,1199.000000,2.743707,38.530000,-121.430000,0.819000
3.414100,41.000000,5.027027,1.032432,463.000000,2.502703,37.990000,-121.290000,0.906000
1.468800,44.000000,3.642487,0.924870,1489.000000,3.857513,37.940000,-121.280000,0.568000
4.851600,52.000000,5.350962,0.925481,1177.000000,2.829327,37.750000,-122.490000,3.238000
3.578100,4.000000,19.178571,2.845238,275.000000,3.273810,33.890000,-117.130000,2.444000
2.800000,34.000000,4.553531,0.972665,2391.000000,5.446469,34.280000,-118.420000,1.443000
2.333300,31.000000,3.983416,1.048093,2830.000000,4.693201,34.080000,-118.020000,1.642000
5.891400,26.000000,5.938616,0.992188,2932.000000,3.272321,33.790000,-118.030000,2.376000
5.067200,24.000000,5.919776,1.022388,1351.000000,2.520522,37.950000,-122.080000,2.430000
2.672600,29.000000,7.200000,1.073171,902.000000,4.400000,35.640000,-119.190000,0.833000
2.104200,16.000000,24.500000,6.071429,29.000000,2.071429,33.820000,-116.500000,0.875000
3.182700,41.000000,5.261905,1.080952,443.000000,2.109524,38.560000,-121.430000,1.317000
1.285700,27.000000,4.359413,1.078240,1163.000000,2.843521,39.100000,-121.550000,0.470000
1.928600,29.000000,3.896813,1.133536,1743.000000,2.644917,36.970000,-122.020000,1.953000
4.327800,8.000000,5.843046,1.038073,3833.000000,2.978244,38.360000,-122.680000,1.841000
3.451900,15.000000,6.157303,1.130337,1188.000000,2.669663,41.280000,-122.450000,1.288000
2.291700,19.000000,5.695652,1.423913,493.000000,2.679348,39.120000,-120.690000,1.182000
3.394200,21.000000,4.792541,1.074592,1332.000000,3.104895,34.150000,-117.900000,2.128000
2.921900,17.000000,6.113960,1.128205,862.000000,2.455840,38.730000,-120.710000,1.413000
2.703800,26.000000,3.237425,1.074447,1868.000000,3.758551,34.080000,-118.310000,2.271000
3.025700,52.000000,4.046948,1.009390,994.000000,4.666667,37.780000,-122.230000,0.808000
